case_id,record_id,label,expected_class,pred_class,correct,score_nsr,score_chf,score_arr,score_aff,rbbb_delay_applied_count,eerg_applied_count,eerg_gate_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,mem_file
106,223,ARR,ARR,ARR,1,-421160,-59728,231644,43689,0,0,0,186,30,48,184,78,184,1378,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0106_ARR_223_130s_1536947ms.mem
107,08219,AFF,AFF,AFF,1,-358597,152075,-59250,166951,0,0,0,200,25,44,198,59,198,1127,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0107_AFF_08219_130s_28043501ms.mem
108,19140,NSR,NSR,NSR,1,107376,-151170,-35222,-134946,0,0,0,166,0,0,164,0,164,340,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0108_NSR_19140_130s_43811849ms.mem
109,chf12,CHF,CHF,NSR,0,15738,-36819,-41826,-65274,0,0,0,158,0,0,156,0,156,357,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0109_CHF_chf12_130s_68816143ms.mem
110,x_231,ARR,ARR,ARR,1,-2861,-125069,102868,-154247,1,0,0,116,16,1,114,10,114,594,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0110_ARR_x_231_130s_30000ms.mem
111,08219,AFF,AFF,AFF,1,-307698,155949,-107860,170673,0,0,0,196,20,33,194,49,194,943,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0111_AFF_08219_130s_28659183ms.mem
112,16273,NSR,NSR,ARR,0,-410238,-247050,184469,-247918,1,0,0,227,34,9,225,27,225,1103,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0112_NSR_16273_150s_773647ms.mem
113,chf01,CHF,CHF,CHF,1,-184988,52218,-66485,-226474,0,0,0,178,11,8,176,26,176,852,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0113_CHF_chf01_150s_3045461ms.mem
114,102,ARR,ARR,ARR,1,-57892,-53803,-5041,-130094,0,0,0,182,0,0,180,0,180,311,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0114_ARR_102_150s_821074ms.mem
115,04043,AFF,AFF,AFF,1,-474408,-101794,82783,216139,0,0,0,280,21,26,278,76,278,1922,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0115_AFF_04043_150s_15105958ms.mem
116,16273,NSR,NSR,NSR,1,112744,-140055,-143536,-315481,0,0,0,168,0,0,166,4,166,623,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0116_NSR_16273_150s_47623412ms.mem
117,chf01,CHF,CHF,CHF,1,-30199,30408,-113598,-188636,0,0,0,159,1,0,157,5,157,222,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0117_CHF_chf01_150s_35612436ms.mem
118,106,ARR,ARR,ARR,1,-379220,58666,159350,17542,0,0,0,165,51,65,163,79,163,1586,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0118_ARR_106_150s_97040ms.mem
119,04043,AFF,AFF,AFF,1,-365366,-26004,24026,90192,0,0,0,252,9,10,250,49,250,1100,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0119_AFF_04043_150s_18182684ms.mem
120,16786,NSR,NSR,NSR,1,-88146,-148998,-116124,-248571,0,0,0,231,1,1,229,3,229,249,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0120_NSR_16786_150s_16289664ms.mem
121,chf02,CHF,CHF,CHF,1,-36769,146722,-345668,72928,0,0,0,242,0,0,240,2,241,152,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0121_CHF_chf02_150s_1222640ms.mem
122,111,ARR,ARR,ARR,1,-89288,-37294,29038,-71708,0,0,0,173,5,5,171,18,171,591,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0122_ARR_111_150s_1491475ms.mem
123,08215,AFF,AFF,AFF,1,-466657,100516,142970,157328,0,0,0,159,34,38,157,92,157,1687,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0123_AFF_08215_150s_24336136ms.mem
124,16786,NSR,NSR,NSR,1,23681,-188851,-50185,-327281,0,0,0,205,0,0,203,0,203,405,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0124_NSR_16786_150s_18506891ms.mem
125,chf02,CHF,CHF,CHF,1,-114125,203020,-328043,32579,0,1,1,235,8,14,233,21,233,421,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0125_CHF_chf02_150s_2415281ms.mem
126,215,ARR,ARR,ARR,1,-379624,-112426,80266,-15571,0,1,1,282,12,13,281,37,281,1044,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0126_ARR_215_150s_472465ms.mem
127,08215,AFF,AFF,AFF,1,-509664,103542,160390,182711,0,0,0,158,43,41,156,96,156,1781,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0127_AFF_08215_150s_24643808ms.mem
128,17052,NSR,NSR,NSR,1,233708,-147093,-157995,-150448,0,0,0,137,2,3,135,14,135,918,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0128_NSR_17052_150s_57271513ms.mem
129,chf12,CHF,CHF,CHF,1,-725,165162,-365558,-5565,0,0,0,216,0,0,214,0,214,61,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0129_CHF_chf12_150s_21557003ms.mem
130,223,ARR,ARR,AFF,0,-472186,-117932,103416,180566,0,0,0,227,16,10,225,80,225,1580,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0130_ARR_223_150s_1022194ms.mem
131,08219,AFF,AFF,AFF,1,-708354,95053,155266,379079,0,0,0,255,51,59,253,115,253,2220,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0131_AFF_08219_150s_15413630ms.mem
132,19140,NSR,NSR,NSR,1,56538,-172757,-85563,-95088,0,0,0,232,0,0,230,0,230,258,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0132_NSR_19140_150s_2218588ms.mem
133,chf12,CHF,CHF,ARR,0,-68270,-100605,115015,-91098,1,0,0,184,0,0,182,0,182,598,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0133_CHF_chf12_150s_69394787ms.mem
134,x_231,ARR,ARR,ARR,1,48142,-135153,92534,-179815,1,0,0,121,0,0,120,5,120,540,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0134_ARR_x_231_150s_262689ms.mem
135,08219,AFF,AFF,AFF,1,-648244,270115,-9087,309400,0,0,0,238,55,101,236,110,236,2275,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0135_AFF_08219_150s_15721303ms.mem
136,16273,NSR,NSR,NSR,1,132149,-203720,-92523,-490083,0,0,0,195,4,2,193,3,193,669,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0136_NSR_16273_180s_22331849ms.mem
137,chf01,CHF,CHF,CHF,1,52431,70955,-249070,-90690,0,0,0,184,0,0,182,0,182,95,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0137_CHF_chf01_180s_28363482ms.mem
138,102,ARR,ARR,ARR,1,-147597,-120939,74001,-167027,0,0,0,217,0,0,215,0,215,370,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0138_ARR_102_180s_319430ms.mem
139,04043,AFF,AFF,AFF,1,-373931,25503,-92806,90754,0,0,0,294,17,13,292,47,292,1204,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0139_AFF_04043_180s_22164276ms.mem
140,16273,NSR,NSR,NSR,1,115126,-208370,-104603,-469784,0,0,0,206,4,1,204,2,204,616,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0140_NSR_16273_180s_38686538ms.mem
141,chf01,CHF,CHF,CHF,1,-19885,100111,-321476,-164599,0,0,0,202,2,3,200,4,200,159,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0141_CHF_chf01_180s_31980522ms.mem
142,102,ARR,ARR,ARR,1,-141112,-97350,64055,-163549,0,0,0,217,0,0,215,2,215,392,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0142_ARR_102_180s_1595556ms.mem
143,04043,AFF,AFF,AFF,1,-364167,20914,-58656,57855,0,1,1,297,13,16,295,40,295,1039,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0143_AFF_04043_180s_22471697ms.mem
144,16786,NSR,NSR,NSR,1,169655,-226044,-108440,-445554,0,0,0,207,3,1,205,1,205,734,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0144_NSR_16786_180s_5940588ms.mem
145,chf02,CHF,CHF,CHF,1,-155989,403463,-675672,-100751,0,0,0,291,1,2,289,29,289,523,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0145_CHF_chf02_180s_5394612ms.mem
146,106,ARR,ARR,ARR,1,-733093,135446,351912,105096,0,0,0,198,93,102,196,138,196,2365,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0146_ARR_106_180s_1595556ms.mem
147,08215,AFF,AFF,AFF,1,-672101,163830,204266,233693,0,0,0,186,37,50,184,117,184,2077,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0147_AFF_08215_180s_24931061ms.mem
148,16786,NSR,NSR,NSR,1,2301,-225665,-113478,-426663,0,0,0,257,0,0,255,0,255,364,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0148_NSR_16786_180s_20717059ms.mem
149,chf02,CHF,CHF,CHF,1,-9975,367004,-701985,93367,0,1,1,300,5,8,299,14,299,315,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0149_CHF_chf02_180s_5990680ms.mem
150,111,ARR,ARR,ARR,1,-190051,-44177,87307,-72832,0,0,0,200,16,9,198,30,198,854,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0150_ARR_111_180s_135247ms.mem
151,08215,AFF,AFF,AFF,1,-531779,121652,142651,168013,0,0,0,186,43,46,184,96,184,1949,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0151_AFF_08215_180s_26160743ms.mem
152,17052,NSR,NSR,NSR,1,168307,-231841,-71248,-216801,0,0,0,228,2,2,226,3,226,453,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0152_NSR_17052_180s_2123445ms.mem
153,chf12,CHF,CHF,CHF,1,-72554,34471,-96892,-95189,0,0,0,225,7,2,223,2,223,317,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0153_CHF_chf12_180s_68170103ms.mem
154,215,ARR,ARR,ARR,1,-511779,-198066,153566,-27836,0,0,0,343,21,21,341,48,341,1283,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0154_ARR_215_180s_858824ms.mem
155,08219,AFF,AFF,AFF,1,-678110,-1932,66592,470915,0,0,0,312,55,40,310,121,310,2815,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0155_AFF_08219_180s_14478764ms.mem
156,19140,NSR,NSR,NSR,1,119141,-184630,-208154,-144053,0,0,0,278,0,0,276,1,276,327,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0156_NSR_19140_180s_18991210ms.mem
157,chf12,CHF,CHF,NSR,0,132644,-98762,-147052,-84054,0,0,0,228,15,2,226,3,226,913,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0157_CHF_chf12_180s_69963264ms.mem
158,223,ARR,ARR,ARR,1,-610284,-8243,274926,-5429,0,0,0,259,48,86,257,97,257,1694,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0158_ARR_223_180s_1174566ms.mem
159,08219,AFF,AFF,AFF,1,-719933,-19544,97310,358399,0,0,0,324,44,45,322,115,322,2724,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0159_AFF_08219_180s_15093605ms.mem
