case_id,record_id,label,expected_class,pred_class,correct,score_nsr,score_chf,score_arr,score_aff,rbbb_delay_applied_count,eerg_applied_count,eerg_gate_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,mem_file
106,228,ARR,ARR,ARR,1,-186494,3572,63229,5504,0,0,0,142,13,21,140,47,140,1031,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0106_ARR_228_130s_912446ms.mem
107,08405,AFF,AFF,AFF,1,-490556,-143455,196131,253308,0,0,0,223,52,41,221,107,221,2138,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0107_AFF_08405_130s_17269078ms.mem
108,19090,NSR,NSR,NSR,1,125561,-131742,-56598,-117254,0,0,0,147,0,0,146,0,146,192,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0108_NSR_19090_130s_62077143ms.mem
109,chf14,CHF,CHF,CHF,1,79847,122163,-465609,-213734,0,0,0,178,0,0,176,0,176,27,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0109_CHF_chf14_130s_45285499ms.mem
110,231,ARR,ARR,ARR,1,8511,-163936,98891,-179496,1,0,0,131,32,1,129,3,129,541,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0110_ARR_231_130s_1034631ms.mem
111,08405,AFF,AFF,AFF,1,-626410,-76016,283405,295549,0,0,0,213,73,57,211,119,211,2301,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0111_AFF_08405_130s_20655325ms.mem
112,16539,NSR,NSR,NSR,1,13697,-141949,-31810,-85535,0,0,0,186,14,13,184,30,184,1003,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0112_NSR_16539_150s_56414336ms.mem
113,chf05,CHF,CHF,CHF,1,-64925,109545,-425113,-89060,0,0,0,280,0,0,278,1,278,307,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0113_CHF_chf05_150s_4803039ms.mem
114,124,ARR,ARR,ARR,1,-54990,-94633,110786,-256616,1,0,0,136,6,5,134,9,134,457,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0114_ARR_124_150s_1263539ms.mem
115,06426,AFF,AFF,AFF,1,-856078,14200,318781,380802,0,0,0,233,81,51,231,132,231,2426,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0115_AFF_06426_150s_23413118ms.mem
116,16539,NSR,NSR,ARR,0,-147639,-30217,79936,17645,0,0,0,149,52,37,147,69,147,1411,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0116_NSR_16539_150s_75703714ms.mem
117,chf05,CHF,CHF,ARR,0,-91409,-55621,-40492,-104213,0,0,0,231,4,7,229,11,229,840,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0117_CHF_chf05_150s_65659291ms.mem
118,200,ARR,ARR,ARR,1,-806603,145283,305531,243368,0,0,0,207,58,86,205,136,205,2348,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0118_ARR_200_150s_1612148ms.mem
119,06426,AFF,AFF,AFF,1,-827716,72809,291954,309349,0,0,0,217,64,53,215,131,215,2418,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0119_AFF_06426_150s_30797261ms.mem
120,16773,NSR,NSR,ARR,0,-149261,-151379,108706,-186257,0,0,0,182,24,16,180,32,180,1042,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0120_NSR_16773_150s_25351765ms.mem
121,chf11,CHF,CHF,ARR,0,-474698,-134469,112786,-412660,1,0,0,237,0,0,235,0,235,265,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0121_CHF_chf11_150s_4252670ms.mem
122,208,ARR,ARR,ARR,1,-454005,-97532,219776,102314,0,0,0,234,24,32,232,80,232,1887,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0122_ARR_208_150s_914930ms.mem
123,07859,AFF,AFF,AFF,1,-556719,69730,142226,246772,0,0,0,226,82,57,224,107,224,2219,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0123_AFF_07859_150s_7106470ms.mem
124,16773,NSR,NSR,NSR,1,23680,-160087,-72484,-334904,0,0,0,191,9,8,189,10,189,673,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0124_NSR_16773_150s_44162218ms.mem
125,chf11,CHF,CHF,CHF,1,-270260,-55724,-103228,-415680,0,0,0,204,0,0,202,0,202,201,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0125_CHF_chf11_150s_59750620ms.mem
126,209,ARR,ARR,AFF,0,-32437,-208439,-39334,35519,0,1,1,254,20,11,252,31,252,914,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0126_ARR_209_150s_378609ms.mem
127,07859,AFF,AFF,AFF,1,-479937,29958,122509,224668,0,0,0,232,53,47,230,87,230,1980,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0127_AFF_07859_150s_7414143ms.mem
128,19090,NSR,NSR,NSR,1,110489,-158078,21002,-169511,0,0,0,154,0,0,152,0,153,239,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0128_NSR_19090_150s_27032538ms.mem
129,chf14,CHF,CHF,CHF,1,22561,86972,-339652,-279884,0,0,0,185,0,0,183,0,183,71,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0129_CHF_chf14_150s_29588691ms.mem
130,228,ARR,ARR,ARR,1,-614500,41995,290311,149688,0,0,0,172,49,59,170,104,170,1821,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0130_ARR_228_150s_485873ms.mem
131,08405,AFF,AFF,AFF,1,-626451,-125475,202778,333395,0,0,0,251,69,55,249,128,249,2566,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0131_AFF_08405_150s_17567338ms.mem
132,19090,NSR,NSR,NSR,1,142536,-170550,-8382,-155344,0,0,0,165,0,0,163,0,163,275,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0132_NSR_19090_150s_59143664ms.mem
133,chf14,CHF,CHF,CHF,1,-8214,84008,-274585,-135268,0,0,0,205,2,1,203,7,203,622,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0133_CHF_chf14_150s_30795168ms.mem
134,231,ARR,ARR,ARR,1,12587,-114320,124208,-204997,1,0,0,117,0,0,115,2,115,366,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0134_ARR_231_150s_740626ms.mem
135,08405,AFF,AFF,AFF,1,-694722,-89651,308984,328369,0,0,0,240,81,64,238,142,238,2633,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0135_AFF_08405_150s_20336392ms.mem
136,16539,NSR,NSR,NSR,1,41493,-269125,-95425,-200794,0,0,0,272,17,3,271,13,271,723,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0136_NSR_16539_180s_19312824ms.mem
137,chf05,CHF,CHF,CHF,1,-74767,276962,-562872,-57618,0,0,0,279,1,1,277,3,277,144,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0137_CHF_chf05_180s_65035182ms.mem
138,124,ARR,ARR,ARR,1,-79284,-84571,139825,-322617,1,0,0,154,10,11,152,18,152,722,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0138_ARR_124_180s_1016695ms.mem
139,06426,AFF,AFF,AFF,1,-1117519,60231,350316,544662,0,0,0,275,71,57,273,162,273,3023,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0139_AFF_06426_180s_22779117ms.mem
140,16539,NSR,NSR,ARR,0,-69134,-178840,116621,-73363,0,0,0,203,23,16,201,51,201,1352,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0140_NSR_16539_180s_68261529ms.mem
141,chf05,CHF,CHF,CHF,1,-110430,136626,-387723,-189328,0,0,0,278,1,1,277,3,277,470,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0141_CHF_chf05_180s_68613449ms.mem
142,200,ARR,ARR,ARR,1,-1756169,172101,726979,639621,0,0,0,291,103,113,289,228,289,3670,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0142_ARR_200_180s_1187722ms.mem
143,06426,AFF,AFF,AFF,1,-1020935,49941,308099,509814,0,0,0,265,65,65,263,167,263,3056,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0143_AFF_06426_180s_24931061ms.mem
144,16773,NSR,NSR,NSR,1,63072,-170023,-88758,-340852,0,0,0,180,7,3,178,18,178,879,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0144_NSR_16773_180s_28235849ms.mem
145,chf11,CHF,CHF,CHF,1,-370724,467621,-868790,-341197,0,0,0,292,0,0,290,1,290,65,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0145_CHF_chf11_180s_51283851ms.mem
146,208,ARR,ARR,ARR,1,-780620,-243592,394791,149976,0,0,0,315,61,41,313,94,313,2196,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0146_ARR_208_180s_201027ms.mem
147,06426,AFF,AFF,AFF,1,-927674,57284,275313,428190,0,0,0,272,71,72,270,152,270,2934,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0147_AFF_06426_180s_26160743ms.mem
148,16773,NSR,NSR,NSR,1,36765,-15796,-65146,-193266,0,0,0,135,13,7,133,35,133,1026,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0148_NSR_16773_180s_57164924ms.mem
149,chf11,CHF,CHF,CHF,1,-336855,383278,-854396,-431040,0,0,0,285,0,0,283,0,283,57,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0149_CHF_chf11_180s_51886838ms.mem
150,209,ARR,ARR,ARR,1,-177870,-340758,50246,41683,0,1,1,321,35,9,319,40,319,1148,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0150_ARR_209_180s_622017ms.mem
151,08405,AFF,AFF,AFF,1,-871978,-166751,406396,411586,0,0,0,313,88,69,311,160,311,3086,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0151_AFF_08405_180s_16938128ms.mem
152,19090,NSR,NSR,NSR,1,252428,-168495,-79380,-256218,0,0,0,175,1,0,173,0,173,336,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0152_NSR_19090_180s_36507311ms.mem
153,chf14,CHF,CHF,CHF,1,-122681,267134,-502677,-204250,0,0,0,238,2,0,236,5,236,191,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0153_CHF_chf14_180s_3044932ms.mem
154,228,ARR,ARR,ARR,1,-810721,106461,377810,94278,0,0,0,207,69,70,205,118,205,2120,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0154_ARR_228_180s_56312ms.mem
155,08405,AFF,AFF,AFF,1,-1017710,-94147,466956,467134,0,0,0,301,99,85,299,180,299,3323,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0155_AFF_08405_180s_28927527ms.mem
156,19090,NSR,NSR,NSR,1,186726,-218469,-15872,-209430,0,0,0,200,4,0,198,0,198,297,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0156_NSR_19090_180s_58393697ms.mem
157,chf14,CHF,CHF,CHF,1,-150702,47076,-170185,-407836,0,0,0,229,0,0,227,3,227,438,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0157_CHF_chf14_180s_20531541ms.mem
158,231,ARR,ARR,NSR,0,95879,-95823,74762,-283646,1,0,0,127,28,3,125,7,126,494,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0158_ARR_231_180s_1187722ms.mem
159,08405,AFF,AFF,AFF,1,-877897,-208155,383698,437568,0,0,0,327,91,67,325,162,325,3206,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0159_AFF_08405_180s_31079471ms.mem
