case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,17,20822000,20881999,20822.000,20882.000,nsrdb,0,0,NSR,NSR,1,12052068,-59586625,-49501335,-103740931,92,85,5,183,5208,2000,84,90,238,60,41,32,19,16,13,7,7,7,7,7,6,6,5,5,2,91,3,28,2,0,3,4261,177,1103,95,0,0,0,0,0,91,0,0,91,1,2,90,5,90,238,3289,24,90,555,676,6095,326,0,31,23,8
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,18,20882000,20941999,20882.000,20942.000,nsrdb,0,0,NSR,NSR,1,37117266,-63049724,-82493160,-94268117,102,100,0,203,5738,2499,100,100,95,52,22,12,4,3,1,1,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,4469,203,1258,102,0,0,0,0,0,102,0,0,102,0,0,100,0,100,95,3050,32,100,0,243,6397,0,0,3,3,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,19,20942000,21001999,20942.000,21002.000,nsrdb,0,0,NSR,NSR,1,43125331,-95622468,-49817462,-98567821,89,86,0,175,4946,2065,86,87,137,57,37,22,11,6,2,1,1,0,0,0,0,0,0,0,0,88,0,0,0,0,0,5588,175,1037,93,0,0,0,0,0,88,0,0,88,8,0,86,0,87,137,4476,12,86,0,403,6146,0,0,6,6,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,20,21002000,21061999,21002.000,21062.000,nsrdb,0,0,NSR,NSR,1,30033372,-38260644,-100193226,-94802579,105,103,0,209,6209,2614,103,103,95,45,20,9,6,4,2,2,2,2,2,1,0,0,0,0,0,105,0,0,0,0,0,4474,209,1454,132,1,1,1,0,0,105,0,0,105,0,0,103,0,103,95,2702,40,103,0,236,6496,0,75,5,4,1
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,21,21062000,21121999,21062.000,21122.000,nsrdb,0,0,NSR,NSR,1,20467057,-48480301,-78816141,-97126758,107,104,1,213,6243,2643,104,105,123,56,27,12,4,4,4,3,2,2,2,2,2,1,1,1,0,107,1,0,0,0,1,4223,211,1443,162,2,4,2,0,0,107,0,0,107,0,0,105,1,105,123,2060,48,105,95,299,6505,93,123,9,5,4
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,22,21122000,21181999,21122.000,21182.000,nsrdb,1,1,CHF,CHF,1,-23692883,-13064351,-59227315,-106796514,99,95,2,193,5548,2347,94,97,186,63,33,21,13,13,8,7,5,5,5,4,3,3,2,1,1,98,8,113,8,0,5,3935,189,1194,137,2,6,2,0,0,98,0,0,98,4,1,97,2,97,186,1962,48,97,206,490,6391,808,145,39,16,23
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,23,21182000,21241999,21182.000,21242.000,nsrdb,0,0,NSR,NSR,1,6719547,-70171058,-29691539,-108008288,89,87,0,177,5042,2100,87,87,166,63,45,24,13,10,5,3,3,0,0,0,0,0,0,0,0,89,0,0,0,0,0,3954,177,1106,141,3,6,3,0,0,89,0,0,89,0,0,87,0,87,166,2683,32,87,0,488,6179,0,212,13,10,3
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,24,21242000,21301999,21242.000,21302.000,nsrdb,0,0,NSR,NSR,1,1928075,-42957405,-48857055,-110406321,92,87,3,177,5093,2117,87,90,234,67,45,36,25,17,14,8,4,3,3,3,3,2,2,2,0,92,12,142,10,0,7,4381,175,1094,100,1,1,1,0,0,92,0,0,92,0,0,90,3,90,234,2490,40,90,333,665,6229,1304,100,50,20,30
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,25,21302000,21361999,21302.000,21362.000,nsrdb,0,0,NSR,NSR,1,40994877,-100207202,-39838435,-101275426,84,81,1,167,4835,1998,81,82,247,68,53,42,30,23,12,7,3,3,1,1,1,1,1,1,2,84,0,0,0,0,0,3753,167,1052,95,0,0,0,0,0,84,0,0,84,3,2,82,1,82,247,2523,32,82,121,771,6314,0,0,26,26,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,26,21362000,21421999,21362.000,21422.000,nsrdb,0,0,NSR,NSR,1,43804333,-99993190,-45069500,-99488922,84,82,0,167,4782,1958,82,82,137,57,36,21,9,4,4,3,2,1,0,0,0,0,0,0,0,84,0,0,0,0,0,3707,167,1034,84,0,0,0,0,0,84,0,0,84,0,0,82,0,82,137,2522,32,82,0,427,6112,0,0,4,4,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,27,21422000,21481999,21422.000,21482.000,nsrdb,0,0,NSR,NSR,1,31039357,-79246458,-49941396,-101017171,83,78,3,165,4725,1868,78,81,209,54,45,32,23,16,11,6,4,4,3,3,2,2,2,2,0,83,0,0,0,0,0,4073,165,1014,85,0,0,0,0,0,83,0,0,83,0,0,81,3,81,209,3227,20,81,370,660,6130,0,0,19,19,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,28,21482000,21541999,21482.000,21542.000,nsrdb,0,0,NSR,NSR,1,41837491,-98723622,-45546967,-97988754,84,81,1,167,4805,1970,81,82,237,65,55,40,27,18,13,5,4,2,2,2,1,1,1,1,0,84,0,0,0,0,0,3499,167,1016,86,0,0,0,0,0,84,0,0,84,0,0,82,1,82,237,2022,40,82,121,739,6226,0,0,19,19,0
0,val,NSR,0,16265,11,0,val/NSR/16265/16265_30min_w011.mem,19802000,21601999,29,21542000,21601999,21542.000,21602.000,nsrdb,0,0,NSR,NSR,1,29774824,-101427136,-38059032,-90903766,84,78,4,167,4745,1866,78,82,255,68,55,36,25,18,15,12,8,6,4,2,2,2,1,1,0,84,0,0,0,0,0,4655,167,979,84,0,0,0,0,0,84,0,0,84,0,0,82,4,82,255,3648,16,82,487,796,6124,0,0,22,22,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,0,63002000,63061999,63002.000,63062.000,nsrdb,0,0,NSR,NSR,1,-19454776,-105634236,-31647027,-38079874,68,53,13,133,2266,725,53,66,452,62,55,52,46,39,32,29,27,25,19,17,14,13,12,10,0,68,4,16,4,0,0,4356,133,269,68,0,0,0,0,0,68,0,0,68,0,0,66,13,66,452,3262,6,66,1969,1753,3501,588,0,60,52,8
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,1,63062000,63121999,63062.000,63122.000,nsrdb,0,0,NSR,NSR,1,-18335998,-104785473,-28283937,-43924816,69,52,15,137,2312,714,52,67,428,61,56,48,38,35,32,26,25,22,18,17,15,15,12,8,0,69,1,4,1,0,0,2453,137,278,69,0,0,0,0,0,69,0,0,69,0,0,67,15,67,428,2158,16,67,2238,1635,3515,144,0,52,50,2
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,2,63122000,63181999,63122.000,63182.000,nsrdb,0,0,NSR,NSR,1,-23787661,-107177833,-35308012,-28282541,69,49,18,137,2333,666,49,67,498,61,57,54,49,44,39,35,29,24,20,19,19,18,16,14,0,69,1,4,1,0,0,2505,137,277,69,0,0,0,0,0,69,0,0,69,0,0,67,18,67,498,2182,16,67,2686,1902,3479,144,0,64,62,2
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,3,63182000,63241999,63182.000,63242.000,nsrdb,0,0,NSR,NSR,1,-13762118,-103598358,-42371627,-33698436,68,52,14,135,2282,704,52,66,469,61,59,55,46,40,39,32,27,26,22,16,14,13,11,8,0,68,0,0,0,0,0,4416,135,277,68,0,0,0,0,0,68,0,0,68,0,0,66,14,66,469,3383,6,66,2121,1819,3465,0,0,54,54,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,4,63242000,63301999,63242.000,63302.000,nsrdb,0,0,NSR,NSR,1,-25557559,-95451253,-39643804,-33003051,68,48,18,135,2282,621,48,66,496,58,56,53,50,43,38,34,31,26,25,23,20,16,12,11,2,68,1,4,1,0,0,2423,135,273,68,0,0,0,0,0,68,0,0,68,1,2,66,18,66,496,2156,16,66,2727,1923,3312,147,0,65,63,2
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,5,63302000,63361999,63302.000,63362.000,nsrdb,0,0,NSR,NSR,1,-3870862,-88963723,-40404806,-62065113,70,58,10,139,2343,751,58,68,406,61,54,49,41,34,32,28,24,21,18,13,10,9,6,6,0,70,1,4,1,0,0,2513,139,282,70,0,0,0,0,0,70,0,0,70,0,0,68,10,68,406,2193,16,68,1470,1528,3314,142,0,46,44,2
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,6,63362000,63421999,63362.000,63422.000,nsrdb,0,0,NSR,NSR,1,7207357,-109772980,-22576606,-70832245,72,62,8,143,2409,798,62,70,349,58,51,37,35,30,26,24,19,15,11,10,10,9,8,6,2,72,0,0,0,0,0,3004,143,295,72,0,0,0,0,0,72,0,0,72,7,2,70,8,70,349,2804,8,70,1142,1276,3294,0,0,40,40,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,7,63422000,63481999,63422.000,63482.000,nsrdb,2,2,ARR,ARR,1,-34927822,-112721277,-17055374,-26694610,70,49,19,137,2276,649,50,68,484,61,52,50,43,37,34,34,32,28,25,23,21,19,15,10,5,70,1,2,1,0,0,2985,137,290,74,0,0,0,0,0,70,0,0,70,22,5,68,19,68,484,2746,8,68,2794,1822,3322,142,0,63,61,2
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,8,63482000,63541999,63482.000,63542.000,nsrdb,0,0,NSR,NSR,1,7653034,-69896768,-46383776,-87890611,80,73,5,159,2675,1018,73,78,234,50,36,27,22,20,17,12,10,10,7,6,6,5,3,3,1,80,0,0,0,0,0,2838,159,379,106,1,2,1,0,0,80,0,0,80,11,1,78,5,78,234,2484,16,78,641,768,3569,0,94,27,26,1
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,9,63542000,63601999,63542.000,63602.000,nsrdb,3,3,AFF,AFF,1,-29021889,-109080854,-31762788,-25617645,66,47,17,131,2270,654,47,64,463,56,49,45,42,38,36,30,28,25,25,20,19,19,17,14,1,66,0,0,0,0,0,2800,131,280,66,0,0,0,0,0,66,0,0,66,1,1,64,17,64,463,2566,8,64,2656,1852,3562,0,0,56,56,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,10,63602000,63661999,63602.000,63662.000,nsrdb,0,0,NSR,NSR,1,1377188,-109635783,-45815289,-38495562,67,52,13,133,2332,728,52,65,431,57,53,50,42,40,34,30,27,22,19,16,14,12,9,6,0,67,0,0,0,0,0,2922,133,287,67,0,0,0,0,0,67,0,0,67,0,0,65,13,65,431,2608,8,65,2000,1697,3584,0,0,53,53,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,11,63662000,63721999,63662.000,63722.000,nsrdb,2,2,ARR,ARR,1,-16139209,-115107145,-13116643,-45510720,66,54,10,131,2282,740,53,64,439,59,56,50,43,39,37,31,28,23,19,16,12,11,9,6,4,66,0,0,0,0,0,4202,131,275,66,0,0,0,0,0,66,0,0,66,5,4,64,10,64,439,3189,6,64,1562,1756,3574,0,0,53,53,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,12,63722000,63781999,63722.000,63782.000,nsrdb,2,2,ARR,ARR,1,-17040050,-109794232,-13199538,-50439548,68,54,12,135,2357,752,54,66,425,60,53,50,42,42,34,30,26,20,18,16,13,10,6,5,4,68,0,0,0,0,0,2922,135,290,68,0,0,0,0,0,68,0,0,68,5,4,66,12,66,425,2690,8,66,1818,1648,3565,0,0,58,58,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,13,63782000,63841999,63782.000,63842.000,nsrdb,0,0,NSR,NSR,1,8068987,-79026975,-54053822,-69908079,68,63,3,135,2351,878,63,66,384,60,53,49,43,36,32,26,21,18,13,11,9,6,5,2,2,68,0,0,0,0,0,4440,135,288,68,0,0,0,0,0,68,0,0,68,1,2,66,3,66,384,3296,6,66,454,1489,3567,0,0,41,41,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,14,63842000,63901999,63842.000,63902.000,nsrdb,0,0,NSR,NSR,1,646740,-103361866,-39568634,-51466980,68,58,8,135,2347,811,58,66,401,61,54,48,42,36,35,30,25,21,15,10,8,6,5,5,0,68,0,0,0,0,0,2968,135,285,68,0,0,0,0,0,68,0,0,68,0,0,66,8,66,401,2651,8,66,1212,1555,3579,0,0,44,44,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,15,63902000,63961999,63902.000,63962.000,nsrdb,0,0,NSR,NSR,1,20593498,-95624345,-48455440,-70246145,68,60,6,135,2338,840,60,66,350,58,49,45,40,34,30,23,18,16,12,11,6,4,2,2,0,68,0,0,0,0,0,4386,135,289,68,0,0,0,0,0,68,0,0,68,0,0,66,6,66,350,3366,6,66,909,1357,3584,0,0,40,40,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,16,63962000,64021999,63962.000,64022.000,nsrdb,0,0,NSR,NSR,1,12322495,-88876130,-47441994,-71072543,69,62,5,137,2374,867,62,67,364,60,56,47,42,36,31,23,21,14,10,7,6,4,4,3,0,69,0,0,0,0,0,2788,137,294,69,0,0,0,0,0,69,0,0,69,0,0,67,5,67,364,2608,10,67,746,1390,3579,0,0,41,41,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,17,64022000,64081999,64022.000,64082.000,nsrdb,0,0,NSR,NSR,1,55257468,-105199079,-56337763,-87118110,70,68,0,139,2416,952,68,68,305,61,56,48,41,33,28,21,12,3,1,1,0,0,0,0,0,70,0,0,0,0,0,3035,139,293,70,0,0,0,0,0,70,0,0,70,0,0,68,0,68,305,2752,8,68,0,1148,3584,0,0,33,33,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,18,64082000,64141999,64082.000,64142.000,nsrdb,0,0,NSR,NSR,1,38784207,-100670173,-49917736,-84160603,75,69,4,149,2566,952,68,73,251,56,41,33,26,19,16,14,12,9,8,5,5,4,2,1,0,75,0,0,0,0,0,3339,149,350,81,0,0,0,0,0,75,0,0,75,0,0,73,4,73,251,2995,8,73,547,880,3584,0,0,23,23,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,19,64142000,64201999,64142.000,64202.000,nsrdb,0,0,NSR,NSR,1,-3669363,-96236427,-31675080,-63734723,71,59,10,141,2279,765,59,69,376,60,52,44,40,32,27,24,21,17,12,11,11,11,8,6,2,71,0,0,0,0,0,2487,141,293,71,0,0,0,0,0,71,0,0,71,3,2,69,10,69,376,2138,16,69,1449,1395,3319,0,0,44,44,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,20,64202000,64261999,64202.000,64262.000,nsrdb,2,2,ARR,ARR,1,-16772250,-110274416,-2945953,-63037908,69,57,10,137,2186,737,57,67,381,60,49,41,35,31,28,24,21,20,19,15,11,10,9,8,6,69,0,0,0,0,0,3948,137,271,72,0,0,0,0,0,69,0,0,69,24,6,67,10,67,381,3106,6,67,1492,1455,3310,0,0,47,47,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,21,64262000,64321999,64262.000,64322.000,nsrdb,2,2,ARR,ARR,1,-30321880,-125495546,-7884330,-28065475,66,45,19,131,2153,590,46,64,491,62,58,51,46,41,39,34,29,24,22,20,18,18,16,13,3,66,0,0,0,0,0,2513,131,264,66,0,0,0,0,0,66,0,0,66,4,3,64,19,64,491,2316,12,64,2968,1964,3283,0,0,63,63,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,22,64322000,64381999,64322.000,64382.000,nsrdb,2,2,ARR,ARR,1,-23567192,-118060100,-9371783,-40489110,71,57,12,137,2236,736,57,69,433,63,53,46,43,36,34,33,29,24,18,13,11,11,10,9,3,71,2,5,2,0,0,4343,137,279,73,0,0,0,0,0,71,0,0,71,8,3,69,12,69,433,3263,6,69,1739,1606,3305,281,0,55,51,4
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,23,64382000,64441999,64382.000,64442.000,nsrdb,3,3,AFF,AFF,1,-40167906,-130217584,-11348299,-9296655,65,42,21,129,2091,542,42,63,499,59,55,46,43,37,36,34,32,30,28,26,23,20,16,14,6,65,0,0,0,0,0,3904,129,260,65,0,0,0,0,0,65,0,0,65,6,6,63,21,63,499,3057,6,63,3333,2027,3303,0,0,64,64,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,24,64442000,64501999,64442.000,64502.000,nsrdb,2,2,ARR,ARR,1,-22982709,-121381046,-3048917,-42499975,67,52,13,133,2164,674,52,65,464,62,57,51,46,42,37,32,29,24,21,19,14,12,10,8,7,67,0,0,0,0,0,4039,133,267,67,0,0,0,0,0,67,0,0,67,14,7,65,13,65,464,3059,6,65,2000,1827,3318,0,0,62,62,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,25,64502000,64561999,64502.000,64562.000,nsrdb,2,2,ARR,ARR,1,-40271027,-74671818,-20413646,-61977914,72,54,16,143,2409,731,54,70,383,54,45,35,34,28,26,23,21,20,18,18,17,17,15,12,2,72,1,4,1,0,0,2557,143,312,77,1,2,1,0,0,72,0,0,72,5,2,70,16,70,383,2244,16,70,2285,1400,3465,138,129,49,46,3
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,26,64562000,64621999,64562.000,64622.000,nsrdb,2,2,ARR,ARR,1,-19349825,-112475893,-7074058,-52379380,65,53,10,129,2224,741,53,63,433,60,53,49,47,38,33,27,24,22,22,18,16,10,8,6,5,65,0,0,0,0,0,4120,129,272,65,0,0,0,0,0,65,0,0,65,4,5,63,10,63,433,3103,6,63,1587,1759,3579,0,0,53,53,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,27,64622000,64681999,64622.000,64682.000,nsrdb,2,2,ARR,ARR,1,-17156668,-112417110,-10321836,-50738047,68,54,12,135,2342,754,54,66,432,61,53,49,45,44,36,30,24,22,18,14,11,11,8,6,5,67,0,0,0,0,0,2451,133,280,68,0,0,0,0,0,67,0,0,67,4,5,66,12,66,432,2171,16,66,1818,1675,3574,0,0,61,61,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,28,64682000,64741999,64682.000,64742.000,nsrdb,2,2,ARR,ARR,1,-15557423,-114256115,-11916685,-47867623,66,51,13,131,2266,713,51,64,431,59,58,51,43,40,32,29,27,23,20,17,11,8,7,6,5,66,0,0,0,0,0,4047,131,275,66,0,0,0,0,0,66,0,0,66,14,5,64,13,64,431,3160,6,64,2031,1724,3578,0,0,58,58,0
11,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,63002000,64801999,29,64742000,64801999,64742.000,64802.000,nsrdb,0,0,NSR,NSR,1,-11972266,-102802833,-38876146,-39024828,66,52,12,131,2261,725,52,64,464,59,55,53,50,46,41,34,26,24,19,17,12,11,9,8,1,66,0,0,0,0,0,4210,131,275,66,0,0,0,0,0,66,0,0,66,1,1,64,12,64,464,3154,6,64,1875,1856,3569,0,0,59,59,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,0,57602000,57661999,57602.000,57662.000,nsrdb,0,0,NSR,NSR,1,46385911,-30053666,-110009028,-100875492,77,75,0,153,2901,1130,74,75,30,20,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,4688,151,450,152,0,0,0,0,0,76,0,0,76,0,0,75,0,75,30,3861,8,75,0,102,3909,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,1,57662000,57721999,57662.000,57722.000,nsrdb,0,0,NSR,NSR,1,15729348,-67247466,-60379657,-85491127,83,73,8,159,3017,1131,73,81,205,41,24,15,13,13,13,13,11,10,10,10,9,8,8,7,1,83,1,6,1,0,0,5138,159,518,166,0,0,0,0,0,83,0,0,83,6,1,81,8,81,205,3979,8,81,987,647,3966,120,0,24,22,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,2,57722000,57781999,57722.000,57782.000,nsrdb,0,0,NSR,NSR,1,51688836,-93152447,-61363347,-93852844,73,71,0,145,2715,1043,71,71,100,45,25,12,9,6,2,1,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,4414,145,403,147,0,0,0,0,0,73,0,0,73,1,0,71,0,71,100,3372,8,71,0,360,3760,0,0,6,6,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,3,57782000,57841999,57782.000,57842.000,nsrdb,0,0,NSR,NSR,1,45230144,-42762380,-99084327,-98508642,74,72,0,147,2755,1042,72,72,38,26,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,4534,147,411,147,0,0,0,0,0,74,0,0,74,0,0,72,0,72,38,3340,8,72,0,135,3704,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,4,57842000,57901999,57842.000,57902.000,nsrdb,0,0,NSR,NSR,1,40024467,-34814882,-101863957,-99095633,75,71,2,147,2720,994,71,73,59,25,7,3,2,2,2,2,2,2,2,2,2,2,2,2,0,75,1,5,1,0,0,4440,147,404,149,0,0,0,0,0,75,0,0,75,0,0,73,2,73,59,3255,8,73,273,206,3584,133,0,6,4,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,5,57902000,57961999,57902.000,57962.000,nsrdb,0,0,NSR,NSR,1,46113770,-37711302,-101917345,-100863302,73,71,0,145,2692,994,71,71,37,22,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,3133,145,381,146,0,0,0,0,0,73,0,0,73,0,0,71,0,71,37,2787,10,71,0,133,3584,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,6,57962000,58021999,57962.000,58022.000,nsrdb,0,0,NSR,NSR,1,45048817,-40140762,-96560315,-103862351,74,72,0,147,2756,1076,72,72,36,26,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,5,1,0,0,2782,147,405,148,0,0,0,0,0,74,0,0,74,0,0,72,0,72,36,2426,16,72,0,128,3825,135,0,2,0,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,7,58022000,58081999,58022.000,58082.000,nsrdb,0,0,NSR,NSR,1,41020212,-42618886,-94292798,-99978889,75,73,0,149,2756,1085,73,73,44,29,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,8,2,0,0,2758,149,408,150,0,0,0,0,0,75,0,0,75,0,0,73,0,73,44,2480,16,73,0,154,3804,266,0,4,0,4
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,8,58082000,58141999,58082.000,58142.000,nsrdb,0,0,NSR,NSR,1,26499841,-40309418,-83862222,-99004453,73,71,0,145,2690,991,71,71,29,24,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,4307,145,388,147,0,0,0,0,0,73,0,0,73,0,0,71,0,71,29,3190,8,71,0,104,3573,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,9,58142000,58201999,58142.000,58202.000,nsrdb,0,0,NSR,NSR,1,12575145,-31993140,-80513520,-96639514,75,70,3,147,2742,976,70,73,74,28,6,4,3,3,3,3,3,3,3,3,3,3,3,3,0,75,1,7,1,0,0,2778,147,412,148,0,0,0,0,0,75,0,0,75,2,0,73,3,73,74,2430,16,73,410,259,3569,133,0,8,6,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,10,58202000,58261999,58202.000,58262.000,nsrdb,0,0,NSR,NSR,1,27666775,-14006394,-99756268,-109113713,75,73,0,149,2766,1016,73,73,17,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,6,1,0,0,2808,149,395,149,0,0,0,0,0,75,0,0,75,0,0,73,0,73,17,2438,16,73,0,59,3562,133,0,2,0,2
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,11,58262000,58321999,58262.000,58322.000,nsrdb,0,0,NSR,NSR,1,45451102,-33192502,-106158723,-100475586,74,72,0,147,2724,1014,72,72,28,20,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,4346,147,400,148,0,0,0,0,0,74,0,0,74,0,0,72,0,72,28,3193,8,72,0,99,3605,0,0,0,0,0
9,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,57602000,59401999,12,58322000,58381999,58322.000,58382.000,nsrdb,0,0,NSR,NSR,1,36090063,-19495547,-101326077,-110580339,75,73,0,149,2768,1022,73,73,16,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,2,11,2,0,0,2799,149,403,150,0,0,0,0,0,75,0,0,75,0,0,73,0,73,16,2477,16,73,0,56,3584,266,0,4,0,4
