case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,5,3,AFF,1,-128066430,-30627125,-52462869,12330849,94,60,32,0,14,240,60,92,648,12,2,2,0,0,0,0,94,48,692,4,92,3478,1803,1024,212,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,6,3,AFF,1,-122620127,-11275127,-55851730,-8854942,95,64,29,0,11,291,63,93,597,12,4,4,0,0,0,0,94,49,638,8,93,3118,1643,1182,425,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,7,3,AFF,1,-129280381,-43962892,-51017498,23846919,94,55,37,0,3,221,55,92,749,12,5,5,0,0,0,0,94,59,798,10,92,4021,2084,1028,531,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,8,3,AFF,1,-124411734,-38055150,-37182336,-443063,98,66,30,0,0,309,66,96,638,13,2,2,0,0,0,0,98,47,681,4,96,3125,1701,1198,204,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,9,3,AFF,1,-136929562,-33606298,-47372119,17675450,96,55,39,0,4,220,55,94,761,18,4,4,0,0,0,0,96,65,818,8,94,4148,2072,1024,416,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,10,1,CHF,1,-113822192,16943638,-50882926,-53234293,96,75,19,0,12,437,74,94,447,6,7,7,0,0,0,0,96,39,472,14,94,2021,1217,1511,729,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,11,3,AFF,1,-123861409,-42235541,-33017440,1090293,95,56,36,0,12,279,56,93,675,21,4,4,0,0,0,0,94,65,732,8,92,3913,1858,1275,425,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,12,3,AFF,1,-129469260,-44899115,-24235230,-2747335,95,61,32,0,0,278,61,93,636,15,5,5,0,0,0,0,95,57,683,10,93,3440,1750,1166,526,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,13,2,ARR,1,-105859288,-25486059,-18077674,-48768768,89,61,26,0,0,299,61,87,510,15,1,1,0,0,0,0,89,43,551,2,87,2988,1500,1254,112,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,14,2,ARR,1,-112506237,-26378971,-26257388,-35089787,92,63,26,0,14,311,63,90,526,12,1,1,0,0,0,0,91,40,564,2,89,2921,1496,1263,109,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,15,1,CHF,1,-100615062,-5965064,-50586151,-41747870,93,71,20,0,0,346,70,91,417,7,0,0,0,0,0,0,93,27,444,0,91,2197,1173,1265,0,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,16,3,AFF,1,-123760028,-47233441,-36756575,7213281,96,63,31,0,0,314,63,94,645,12,0,0,0,0,0,0,96,43,688,0,94,3297,1756,1275,0,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,17,1,CHF,1,-110663276,-8309486,-44962957,-35307399,93,67,24,0,3,321,67,91,488,9,2,2,0,0,0,0,93,37,521,4,91,2637,1372,1226,215,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,18,1,CHF,1,-114016915,-6270856,-36807451,-42175368,92,64,26,0,0,291,64,90,508,13,3,3,0,0,0,0,92,45,547,6,90,2888,1444,1164,326,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,19,2,ARR,1,-112648159,-36243808,-21581772,-29925525,92,64,26,0,10,314,64,90,503,13,0,0,0,0,0,0,92,39,542,0,90,2888,1430,1256,0,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,20,3,AFF,1,-145306863,-59396745,-45544055,42421715,123,87,34,0,12,429,87,121,864,15,47,47,0,0,1,0,123,144,913,95,121,2809,1827,1262,3821,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,21,3,AFF,1,-125322009,-23015456,-49964995,-3680735,101,70,29,0,0,340,70,99,604,8,11,11,0,0,0,0,101,59,641,22,99,2929,1561,1243,1089,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,22,3,AFF,1,-118347492,-25441099,-33688664,-22668538,101,72,27,0,1,357,72,99,617,16,18,18,0,0,0,0,101,79,660,36,99,2727,1595,1269,1782,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,23,3,AFF,1,-110146178,-66685401,-42360021,21426160,73,34,37,0,0,165,34,71,653,11,8,8,0,0,0,0,73,64,701,16,71,5211,2354,1242,1095,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,24,1,CHF,1,-102953166,7797182,-49094482,-53406195,95,74,19,0,0,367,74,93,418,10,2,2,0,0,0,0,95,33,447,4,93,2043,1150,1269,210,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,25,3,AFF,1,-122602297,-43466473,-39751593,7695083,95,58,35,0,11,277,58,93,685,17,3,3,0,0,0,0,95,58,737,6,93,3763,1885,1222,315,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,26,1,CHF,1,-99976244,29724330,-72136299,-55466737,93,75,16,0,0,352,75,91,341,6,0,0,0,0,0,0,93,22,363,0,91,1758,959,1201,0,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,27,1,CHF,1,-106054325,10546332,-55758205,-46784597,95,73,20,0,0,360,72,93,476,10,3,3,0,0,0,0,95,36,506,6,93,2150,1310,1280,315,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,28,1,CHF,1,-103341027,9305564,-60527478,-43678803,92,74,16,0,0,370,74,90,418,5,0,0,0,0,0,0,92,21,439,0,90,1777,1188,1280,0,0
9,test,CHF,1,chf06,32,17,test/CHF/chf06/chf06_30min_w032.mem,29,2,ARR,1,-111852352,-54476563,803418,-33895994,93,64,27,0,3,394,63,91,608,14,1,1,0,0,0,0,93,43,649,2,91,2967,1710,1601,107,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,0,1,CHF,1,-108360938,1219576,-12716852,-78709938,68,54,12,0,352,156,54,66,319,4,14,14,0,0,0,0,67,44,335,28,66,1818,1237,739,2089,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,1,1,CHF,1,-112560435,15417522,-24936696,-75128962,70,56,12,0,262,165,56,68,315,5,8,7,0,1,0,0,70,33,332,16,68,1764,1185,754,1142,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,2,1,CHF,1,-96461041,27054860,-21931240,-104243732,65,57,6,0,321,138,57,63,279,5,2,2,0,0,0,0,65,15,290,4,63,952,1133,619,307,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,3,1,CHF,1,-106824330,7156343,-2982070,-94841712,67,59,6,0,241,115,59,65,284,3,1,1,0,0,0,0,67,11,293,2,65,923,1118,498,149,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,4,1,CHF,1,-79209290,23061961,-38129483,-102805445,67,62,3,2,250,243,62,65,253,1,3,3,0,0,0,0,67,10,257,8,65,461,996,1003,447,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,5,1,CHF,1,-59971492,12008956,-47340495,-100855863,67,65,0,0,240,162,65,65,225,0,0,0,0,0,0,0,67,0,225,0,65,0,886,638,0,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,6,1,CHF,1,-94757810,1521484,-14123717,-89732643,70,61,6,0,221,182,61,68,321,3,0,0,0,0,0,0,69,9,330,0,67,895,1208,763,0,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,7,2,ARR,1,-136203583,-7443772,6331330,-63038621,75,51,22,1,177,133,51,73,435,7,16,16,0,0,2,0,75,63,464,35,73,3013,1525,667,2133,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,8,1,CHF,1,-112681447,10492091,-13523699,-83260322,69,58,9,0,7,115,58,67,269,5,2,2,0,0,0,0,68,18,283,4,67,1343,1027,507,294,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,9,2,ARR,1,-114468837,-38038284,-20055110,-24079082,67,44,21,0,8,82,43,65,537,7,22,22,0,0,0,0,67,72,565,44,65,3230,2114,488,3283,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,10,1,CHF,1,-88001954,-802722,-11627052,-96455317,65,57,6,1,51,62,56,63,198,3,2,1,0,1,0,0,64,13,207,5,63,952,804,283,312,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,11,1,CHF,1,-77944850,27064361,-57610497,-90054741,67,60,5,0,0,120,60,65,237,0,3,3,0,0,0,0,67,11,242,6,65,769,933,512,447,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,12,3,AFF,1,-102894375,-49237982,-25585427,-18171872,67,42,23,0,0,83,42,65,571,12,25,25,0,0,0,0,67,85,606,50,65,3538,2248,505,3731,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,13,2,ARR,1,-107889438,-43654518,-20376680,-25892109,70,49,19,0,0,97,49,68,500,10,27,27,0,0,0,0,70,83,529,54,68,2794,1882,506,3857,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,14,3,AFF,1,-104063642,-35224324,-46671147,-7746754,68,40,26,2,93,75,39,66,616,8,21,20,0,1,1,0,68,77,650,45,66,3939,2389,492,3088,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,15,2,ARR,1,-85322534,-47334902,-29753635,-32810056,67,44,21,4,85,88,45,65,458,7,19,18,0,1,0,0,67,66,486,42,65,3230,1803,500,2835,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,16,2,ARR,1,-101253849,-46334054,-20796585,-26249462,67,42,23,1,34,82,41,65,516,10,23,22,0,1,0,0,67,79,549,47,65,3538,2032,512,3432,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,17,3,AFF,1,-99163372,-48224166,-42045215,-6357110,66,44,20,1,39,88,44,64,508,5,29,29,0,1,0,0,66,84,533,60,64,3125,2032,512,4393,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,18,3,AFF,1,-111729262,-42348043,-27079264,-16584399,67,40,25,0,13,102,40,65,570,5,21,21,0,0,0,0,67,72,600,42,65,3846,2244,652,3134,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,19,1,CHF,1,-75424543,6465413,-36435267,-91861203,67,62,3,1,57,80,62,65,161,1,2,2,0,0,0,0,67,8,165,5,65,461,634,330,298,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,20,1,CHF,1,-105179248,15658753,-22455194,-86088241,68,58,8,0,6,114,58,66,288,4,2,2,0,0,0,0,68,16,300,4,66,1212,1117,503,294,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,21,2,ARR,1,-91556793,-30947187,-19689197,-52137806,66,49,15,0,29,96,49,64,478,6,14,14,0,0,0,0,66,49,499,28,64,2343,1912,501,2121,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,22,1,CHF,1,-90594789,14835998,-29007781,-92525491,66,56,8,0,5,112,56,64,260,4,4,4,0,0,0,0,66,20,272,8,64,1250,1040,512,606,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,23,1,CHF,1,-106451677,6505722,-25880984,-70929635,69,55,12,0,7,117,55,67,356,5,3,3,0,0,0,0,69,23,373,6,67,1791,1360,544,434,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,24,2,ARR,1,-99607729,-30956100,2274417,-65747335,66,45,19,1,35,87,45,64,445,10,16,15,0,1,0,0,66,61,474,33,64,2968,1780,494,2424,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,25,3,AFF,1,-104039025,-41748283,-32411546,-16638302,68,42,24,1,40,85,43,66,580,9,23,22,0,1,0,0,68,79,613,47,66,3636,2249,506,3382,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,26,2,ARR,1,-105658837,-26271658,-3317392,-61262805,65,48,15,0,0,95,48,63,410,6,18,18,0,0,0,0,65,57,431,36,63,2380,1666,506,2769,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,27,1,CHF,1,-97755034,8662096,-21802535,-85936933,69,60,7,0,7,115,60,67,290,3,0,0,0,0,0,0,69,10,300,0,67,1044,1108,490,0,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,28,3,AFF,1,-108105486,-40935083,-24856881,-23281367,68,44,22,0,0,87,44,66,510,9,24,24,0,0,0,0,68,79,541,48,66,3333,1978,506,3529,0
10,test,CHF,1,chf07,29,19,test/CHF/chf07/chf07_30min_w029.mem,29,1,CHF,1,-77493655,32398878,-59636758,-91514921,70,64,4,0,0,126,63,68,282,1,4,4,0,0,0,0,69,13,287,8,68,588,1061,512,579,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,0,1,CHF,1,230549,54894760,-156419502,-92553951,81,79,0,63,741,237,79,79,8,0,0,0,0,0,0,0,81,0,8,63,79,0,25,768,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,1,1,CHF,1,-40224702,72443816,-129966294,-97165648,81,79,0,32,685,232,79,79,13,0,0,0,0,0,0,0,81,0,13,32,79,0,42,751,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,2,1,CHF,1,-55484541,99482598,-131669181,-106664334,80,78,0,18,606,219,78,78,9,0,0,0,0,0,0,0,80,0,9,18,78,0,29,718,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,3,1,CHF,1,-17625149,53320847,-136438762,-93887753,81,79,0,43,748,267,79,79,11,0,0,0,0,0,0,0,81,0,11,43,79,0,35,865,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,4,1,CHF,1,-57216900,70259528,-116174449,-92867430,80,73,5,24,687,265,73,78,88,1,0,0,0,0,0,0,80,6,94,24,78,641,288,929,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,5,1,CHF,1,-36793969,77210443,-133004749,-101937706,80,78,0,32,742,308,78,78,10,0,0,0,0,0,0,0,80,0,10,32,78,0,32,1010,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,6,1,CHF,1,7782770,35296087,-144916723,-92178507,80,78,0,78,864,312,78,78,11,0,0,0,0,0,0,0,80,0,11,78,78,0,36,1024,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,7,1,CHF,1,3848441,57901869,-161930747,-92999161,81,79,0,86,978,289,79,79,5,0,0,0,0,0,0,0,81,0,5,86,79,0,16,936,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,8,1,CHF,1,-24645004,55922526,-138207340,-86090553,81,72,7,76,891,282,71,79,154,3,1,1,0,0,0,0,80,12,164,78,79,886,499,1016,125,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,9,1,CHF,1,-20685647,58459328,-137814078,-94365633,80,76,2,54,842,264,76,78,43,0,2,2,0,0,0,0,80,6,45,58,78,256,141,889,250,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,10,1,CHF,1,-27666852,62698546,-135516992,-93411492,78,72,4,48,801,267,72,76,63,0,0,0,0,0,0,0,78,4,67,48,76,526,212,949,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,11,1,CHF,1,-30616253,61574685,-131295407,-93518805,80,75,3,49,872,256,75,78,52,1,0,0,0,0,0,0,80,4,56,49,78,384,170,873,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,12,1,CHF,1,-27777487,60990924,-134440893,-91990281,80,75,3,73,938,272,75,78,51,1,0,0,0,0,0,0,80,4,55,73,78,384,167,928,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,13,1,CHF,1,-29650195,61502103,-133821880,-91601186,81,76,3,64,933,272,76,79,52,1,0,0,0,0,0,0,81,4,56,64,79,379,168,916,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,14,1,CHF,1,-30214318,69955484,-136362413,-96631213,80,75,3,42,800,246,75,78,48,1,0,0,0,0,0,0,80,4,52,42,78,384,157,839,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,15,1,CHF,1,-55606416,91036504,-125386139,-105605687,80,78,0,18,906,304,78,78,13,0,0,0,0,0,0,0,80,0,13,18,78,0,42,997,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,16,1,CHF,1,-89887697,100632230,-108262407,-99761692,80,75,3,4,883,199,75,78,61,1,0,0,0,0,0,0,80,4,65,4,78,384,200,679,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,17,1,CHF,1,-86478204,119044636,-122346131,-106461468,80,75,3,0,895,182,75,78,78,0,1,1,0,0,0,0,80,5,81,2,78,384,256,621,125,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,18,1,CHF,1,-81478425,102574425,-123017482,-95089597,79,77,0,0,894,69,77,77,12,0,0,0,0,0,0,0,79,0,12,0,77,0,39,229,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,19,1,CHF,1,-83403487,107026853,-117906537,-102584595,79,76,1,0,897,198,76,77,48,0,0,0,0,0,0,0,79,1,49,0,77,129,159,666,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,20,1,CHF,1,-94660587,109116721,-116170938,-94938152,79,74,3,0,977,111,74,77,55,1,0,0,0,0,0,0,79,4,59,0,77,389,182,384,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,21,1,CHF,1,-83257093,118008648,-127777985,-103334400,79,77,0,0,981,103,77,77,9,0,1,0,0,1,0,0,79,2,9,2,77,0,29,342,126,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,22,1,CHF,1,-79798056,118078666,-134213261,-99790297,79,77,0,0,991,53,77,77,4,0,0,0,0,0,0,0,79,0,4,0,77,0,13,176,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,23,1,CHF,1,-77320868,110654072,-127505309,-102548558,79,77,0,2,1003,154,77,77,10,0,0,0,0,0,0,0,79,0,10,2,77,0,33,512,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,24,1,CHF,1,-77998303,111458433,-129046594,-100617633,78,76,0,0,942,119,76,76,7,0,0,0,0,0,0,0,78,0,7,0,76,0,23,400,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,25,1,CHF,1,-72815872,97583144,-108735575,-111774105,79,75,2,0,944,310,75,77,49,1,0,0,0,0,0,0,79,3,52,0,77,259,162,1058,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,26,1,CHF,1,-94077730,121110521,-125117311,-97357661,79,74,3,0,948,49,74,77,47,1,0,0,0,0,0,0,79,4,51,0,77,389,156,169,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,27,1,CHF,1,-93555734,113779101,-119503060,-97111584,79,74,3,0,969,146,74,77,52,1,0,0,0,0,0,0,79,4,56,0,77,389,172,505,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,28,1,CHF,1,-79166517,102132774,-122316146,-97774572,78,76,0,0,942,139,76,76,11,0,0,0,0,0,0,0,78,0,11,0,76,0,37,468,0,0
11,test,CHF,1,chf08,29,21,test/CHF/chf08/chf08_30min_w029.mem,29,1,CHF,1,-81597301,99392239,-120316775,-94692915,78,76,0,0,955,50,76,76,13,0,0,0,0,0,0,0,78,0,13,0,76,0,43,168,0,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,0,1,CHF,1,-38099776,64506900,-164654326,-56260428,100,95,3,199,3736,379,95,98,77,0,3,3,0,0,0,0,100,9,80,205,98,306,201,1021,300,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,1,1,CHF,1,-112484535,19201527,-62149660,-42760302,100,74,24,195,4405,384,74,98,442,14,13,7,0,6,1,0,100,65,480,222,98,2448,1154,1328,1300,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,2,1,CHF,1,-28259749,45004320,-148140581,-62309349,101,94,5,199,3817,455,93,99,98,2,2,0,0,2,1,0,100,12,105,204,99,505,253,1252,200,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,3,1,CHF,1,-27520110,9725719,-139348810,-40155587,101,96,2,182,3208,288,96,99,85,0,0,0,0,0,0,0,100,2,87,182,98,204,219,768,0,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,4,1,CHF,1,-32148130,11123883,-122783678,-52164651,100,91,7,192,3707,364,91,98,167,2,2,0,0,2,1,0,100,14,176,197,98,714,436,1024,200,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,5,1,CHF,1,-42052171,27701693,-107423863,-74090210,101,93,6,188,4117,779,93,99,151,2,8,1,0,7,1,0,101,25,159,205,99,606,390,2144,792,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,6,1,CHF,1,-110751632,21259723,-93957114,-14703071,102,72,28,184,3928,265,72,100,452,14,11,8,0,4,0,0,102,65,494,207,100,2800,1157,942,1078,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,7,1,CHF,1,-71258833,83150942,-145042411,-61079910,99,90,7,183,3310,271,90,97,168,2,4,1,0,4,2,0,99,20,177,194,97,721,443,770,404,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,8,1,CHF,1,-31227391,23411047,-134574304,-53832421,101,95,4,183,3450,475,95,99,109,1,6,5,0,1,0,0,101,17,114,195,99,404,281,1280,594,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,9,1,CHF,1,-60666461,43706222,-71175367,-104551197,102,84,16,145,2968,1388,84,100,273,8,20,6,0,16,4,0,102,70,297,191,100,1600,698,4230,1960,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,10,1,CHF,1,-33929529,18809357,-125891213,-55738473,100,95,3,154,2846,467,95,98,140,0,3,2,0,1,0,0,100,9,143,160,98,306,365,1258,300,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,11,1,CHF,1,-47102395,44354506,-137034332,-56626413,100,93,5,146,2616,279,93,98,114,2,2,1,0,1,0,0,100,11,121,150,98,510,297,768,200,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,12,1,CHF,1,-67103579,34710865,-87965004,-71896619,101,84,15,147,3100,687,84,99,262,8,19,4,0,17,0,0,101,63,285,187,99,1515,677,2093,1881,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,13,1,CHF,1,-85321527,93115711,-125180376,-76234146,102,94,6,197,4188,580,94,100,149,1,8,3,0,5,5,0,102,28,156,218,100,600,381,1579,784,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,14,1,CHF,1,-34031638,51402539,-156313859,-55692646,100,95,3,199,3884,380,95,98,82,0,3,3,0,0,0,0,100,9,85,205,98,306,214,1024,300,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,15,1,CHF,1,-53994909,71107518,-148166855,-64703000,102,97,3,197,4601,458,97,100,87,0,5,4,0,1,0,0,102,13,90,207,100,300,222,1208,490,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,16,1,CHF,1,-53520350,57190185,-144254180,-57105117,101,97,2,131,2661,351,97,99,64,0,1,0,0,1,0,0,101,4,66,133,99,202,165,926,99,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,17,1,CHF,1,-20928964,34444279,-153226345,-55924889,101,97,2,185,2976,388,97,99,58,0,2,1,0,1,0,0,101,6,60,189,99,202,149,1024,198,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,18,1,CHF,1,-56830629,56916704,-121280588,-73675065,102,93,7,181,3638,573,93,100,159,4,8,4,0,4,0,0,102,27,170,197,100,700,407,1577,784,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,19,1,CHF,1,-51004794,55447628,-143559775,-57742834,102,98,2,203,4719,392,98,100,65,0,4,0,0,4,0,0,102,10,67,211,100,200,166,1024,392,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,20,1,CHF,1,-53343444,26214529,-122529173,-48918609,102,97,3,203,4929,484,97,100,90,0,3,3,0,1,0,0,102,10,93,210,100,300,230,1277,294,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,21,1,CHF,1,-62278056,51479489,-125698908,-61357475,102,97,3,203,5254,482,97,100,83,0,6,4,0,4,0,0,102,17,86,217,100,300,212,1272,588,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,22,1,CHF,1,-60599427,63928814,-130860007,-67470001,102,95,5,199,4706,544,94,100,108,0,4,0,0,4,1,0,101,14,113,208,100,500,276,1481,396,0
12,test,CHF,1,chf09,29,23,test/CHF/chf09/chf09_30min_w029.mem,23,1,CHF,1,-58809881,73919427,-150564018,-59201416,103,94,6,200,4383,376,94,101,124,2,3,0,0,3,0,0,102,14,132,206,100,600,314,1024,294,0
