case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,17,0,NSR,1,51045200,-97258504,-30335948,-120958588,59,57,0,117,3320,1454,56,57,139,0,0,0,0,0,0,0,58,0,139,117,57,0,624,6646,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,18,2,ARR,1,-67594882,-145675449,7357682,4003550,77,24,51,113,3210,621,24,75,831,22,20,20,0,0,0,0,77,113,904,153,75,6800,2836,6624,2597,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,19,0,NSR,1,52966497,-107724585,-26612182,-116941041,59,57,0,117,3314,1477,57,57,156,0,0,0,0,0,0,0,59,0,156,117,57,0,700,6633,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,20,0,NSR,1,39984861,-98495336,-23174688,-116237646,57,54,1,113,3211,1369,54,55,204,0,0,0,0,0,0,0,57,1,205,113,55,181,949,6490,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,21,0,NSR,1,35752344,-92790019,-24755917,-116050875,62,58,2,123,3496,1508,58,60,197,1,0,0,0,0,0,0,62,3,200,123,60,333,840,6656,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,22,0,NSR,1,29542213,-105042208,-12496778,-110189141,58,53,3,115,3263,1353,53,56,258,1,0,0,0,0,0,0,58,4,262,115,56,535,1179,6535,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,23,0,NSR,1,49255976,-94555432,-33974158,-118740947,66,64,0,131,3695,1656,64,64,148,1,0,0,0,0,0,0,66,1,149,131,64,0,592,6624,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,24,0,NSR,1,35500449,-92003333,-27871768,-113296798,56,52,2,111,3142,1302,52,54,210,0,0,0,0,0,0,0,56,2,212,111,54,370,995,6409,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,25,0,NSR,1,36066810,-89009363,-25246891,-118835679,54,50,2,107,3058,1288,50,52,191,1,0,0,0,0,0,0,54,3,194,107,52,384,940,6594,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,26,3,AFF,1,-104728235,-139828382,-11721104,45270288,94,18,74,115,3262,465,18,92,1247,20,26,25,0,1,0,0,94,146,1341,167,92,8043,3469,6613,2765,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,27,0,NSR,1,35566425,-90724352,-25927929,-115652226,56,52,2,111,3159,1298,52,54,212,1,0,0,0,0,0,0,56,3,215,111,54,370,1005,6390,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,28,2,ARR,1,-18558346,-131925804,-12046719,-27951946,57,35,20,113,3221,855,34,55,523,8,0,0,0,0,0,0,57,28,551,113,55,3636,2434,6437,0,0
3,val,NSR,0,16273,31,5,val/NSR/16273/16273_30min_w031.mem,29,0,NSR,1,-11917820,-111738173,-30158407,-41840272,58,37,19,115,3262,959,37,56,444,0,0,0,0,0,0,0,58,19,463,115,56,3392,2029,6635,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,0,0,NSR,1,51919945,-85889205,-69291319,-93154056,72,70,0,143,2310,1048,70,70,65,0,0,0,0,0,0,0,72,0,65,143,70,0,237,3832,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,1,0,NSR,1,52879757,-98535304,-59002198,-92110647,71,69,0,141,2291,1031,69,69,84,0,0,0,0,0,0,0,71,0,84,141,69,0,311,3825,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,2,0,NSR,1,54597963,-86434186,-67590642,-96275036,70,68,0,139,2250,1007,68,68,72,0,0,0,0,0,0,0,70,0,72,139,68,0,271,3791,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,3,0,NSR,1,54335446,-94534139,-61577222,-94925845,70,68,0,139,2260,1079,68,68,80,0,0,0,0,0,0,0,70,0,80,139,68,0,301,4062,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,4,0,NSR,1,54365023,-76258029,-75640416,-97773650,71,69,0,141,2255,1033,69,69,62,0,0,0,0,0,0,0,71,0,62,141,69,0,230,3832,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,5,0,NSR,1,52308810,-75954587,-77347904,-94820976,73,71,0,145,2344,1062,71,71,57,0,0,0,0,0,0,0,73,0,57,145,71,0,205,3829,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,6,0,NSR,1,53737226,-75584492,-77352978,-96226057,73,71,0,145,2356,1065,71,71,70,0,0,0,0,0,0,0,73,0,70,145,71,0,252,3840,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,7,0,NSR,1,52410935,-100497715,-56085710,-92461321,71,69,0,141,2267,1022,69,69,98,0,0,0,0,0,0,0,71,0,98,141,69,0,363,3791,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,8,0,NSR,1,52894783,-71769788,-79751746,-96830532,72,70,0,143,2318,1046,70,70,55,0,0,0,0,0,0,0,72,0,55,143,70,0,201,3825,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,9,0,NSR,1,56486609,-119048893,-42755489,-90985276,73,71,0,145,2271,1056,71,71,114,0,0,0,0,0,0,0,73,0,114,145,71,0,411,3807,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,10,0,NSR,1,42386165,-94254753,-51581141,-91862718,71,69,0,141,2145,894,69,69,94,0,0,0,0,0,0,0,71,0,94,141,69,0,348,3316,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,11,0,NSR,1,39495231,-80231686,-63323058,-91850258,73,71,0,145,2190,982,71,71,80,0,0,0,0,0,0,0,73,0,80,145,71,0,288,3540,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,12,0,NSR,1,37822777,-87371225,-58825558,-88047917,74,72,0,147,2213,962,72,72,85,0,0,0,0,0,0,0,74,0,85,147,72,0,302,3420,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,13,0,NSR,1,27593827,-63072993,-75315348,-86404372,76,74,0,151,2300,1003,74,74,55,0,0,0,0,0,0,0,76,0,55,151,74,0,190,3469,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,14,0,NSR,1,33616075,-77866985,-68035078,-84821725,77,75,0,153,2343,1018,75,75,64,0,0,0,0,0,0,0,77,0,64,153,75,0,218,3474,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,15,0,NSR,1,37942738,-74299010,-67877533,-91782911,73,71,0,145,2203,981,71,71,71,0,0,0,0,0,0,0,73,0,71,145,71,0,256,3537,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,16,0,NSR,1,36694706,-79311768,-65589423,-88410760,75,73,0,149,2270,1016,73,73,71,0,0,0,0,0,0,0,75,0,71,149,73,0,248,3562,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,17,0,NSR,1,38807552,-88822801,-57006777,-89563840,73,71,0,145,2219,990,71,71,86,0,0,0,0,0,0,0,73,0,86,145,71,0,310,3569,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,18,0,NSR,1,40246156,-99535555,-48978780,-88071784,72,70,0,143,2189,931,70,70,85,0,0,0,0,0,0,0,72,0,85,143,70,0,310,3404,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,19,0,NSR,1,36733512,-84325061,-60451530,-88593202,73,71,0,145,2218,955,71,71,76,0,0,0,0,0,0,0,73,0,76,145,71,0,274,3443,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,20,0,NSR,1,34202648,-74885125,-68896677,-87156164,75,73,0,149,2266,976,73,73,58,0,0,0,0,0,0,0,75,0,58,149,73,0,203,3422,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,21,0,NSR,1,37252959,-79797528,-64597122,-89325239,74,72,0,147,2225,996,72,72,72,0,0,0,0,0,0,0,74,0,72,147,72,0,256,3541,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,22,0,NSR,1,49129470,-87284215,-70278964,-88130803,75,73,0,149,2265,1022,73,73,68,0,0,0,0,0,0,0,75,0,68,149,73,0,238,3584,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,23,0,NSR,1,37492792,-67173427,-74506401,-91604689,75,73,0,149,2262,1014,73,73,61,0,0,0,0,0,0,0,75,0,61,149,73,0,213,3555,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,24,0,NSR,1,54872032,-96548867,-62306747,-92616659,74,72,0,147,2256,1149,72,72,95,0,0,0,0,0,0,0,74,0,95,147,72,0,337,4085,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,25,0,NSR,1,34751546,-64229541,-78490192,-88342164,78,76,0,155,2412,1057,76,76,55,0,0,0,0,0,0,0,78,0,55,155,76,0,185,3560,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,26,0,NSR,1,56768981,-107283132,-54508571,-91019166,73,71,0,145,2304,1058,71,71,105,0,0,0,0,0,0,0,73,0,105,145,71,0,378,3814,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,27,0,NSR,1,56488732,-112542453,-48970517,-90922826,75,73,0,149,2366,1072,72,73,108,0,0,0,0,0,0,0,74,0,108,149,73,0,378,3811,0,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,28,0,NSR,1,50729238,-99998490,-44687292,-101884473,70,68,0,137,2129,1016,68,68,131,1,3,3,0,0,0,0,70,7,132,143,68,0,493,3824,428,0
4,val,NSR,0,16420,33,7,val/NSR/16420/16420_30min_w033.mem,29,0,NSR,1,40920477,-116089957,-34389400,-87182375,73,71,0,145,2238,963,71,71,111,0,0,0,0,0,0,0,73,0,111,145,71,0,400,3472,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,0,0,NSR,1,46385911,-30053666,-110009028,-100875492,77,75,0,153,2901,1130,74,75,30,0,0,0,0,0,0,0,76,0,30,153,75,0,102,3909,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,1,0,NSR,1,15729348,-67247466,-60379657,-85491127,83,73,8,159,3017,1131,73,81,205,1,1,1,0,0,0,0,83,11,214,161,81,987,647,3966,120,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,2,0,NSR,1,51688836,-93152447,-61363347,-93852844,73,71,0,145,2715,1043,71,71,100,0,0,0,0,0,0,0,73,0,100,145,71,0,360,3760,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,3,0,NSR,1,45230144,-42762380,-99084327,-98508642,74,72,0,147,2755,1042,72,72,38,0,0,0,0,0,0,0,74,0,38,147,72,0,135,3704,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,4,0,NSR,1,40024467,-34814882,-101863957,-99095633,75,71,2,147,2720,994,71,73,59,0,1,1,0,0,0,0,75,4,61,149,73,273,206,3584,133,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,5,0,NSR,1,46113770,-37711302,-101917345,-100863302,73,71,0,145,2692,994,71,71,37,0,0,0,0,0,0,0,73,0,37,145,71,0,133,3584,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,6,0,NSR,1,45048817,-40140762,-96560315,-103862351,74,72,0,147,2756,1076,72,72,36,0,1,1,0,0,0,0,74,2,36,149,72,0,128,3825,135,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,7,0,NSR,1,41020212,-42618886,-94292798,-99978889,75,73,0,149,2756,1085,73,73,44,0,2,2,0,0,0,0,75,4,44,153,73,0,154,3804,266,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,8,0,NSR,1,26499841,-40309418,-83862222,-99004453,73,71,0,145,2690,991,71,71,29,0,0,0,0,0,0,0,73,0,29,145,71,0,104,3573,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,9,0,NSR,1,12575145,-31993140,-80513520,-96639514,75,70,3,147,2742,976,70,73,74,0,1,1,0,0,0,0,75,5,77,149,73,410,259,3569,133,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,10,0,NSR,1,27666775,-14006394,-99756268,-109113713,75,73,0,149,2766,1016,73,73,17,0,1,1,0,0,0,0,75,2,17,151,73,0,59,3562,133,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,11,0,NSR,1,45451102,-33192502,-106158723,-100475586,74,72,0,147,2724,1014,72,72,28,0,0,0,0,0,0,0,74,0,28,147,72,0,99,3605,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,12,0,NSR,1,36090063,-19495547,-101326077,-110580339,75,73,0,149,2768,1022,73,73,16,0,2,2,0,0,0,0,75,4,16,153,73,0,56,3584,266,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,13,0,NSR,1,46029511,-38105370,-98301905,-104697611,74,72,0,147,2735,1064,72,72,42,0,1,1,0,0,0,0,74,2,42,149,72,0,149,3783,135,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,14,0,NSR,1,46291196,-35631643,-105361152,-99969517,75,73,0,149,2798,1077,73,73,37,0,0,0,0,0,0,0,75,0,37,149,73,0,129,3776,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,15,0,NSR,1,26282703,-23530673,-92860258,-105907235,75,73,0,149,2740,1014,73,73,22,0,1,1,0,0,0,0,75,2,22,151,73,0,77,3555,133,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,16,0,NSR,1,39091476,-23987420,-99707895,-110861770,76,74,0,151,2789,1036,74,74,16,0,1,1,0,0,0,0,76,2,16,153,74,0,55,3584,131,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,17,0,NSR,1,36437062,-28199169,-101409218,-102988731,76,72,2,149,2759,1008,72,74,49,0,1,1,0,0,0,0,76,4,51,151,74,270,169,3584,131,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,18,0,NSR,1,40724901,-31455942,-102762766,-101768708,76,74,0,151,2813,1036,74,74,22,0,0,0,0,0,0,0,76,0,22,151,74,0,76,3584,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,19,0,NSR,1,11040053,-8614956,-93456130,-104509890,78,73,3,153,2808,1016,73,76,58,0,1,1,0,0,0,0,78,5,61,155,76,394,195,3562,128,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,20,0,NSR,1,32448554,-14046687,-110555310,-101730206,76,74,0,151,2809,1018,73,74,22,0,0,0,0,0,0,0,75,0,22,151,74,0,76,3569,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,21,0,NSR,1,20343909,-18824320,-92860351,-105173558,77,75,0,151,2787,1039,75,75,25,0,2,2,0,0,0,0,77,4,25,155,75,0,85,3546,259,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,22,0,NSR,1,4818819,-16361132,-86597969,-98627218,77,71,4,149,2772,993,71,75,77,0,2,2,0,0,0,0,77,8,81,153,75,533,262,3580,259,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,23,0,NSR,1,39009017,-32813837,-97819367,-104091542,76,74,0,151,2771,1036,74,74,18,0,0,0,0,0,0,0,76,0,18,151,74,0,62,3584,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,24,0,NSR,1,44192286,-41314031,-102497099,-95431593,77,75,0,153,2829,1054,75,75,45,0,0,0,0,0,0,0,77,0,45,153,75,0,153,3597,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,25,0,NSR,1,26911624,-21013297,-92411298,-108604396,74,69,3,145,2685,992,69,72,61,0,1,1,0,0,0,0,74,5,64,147,72,416,216,3680,135,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,26,0,NSR,1,29489997,-40521313,-90340284,-94690659,74,72,0,147,2678,1007,72,72,34,0,0,0,0,0,0,0,74,0,34,147,72,0,120,3580,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,27,0,NSR,1,40398970,-26482285,-101889140,-107311512,76,74,0,151,2769,1036,74,74,22,0,1,1,0,0,0,0,76,2,22,153,74,0,76,3584,131,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,28,0,NSR,1,26167462,-41452518,-83674637,-97780403,74,72,0,147,2659,1001,72,72,31,0,0,0,0,0,0,0,74,0,31,147,72,0,110,3559,0,0
5,val,NSR,0,16483,32,9,val/NSR/16483/16483_30min_w032.mem,29,0,NSR,1,30149978,-18150745,-102045179,-104035570,76,71,3,149,2694,994,71,74,63,0,1,1,0,0,0,0,76,5,66,151,74,405,217,3584,131,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,0,0,NSR,1,-19454776,-105634236,-31647027,-38079874,68,53,13,133,2266,725,53,66,452,0,4,4,0,0,0,0,68,21,465,141,66,1969,1753,3501,588,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,1,0,NSR,1,-18335998,-104785473,-28283937,-43924816,69,52,15,137,2312,714,52,67,428,0,1,1,0,0,0,0,69,17,443,139,67,2238,1635,3515,144,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,2,0,NSR,1,-23787661,-107177833,-35308012,-28282541,69,49,18,137,2333,666,49,67,498,0,1,1,0,0,0,0,69,20,516,139,67,2686,1902,3479,144,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,3,0,NSR,1,-13762118,-103598358,-42371627,-33698436,68,52,14,135,2282,704,52,66,469,0,0,0,0,0,0,0,68,14,483,135,66,2121,1819,3465,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,4,0,NSR,1,-25557559,-95451253,-39643804,-33003051,68,48,18,135,2282,621,48,66,496,2,1,1,0,0,0,0,68,22,516,137,66,2727,1923,3312,147,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,5,0,NSR,1,-3870862,-88963723,-40404806,-62065113,70,58,10,139,2343,751,58,68,406,0,1,1,0,0,0,0,70,12,416,141,68,1470,1528,3314,142,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,6,0,NSR,1,7207357,-109772980,-22576606,-70832245,72,62,8,143,2409,798,62,70,349,2,0,0,0,0,0,0,72,10,359,143,70,1142,1276,3294,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,7,2,ARR,1,-34927822,-112721277,-17055374,-26694610,70,49,19,137,2276,649,50,68,484,5,1,1,0,0,0,0,70,26,508,139,68,2794,1822,3322,142,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,8,0,NSR,1,7653034,-69896768,-46383776,-87890611,80,73,5,159,2675,1018,73,78,234,1,0,0,0,0,1,0,80,7,240,160,78,641,768,3569,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,9,3,AFF,1,-29021889,-109080854,-31762788,-25617645,66,47,17,131,2270,654,47,64,463,1,0,0,0,0,0,0,66,18,481,131,64,2656,1852,3562,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,10,0,NSR,1,1377188,-109635783,-45815289,-38495562,67,52,13,133,2332,728,52,65,431,0,0,0,0,0,0,0,67,13,444,133,65,2000,1697,3584,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,11,2,ARR,1,-16139209,-115107145,-13116643,-45510720,66,54,10,131,2282,740,53,64,439,4,0,0,0,0,0,0,66,14,453,131,64,1562,1756,3574,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,12,2,ARR,1,-17040050,-109794232,-13199538,-50439548,68,54,12,135,2357,752,54,66,425,4,0,0,0,0,0,0,68,16,441,135,66,1818,1648,3565,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,13,0,NSR,1,8068987,-79026975,-54053822,-69908079,68,63,3,135,2351,878,63,66,384,2,0,0,0,0,0,0,68,5,389,135,66,454,1489,3567,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,14,0,NSR,1,646740,-103361866,-39568634,-51466980,68,58,8,135,2347,811,58,66,401,0,0,0,0,0,0,0,68,8,409,135,66,1212,1555,3579,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,15,0,NSR,1,20593498,-95624345,-48455440,-70246145,68,60,6,135,2338,840,60,66,350,0,0,0,0,0,0,0,68,6,356,135,66,909,1357,3584,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,16,0,NSR,1,12322495,-88876130,-47441994,-71072543,69,62,5,137,2374,867,62,67,364,0,0,0,0,0,0,0,69,5,369,137,67,746,1390,3579,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,17,0,NSR,1,55257468,-105199079,-56337763,-87118110,70,68,0,139,2416,952,68,68,305,0,0,0,0,0,0,0,70,0,305,139,68,0,1148,3584,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,18,0,NSR,1,38784207,-100670173,-49917736,-84160603,75,69,4,149,2566,952,68,73,251,0,0,0,0,0,0,0,75,4,255,149,73,547,880,3584,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,19,0,NSR,1,-3669363,-96236427,-31675080,-63734723,71,59,10,141,2279,765,59,69,376,2,0,0,0,0,0,0,71,12,388,141,69,1449,1395,3319,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,20,2,ARR,1,-16772250,-110274416,-2945953,-63037908,69,57,10,137,2186,737,57,67,381,6,0,0,0,0,0,0,69,16,397,137,67,1492,1455,3310,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,21,2,ARR,1,-30321880,-125495546,-7884330,-28065475,66,45,19,131,2153,590,46,64,491,3,0,0,0,0,0,0,66,22,513,131,64,2968,1964,3283,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,22,2,ARR,1,-23567192,-118060100,-9371783,-40489110,71,57,12,137,2236,736,57,69,433,3,2,2,0,0,0,0,71,19,448,141,69,1739,1606,3305,281,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,23,3,AFF,1,-40167906,-130217584,-11348299,-9296655,65,42,21,129,2091,542,42,63,499,6,0,0,0,0,0,0,65,27,526,129,63,3333,2027,3303,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,24,2,ARR,1,-22982709,-121381046,-3048917,-42499975,67,52,13,133,2164,674,52,65,464,7,0,0,0,0,0,0,67,20,484,133,65,2000,1827,3318,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,25,2,ARR,1,-40271027,-74671818,-20413646,-61977914,72,54,16,143,2409,731,54,70,383,2,1,1,0,0,1,0,72,21,401,146,70,2285,1400,3465,138,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,26,2,ARR,1,-19349825,-112475893,-7074058,-52379380,65,53,10,129,2224,741,53,63,433,5,0,0,0,0,0,0,65,15,448,129,63,1587,1759,3579,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,27,2,ARR,1,-17156668,-112417110,-10321836,-50738047,68,54,12,135,2342,754,54,66,432,5,0,0,0,0,0,0,67,17,449,135,66,1818,1675,3574,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,28,2,ARR,1,-15557423,-114256115,-11916685,-47867623,66,51,13,131,2266,713,51,64,431,5,0,0,0,0,0,0,66,18,449,131,64,2031,1724,3578,0,0
6,val,NSR,0,16539,35,11,val/NSR/16539/16539_30min_w035.mem,29,0,NSR,1,-11972266,-102802833,-38876146,-39024828,66,52,12,131,2261,725,52,64,464,1,0,0,0,0,0,0,66,13,477,131,64,1875,1856,3569,0,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,0,2,ARR,1,-174411457,-145713677,70788885,36772496,88,0,86,87,2574,0,0,86,1290,68,68,68,0,2,0,0,88,292,1444,225,86,10000,3840,0,7727,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,1,2,ARR,1,-58471464,-89410214,17294690,-64934045,48,31,15,91,2678,742,31,46,403,0,2,2,0,0,0,0,47,19,418,95,46,3260,2242,6127,425,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,2,2,ARR,1,-68388758,-84480770,14331394,-47201232,47,22,23,87,2583,528,22,45,441,4,10,8,0,5,0,0,47,50,468,110,45,5111,2508,6144,2127,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,3,2,ARR,1,-171518389,-162229494,88188073,32855717,92,0,90,91,2704,0,0,90,1350,83,75,75,0,0,0,0,92,323,1523,241,90,10000,3840,0,8152,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,4,2,ARR,1,-166324119,-148116981,77870809,26519264,88,0,86,89,2634,0,0,86,1290,74,60,60,0,0,0,0,88,280,1450,209,86,10000,3840,0,6818,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,5,2,ARR,1,-175495575,-137867250,70093362,32552521,90,0,88,89,2643,0,0,88,1320,70,57,57,0,2,0,0,90,274,1478,205,88,10000,3840,0,6333,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,6,2,ARR,1,-59702527,-89378347,17795822,-63886956,48,28,18,91,2711,671,28,46,408,0,2,2,0,0,0,0,48,22,426,95,46,3913,2270,6134,416,0
7,val,NSR,0,16773,33,13,val/NSR/16773/16773_30min_w033.mem,7,2,ARR,1,-51564057,-97978300,41173863,-87966800,48,33,13,93,2744,786,33,46,342,0,1,1,0,0,0,0,48,15,355,95,46,2826,1903,6097,208,0
