candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
1887,1000000,1,0.1,1.2,1.2,2.0,2.0,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1888,1000000,1,0.1,1.2,1.6,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1889,1000000,1,0.1,1.2,1.6,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1890,1000000,1,0.1,1.2,1.6,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1891,1000000,1,0.1,1.2,1.6,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1892,1000000,1,0.1,1.2,1.6,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1893,1000000,1,0.1,1.2,1.6,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1894,1000000,1,0.1,1.2,1.6,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1895,1000000,1,0.1,1.2,1.6,1.2,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1896,1000000,1,0.1,1.2,1.6,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1897,1000000,1,0.1,1.2,1.6,1.6,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1898,1000000,1,0.1,1.2,1.6,1.6,1.6,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1899,1000000,1,0.1,1.2,1.6,1.6,2.0,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1900,1000000,1,0.1,1.2,1.6,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1901,1000000,1,0.1,1.2,1.6,2.0,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1902,1000000,1,0.1,1.2,1.6,2.0,1.6,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1903,1000000,1,0.1,1.2,1.6,2.0,2.0,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1904,1000000,1,0.1,1.2,2.0,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1905,1000000,1,0.1,1.2,2.0,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1906,1000000,1,0.1,1.2,2.0,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1907,1000000,1,0.1,1.2,2.0,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1908,1000000,1,0.1,1.2,2.0,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1909,1000000,1,0.1,1.2,2.0,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1910,1000000,1,0.1,1.2,2.0,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1911,1000000,1,0.1,1.2,2.0,1.2,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1912,1000000,1,0.1,1.2,2.0,1.6,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1913,1000000,1,0.1,1.2,2.0,1.6,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1914,1000000,1,0.1,1.2,2.0,1.6,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1915,1000000,1,0.1,1.2,2.0,1.6,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1916,1000000,1,0.1,1.2,2.0,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1917,1000000,1,0.1,1.2,2.0,2.0,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1918,1000000,1,0.1,1.2,2.0,2.0,1.6,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1919,1000000,1,0.1,1.2,2.0,2.0,2.0,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1920,1000000,1,0.3,0.8,0.9,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1921,1000000,1,0.3,0.8,0.9,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1924,1000000,1,0.3,0.8,0.9,1.2,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1928,1000000,1,0.3,0.8,0.9,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1932,1000000,1,0.3,0.8,0.9,2.0,0.9,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1936,1000000,1,0.3,0.8,1.2,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1937,1000000,1,0.3,0.8,1.2,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1938,1000000,1,0.3,0.8,1.2,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1939,1000000,1,0.3,0.8,1.2,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1940,1000000,1,0.3,0.8,1.2,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1941,1000000,1,0.3,0.8,1.2,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1942,1000000,1,0.3,0.8,1.2,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1943,1000000,1,0.3,0.8,1.2,1.2,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1944,1000000,1,0.3,0.8,1.2,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1945,1000000,1,0.3,0.8,1.2,1.6,1.2,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1946,1000000,1,0.3,0.8,1.2,1.6,1.6,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1948,1000000,1,0.3,0.8,1.2,2.0,0.9,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1949,1000000,1,0.3,0.8,1.2,2.0,1.2,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1952,1000000,1,0.3,0.8,1.6,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1953,1000000,1,0.3,0.8,1.6,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1954,1000000,1,0.3,0.8,1.6,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1955,1000000,1,0.3,0.8,1.6,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1956,1000000,1,0.3,0.8,1.6,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1957,1000000,1,0.3,0.8,1.6,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1958,1000000,1,0.3,0.8,1.6,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1959,1000000,1,0.3,0.8,1.6,1.2,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1960,1000000,1,0.3,0.8,1.6,1.6,0.9,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1961,1000000,1,0.3,0.8,1.6,1.6,1.2,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1962,1000000,1,0.3,0.8,1.6,1.6,1.6,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1963,1000000,1,0.3,0.8,1.6,1.6,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1964,1000000,1,0.3,0.8,1.6,2.0,0.9,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1965,1000000,1,0.3,0.8,1.6,2.0,1.2,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1966,1000000,1,0.3,0.8,1.6,2.0,1.6,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1967,1000000,1,0.3,0.8,1.6,2.0,2.0,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1968,1000000,1,0.3,0.8,2.0,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1969,1000000,1,0.3,0.8,2.0,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1970,1000000,1,0.3,0.8,2.0,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1971,1000000,1,0.3,0.8,2.0,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1972,1000000,1,0.3,0.8,2.0,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1973,1000000,1,0.3,0.8,2.0,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1974,1000000,1,0.3,0.8,2.0,1.2,1.6,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1975,1000000,1,0.3,0.8,2.0,1.2,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1976,1000000,1,0.3,0.8,2.0,1.6,0.9,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1977,1000000,1,0.3,0.8,2.0,1.6,1.2,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1978,1000000,1,0.3,0.8,2.0,1.6,1.6,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1979,1000000,1,0.3,0.8,2.0,1.6,2.0,2.3466666666666667,0.9142857142857143,0.9150326797385622,0.9166666666666666,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1980,1000000,1,0.3,0.8,2.0,2.0,0.9,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1981,1000000,1,0.3,0.8,2.0,2.0,1.2,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1982,1000000,1,0.3,0.8,2.0,2.0,1.6,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1983,1000000,1,0.3,0.8,2.0,2.0,2.0,2.3466666666666667,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1984,1000000,1,0.3,1.0,0.9,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1988,1000000,1,0.3,1.0,0.9,1.2,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1992,1000000,1,0.3,1.0,0.9,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1996,1000000,1,0.3,1.0,0.9,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2000,1000000,1,0.3,1.0,1.2,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2001,1000000,1,0.3,1.0,1.2,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2002,1000000,1,0.3,1.0,1.2,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2003,1000000,1,0.3,1.0,1.2,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2004,1000000,1,0.3,1.0,1.2,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2005,1000000,1,0.3,1.0,1.2,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2006,1000000,1,0.3,1.0,1.2,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2007,1000000,1,0.3,1.0,1.2,1.2,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2008,1000000,1,0.3,1.0,1.2,1.6,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2009,1000000,1,0.3,1.0,1.2,1.6,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2010,1000000,1,0.3,1.0,1.2,1.6,1.6,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2012,1000000,1,0.3,1.0,1.2,2.0,0.9,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2013,1000000,1,0.3,1.0,1.2,2.0,1.2,2.3466666666666667,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2016,1000000,1,0.3,1.0,1.6,0.9,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2017,1000000,1,0.3,1.0,1.6,0.9,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2018,1000000,1,0.3,1.0,1.6,0.9,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2019,1000000,1,0.3,1.0,1.6,0.9,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2020,1000000,1,0.3,1.0,1.6,1.2,0.9,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2021,1000000,1,0.3,1.0,1.6,1.2,1.2,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2022,1000000,1,0.3,1.0,1.6,1.2,1.6,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2023,1000000,1,0.3,1.0,1.6,1.2,2.0,2.3466666666666667,0.9428571428571428,0.9428104575163399,0.9444444444444444,0.6666666666666666,0.6761904761904762,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
