case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
48,NSR,0,0,1,1,93,91,0,149,995,727,91,91,71,42,21,7,1,0,0,0,0,0,0,0,0,0,0,0,87064,-30479,-94462,-59850,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,3774,149,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0048_NSR_19090_90s_51151176ms.mem
49,CHF,1,1,1,1,110,102,6,142,4855,2084,102,108,174,53,17,13,11,9,9,9,8,7,7,7,6,6,6,6,-79793,61487,-122108,-156394,1,0,0,0,110,26,572,3,0,23,0,0,0,0,0,0,9109,140,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0049_CHF_chf14_90s_55574337ms.mem
50,ARR,2,2,1,1,101,60,39,11,319,558,60,99,832,93,83,77,70,65,62,56,48,45,44,40,39,38,36,36,-170249,46553,51442,-34475,19,0,0,0,101,34,395,11,0,26,0,0,0,0,0,0,3190,11,708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0050_ARR_228_90s_1184715ms.mem
51,AFF,3,3,1,1,155,74,79,295,4333,814,74,153,1591,148,142,137,127,123,114,109,107,98,92,84,82,78,76,74,-353567,-94520,127966,195770,33,0,0,0,155,2,6,2,0,0,0,0,0,0,0,0,8807,294,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0051_AFF_08405_90s_17904255ms.mem
52,NSR,0,0,1,1,98,96,0,195,1770,858,96,96,158,68,50,27,9,4,0,0,0,0,0,0,0,0,0,0,77318,-103983,-5479,-82541,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,4003,195,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0052_NSR_19090_90s_66487529ms.mem
53,CHF,1,1,1,1,109,107,0,162,5351,1776,107,107,38,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-952,38214,-177539,-109847,0,0,0,0,109,3,73,0,0,3,0,0,0,0,0,0,10361,162,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0053_CHF_chf14_90s_62215507ms.mem
54,ARR,2,2,1,1,72,61,9,143,1901,743,61,70,349,64,55,45,34,28,21,19,14,12,11,10,9,9,9,9,-89278,-73573,170509,-89388,1,0,0,0,72,2,31,1,0,2,0,0,0,0,0,0,3427,142,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0054_ARR_231_90s_71737ms.mem
55,AFF,3,3,1,1,147,62,83,275,4140,693,61,145,1553,141,136,127,118,112,105,101,98,97,94,91,87,85,82,79,-416790,-79127,166671,217975,28,0,0,0,147,1,5,1,0,0,0,0,0,0,0,0,8091,275,560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0055_AFF_08405_90s_29306797ms.mem
56,NSR,0,0,1,1,173,158,13,339,4695,2040,158,171,536,119,97,73,48,37,30,23,21,18,17,14,12,9,9,9,56659,-163553,-85880,-124620,5,0,0,0,173,0,0,0,0,0,0,0,0,0,0,0,6833,339,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0056_NSR_16539_120s_23778840ms.mem
57,CHF,1,1,1,1,215,213,0,193,5031,3621,213,213,101,52,22,12,7,3,3,1,1,0,0,0,0,0,0,0,-459,133188,-491612,-204500,0,0,0,0,214,10,162,3,0,9,0,0,0,0,0,0,14230,193,1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0057_CHF_chf05_120s_38827331ms.mem
58,ARR,2,2,1,1,111,76,33,0,167,367,76,109,735,99,81,70,59,56,48,45,39,37,36,35,33,33,33,31,-146981,21557,77735,-29656,21,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,3063,0,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0058_ARR_114_120s_412484ms.mem
59,AFF,3,3,1,1,187,71,114,110,4244,284,71,185,2086,177,169,164,160,150,150,146,142,135,128,124,117,111,109,104,-777362,53929,262474,338813,59,0,0,0,187,11,110,11,0,0,0,0,0,0,0,0,17296,63,2390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0059_AFF_06426_120s_23124353ms.mem
60,NSR,0,2,1,0,120,68,50,239,3586,815,68,118,1097,109,102,98,92,89,86,82,74,67,63,55,50,47,44,39,-102968,-49764,37911,16716,24,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,4588,239,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0060_NSR_16539_120s_76471580ms.mem
61,CHF,1,1,1,1,187,162,23,92,3813,3126,162,185,475,64,42,39,38,35,31,30,28,26,26,25,25,23,22,21,-253711,180406,-319702,-192953,5,0,0,0,187,59,918,32,0,39,0,0,0,0,0,0,13958,91,2240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0061_CHF_chf05_120s_48974325ms.mem
62,ARR,2,0,1,0,108,103,3,199,4573,2096,102,106,364,91,70,59,49,36,21,11,6,5,3,3,3,3,2,2,82726,5510,-98486,-361873,1,0,0,0,107,35,540,0,0,35,0,0,0,0,0,0,6850,198,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0062_ARR_124_120s_357843ms.mem
63,AFF,3,3,1,1,165,60,103,8,1112,195,60,163,1870,158,151,143,142,138,134,128,123,121,119,110,107,105,99,92,-744861,40633,272079,318745,44,0,0,0,165,28,227,25,0,3,0,0,0,0,0,0,11009,8,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0063_AFF_06426_120s_35441341ms.mem
64,NSR,0,2,1,0,119,75,42,237,3453,893,75,117,974,108,105,99,87,78,71,69,58,56,54,47,40,36,34,32,-39233,-68138,30199,-31425,20,0,0,0,119,0,0,0,0,0,0,0,0,0,0,0,4464,237,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0064_NSR_16539_120s_77213731ms.mem
65,CHF,1,1,1,1,190,185,3,172,5217,2512,184,188,167,54,21,15,13,9,8,8,7,7,6,6,5,3,3,2,-26073,117719,-394485,-121013,1,0,0,0,189,7,118,3,0,6,0,0,0,0,0,0,13155,170,1770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0065_CHF_chf05_120s_51958735ms.mem
66,ARR,2,2,1,1,171,41,128,0,1829,478,41,169,2133,166,162,159,152,148,147,144,140,139,137,135,131,126,124,123,-890307,154496,332794,289588,72,0,0,0,171,9,94,7,0,3,0,0,0,0,0,0,6441,0,949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0066_ARR_200_120s_1450654ms.mem
67,AFF,3,3,1,1,168,55,111,7,1204,367,55,166,2006,159,156,153,150,147,143,142,138,134,130,122,116,112,104,100,-800232,70161,258158,325885,47,0,0,0,168,32,299,28,0,8,0,0,0,0,0,0,10849,6,1417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0067_AFF_06426_120s_35749266ms.mem
68,NSR,0,0,1,1,143,132,9,283,7440,2808,132,141,660,120,106,91,72,58,51,45,31,24,17,14,10,7,7,7,70870,-126285,-115941,-276706,8,0,0,0,143,6,72,2,0,6,0,0,0,0,0,0,9523,282,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0068_NSR_16773_120s_21741933ms.mem
69,CHF,1,1,1,1,186,184,0,372,23127,5515,184,184,23,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-188084,234470,-591585,-399878,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,18797,187,4683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0069_CHF_chf11_120s_53137181ms.mem
70,ARR,2,3,1,0,189,63,124,171,3359,915,61,187,2262,180,177,176,171,166,164,160,155,153,147,142,132,119,114,106,-780564,26946,269979,337959,60,0,0,0,189,18,220,17,0,1,0,0,0,0,0,0,7011,171,1720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0070_ARR_208_120s_398824ms.mem
71,AFF,3,3,1,1,195,137,56,0,0,660,138,193,1472,181,169,157,140,126,113,101,94,80,69,60,55,46,44,37,-275852,-67675,23210,178408,16,0,0,0,195,4,5,4,0,0,0,0,0,0,0,0,1305,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0071_AFF_07859_120s_1569624ms.mem
72,NSR,0,0,1,1,124,119,3,245,6508,2546,119,122,461,105,89,69,56,43,31,20,13,10,7,5,4,3,3,3,78250,-126268,-66668,-279485,1,0,0,0,124,1,3,0,0,1,0,0,0,0,0,0,7929,244,1151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0072_NSR_16773_120s_29702975ms.mem
73,CHF,1,1,1,1,165,163,0,330,17280,4380,163,163,121,74,33,11,2,1,0,0,0,0,0,0,0,0,0,0,-183674,28210,-236417,-348863,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,16653,193,3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0073_CHF_chf11_120s_60379069ms.mem
74,ARR,2,3,1,0,191,171,18,381,4181,1519,171,189,589,132,93,57,45,39,32,31,27,24,21,20,20,17,16,15,-37317,-205432,-9027,141,5,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,7658,381,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0074_ARR_209_120s_1436993ms.mem
75,AFF,3,3,1,1,206,144,59,0,0,734,143,204,1524,184,170,148,131,123,114,105,96,85,80,72,64,56,51,45,-364622,-40730,45038,212274,20,0,0,0,205,2,23,0,0,2,0,0,0,0,0,0,923,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0075_AFF_07859_120s_21276805ms.mem
76,NSR,0,0,1,1,135,133,0,269,2516,1123,133,133,197,86,55,34,11,4,4,3,0,0,0,0,0,0,0,0,137329,-135001,-56828,-129452,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,5469,269,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0076_NSR_19090_120s_60624185ms.mem
77,CHF,1,2,1,0,149,145,2,0,1107,2245,145,147,289,111,72,31,17,14,13,8,6,4,4,3,3,2,1,0,-102704,-50851,7492,-210823,0,0,0,0,149,13,209,5,0,9,0,0,0,0,0,0,5791,0,1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0077_CHF_chf14_120s_21152174ms.mem
78,ARR,2,2,1,1,142,69,71,30,792,449,69,140,1322,126,119,115,103,97,92,85,81,77,75,72,71,70,70,69,-505406,14996,214915,91611,39,0,0,0,142,49,355,38,0,15,0,0,0,0,0,0,5849,29,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0078_ARR_228_120s_248562ms.mem
79,AFF,3,3,1,1,192,82,108,361,5557,988,83,190,1994,183,175,161,155,146,140,134,130,127,121,117,108,105,99,93,-594743,-94154,258810,295162,40,0,0,0,192,1,5,1,0,0,0,0,0,0,0,0,10756,361,824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0079_AFF_08405_120s_16350009ms.mem
80,NSR,0,0,1,1,137,135,0,273,2406,1125,135,135,221,95,65,41,11,5,3,1,0,0,0,0,0,0,0,0,131929,-160838,-19509,-134779,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,5487,273,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0080_NSR_19090_120s_62814336ms.mem
81,CHF,1,1,1,1,157,155,0,262,6919,2797,155,155,36,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,59448,128873,-407793,-245338,0,0,0,0,157,16,346,0,0,16,0,0,0,0,0,0,14846,262,2295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0081_CHF_chf14_120s_27790572ms.mem
82,ARR,2,0,1,0,101,96,3,201,2680,1242,96,99,453,87,77,68,56,45,37,32,21,13,5,4,2,2,2,2,211169,-120982,-89692,-193003,0,0,0,0,101,0,0,0,0,0,0,0,0,0,0,0,4507,201,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0082_ARR_231_120s_508105ms.mem
83,AFF,3,3,1,1,194,86,106,363,5589,986,87,192,2033,185,175,169,158,151,147,144,140,129,121,110,109,103,99,93,-546346,-80658,186152,266251,50,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,10940,363,771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0083_AFF_08405_120s_16657934ms.mem
84,NSR,0,0,1,1,168,153,13,335,5410,2145,153,166,713,134,121,103,74,65,55,36,30,25,23,15,9,9,8,6,124863,-182354,-113650,-143755,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,6521,335,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0084_NSR_16539_130s_52716773ms.mem
85,CHF,1,1,1,1,237,234,1,99,5419,2641,234,235,210,100,48,22,11,7,7,6,3,1,1,1,1,1,1,0,-149353,49506,-260012,-68201,0,0,0,0,237,2,11,2,0,0,0,0,0,0,0,0,15220,99,1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0085_CHF_chf05_130s_1223596ms.mem
86,ARR,2,2,1,1,121,79,40,0,151,131,79,119,878,110,93,80,77,69,57,51,48,45,44,42,42,42,39,39,-184154,22323,98835,14034,21,0,0,0,121,0,0,0,0,0,0,0,0,0,0,0,3164,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0086_ARR_114_130s_179337ms.mem
87,AFF,3,1,1,0,223,127,94,52,4534,1415,126,221,2016,203,196,180,166,156,148,140,133,124,116,109,100,91,79,75,-761937,172514,116990,54821,25,0,0,0,223,122,2513,43,0,99,0,0,0,0,0,0,14241,51,4150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0087_AFF_06426_130s_11727946ms.mem
88,NSR,0,0,1,1,141,113,26,281,3802,1232,112,139,989,129,117,112,98,85,79,75,61,51,44,37,32,30,22,17,64004,-126751,-73886,-50787,10,0,0,0,141,0,0,0,0,0,0,0,0,0,0,0,5414,281,425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0088_NSR_16539_130s_72010521ms.mem
89,CHF,1,1,1,1,240,237,1,34,4408,2685,237,238,290,101,65,47,30,18,11,6,5,1,1,1,1,1,1,1,-113002,109592,-325644,-106662,0,0,0,0,240,5,45,0,0,5,0,0,0,0,0,0,14924,34,1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0089_CHF_chf05_130s_35241081ms.mem
90,ARR,2,2,1,1,113,106,5,223,5283,1873,105,111,368,93,71,60,45,28,19,12,8,5,5,5,5,4,4,4,-45702,-84323,108155,-258962,3,0,0,0,112,2,47,0,0,2,0,0,0,0,0,0,9131,221,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0090_ARR_124_130s_871718ms.mem
91,AFF,3,3,1,1,209,105,101,140,4658,388,105,207,2056,200,189,177,169,156,148,136,126,124,119,116,109,100,94,93,-689681,-67835,242787,338576,34,0,0,0,208,29,310,27,0,5,0,0,0,0,0,0,18058,79,2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0091_AFF_06426_130s_19731803ms.mem
92,NSR,0,2,1,0,143,101,40,285,3846,1106,101,141,1021,127,109,100,88,80,76,71,65,57,51,47,43,39,36,32,-57662,-115745,629,-1081,13,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,5506,285,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0092_NSR_16539_130s_74236723ms.mem
93,CHF,1,1,1,1,195,189,4,66,4653,2324,189,193,124,44,10,6,6,6,6,6,6,6,6,5,5,4,4,4,-58174,194075,-415879,-95031,1,0,0,0,195,4,76,0,0,4,0,0,0,0,0,0,13800,66,1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0093_CHF_chf05_130s_70452162ms.mem
94,ARR,2,2,1,1,187,33,152,0,2773,373,33,185,2450,183,179,177,173,171,167,166,162,159,155,155,153,151,151,148,-1005885,190911,399800,307623,91,0,0,0,187,14,103,12,0,3,0,0,0,0,0,0,7676,0,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0094_ARR_200_130s_993903ms.mem
95,AFF,3,2,1,0,180,66,112,10,1589,499,66,178,1995,170,164,155,152,144,141,136,132,125,120,117,116,110,108,105,-761325,35497,299098,292003,47,0,0,0,180,26,215,25,0,1,0,0,0,0,0,0,12844,7,1542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0095_AFF_06426_130s_34815996ms.mem
96,NSR,0,0,1,1,161,159,0,321,8528,3304,159,159,439,126,109,85,47,27,20,12,8,4,1,0,0,0,0,0,87457,-154071,-89802,-320894,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,10869,321,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0096_NSR_16773_130s_15950235ms.mem
97,CHF,1,1,1,1,220,212,6,440,29817,4717,212,218,127,45,6,6,6,6,6,6,6,6,6,6,6,6,6,4,-365811,286259,-530658,-291869,3,0,0,0,220,17,543,0,0,17,0,0,0,0,0,0,21150,223,5496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0097_CHF_chf11_130s_21752640ms.mem
98,ARR,2,3,1,0,209,59,148,191,4185,863,59,207,2639,206,203,203,201,200,196,192,182,178,170,166,152,140,128,122,-872394,16477,247695,420785,56,0,0,0,209,27,328,22,0,5,0,0,0,0,0,0,8035,191,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0098_ARR_208_130s_749533ms.mem
