case_id,label,expected_class,pred_class,pred_valid,correct,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,score_nsr,score_chf,score_arr,score_aff,ectopic_pair_count,rr_alt_count,amp_jump_count,width_jump_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_terminal_delay_count,qrs_late_energy_count,qrs_asymmetry_count,qrs_peak_to_tail_count,qrs_pvc_like_count,qrs_rbbb_like_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,qrs_maf_late_event_sum,qrs_maf_late_energy_sum,qrs_maf_asymmetry_sum,qrs_maf_peak_tail_sum,qrs_template_mismatch_count,qrs_template_strong_count,qrs_template_width_count,qrs_template_energy_count,qrs_template_tail_count,qrs_template_score_sum,qrs_template_ready_count,etmc_early_count,etmc_late_count,etmc_qrs_abn_count,etmc_candidate_count,etmc_compensation_count,etmc_count,rcd_valid_beat_count,rcd_width_gate_count,rcd_terminal_gate_count,rcd_beat_spike_count,rcd_segment_count,rcd_terminal_sum,rcd_width_sum,rcd_window_beat_sum,abnormal_beat_valid_count,abnormal_beat_count,abnormal_beat_mid_count,abnormal_beat_high_count,abnormal_beat_strong_count,abnormal_beat_score_sum,mem_file
48,NSR,0,0,1,1,79,71,6,157,2329,842,71,77,446,73,67,61,56,46,39,35,21,15,10,9,5,4,3,2,123886,-87310,-66396,-80858,1,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,3996,157,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0048_NSR_17052_90s_60805714ms.mem
49,CHF,1,1,1,1,123,118,3,0,1434,337,118,121,123,47,21,10,7,5,5,5,5,4,4,4,3,1,1,1,-40812,53147,-131320,31193,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,2085,0,815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0049_CHF_chf12_90s_65263939ms.mem
50,ARR,2,2,1,1,133,94,37,227,4791,1565,94,131,716,108,79,62,48,43,40,40,40,38,38,37,37,36,35,35,-236376,-56332,127775,1788,21,0,0,0,133,3,43,1,0,2,0,0,0,0,0,0,7034,227,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0050_ARR_223_90s_739524ms.mem
51,AFF,3,3,1,1,153,106,45,0,0,280,106,151,1073,111,100,98,90,87,81,78,74,66,60,54,52,45,40,37,-217810,60282,-66418,161333,20,0,0,0,153,1,9,0,0,1,0,0,0,0,0,0,990,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0051_AFF_08219_90s_19445139ms.mem
52,NSR,0,0,1,1,112,108,1,191,1322,972,108,110,245,76,61,44,26,11,11,7,4,1,1,1,1,1,0,0,100056,-102309,-47714,-77109,2,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,4321,189,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0052_NSR_19140_90s_39451815ms.mem
53,CHF,1,1,1,1,113,111,0,0,1397,419,111,111,59,47,12,0,0,0,0,0,0,0,0,0,0,0,0,0,-43218,40932,-97248,5596,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,0,1993,0,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0053_CHF_chf12_90s_66460892ms.mem
54,ARR,2,2,1,1,83,58,23,0,127,151,58,81,555,74,58,49,47,43,40,38,34,29,28,26,23,22,22,22,-87265,-3575,36209,18606,12,0,0,0,82,1,4,1,0,0,0,0,0,0,0,0,1956,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0054_ARR_x_114_90s_366555ms.mem
55,AFF,3,3,1,1,157,109,46,0,0,753,109,155,1174,129,120,111,106,96,90,83,77,70,63,54,49,46,42,38,-215477,37783,-50532,97024,22,0,0,0,157,11,116,0,0,11,0,0,0,0,0,0,1111,0,691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0055_AFF_08219_90s_19753316ms.mem
56,NSR,0,0,1,1,128,114,12,255,6537,2508,114,126,671,113,101,89,72,58,51,45,31,27,24,21,16,11,8,4,70654,-125821,-112615,-217478,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,8121,255,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0056_NSR_16273_120s_46895647ms.mem
57,CHF,1,1,1,1,124,119,3,240,7636,1270,118,122,104,51,14,3,3,3,3,3,3,3,3,3,3,3,3,3,-15953,86835,-188241,-184178,1,0,0,0,123,25,608,1,0,25,0,0,0,0,0,0,12039,239,2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0057_CHF_chf01_120s_27180491ms.mem
58,ARR,2,2,1,1,145,141,2,0,729,995,141,143,261,98,64,43,26,8,3,3,2,2,2,2,2,2,2,2,-74812,-41294,2258,-90105,0,0,0,0,145,11,39,11,0,0,0,0,0,0,0,0,3330,0,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0058_ARR_102_120s_535425ms.mem
59,AFF,3,3,1,1,218,181,35,220,1468,1756,180,216,945,155,110,95,81,74,65,57,50,47,43,40,36,33,31,28,-176325,-119572,-56163,82947,10,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,6827,220,946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0059_AFF_04043_120s_14810386ms.mem
60,NSR,0,0,1,1,135,127,6,269,6812,2794,127,133,403,100,82,64,38,27,22,19,11,9,8,6,5,4,4,4,65115,-117023,-93972,-279284,1,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,8605,269,1109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0060_NSR_16273_120s_55822437ms.mem
61,CHF,1,1,1,1,137,132,3,261,8071,0,132,135,101,48,12,5,3,3,3,3,3,3,3,3,3,3,3,3,748,52619,-193828,5311,1,0,0,0,137,8,157,1,0,7,0,0,0,0,0,0,12956,261,2462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0061_CHF_chf01_120s_30197212ms.mem
62,ARR,2,2,1,1,138,8,128,133,2550,87,8,136,1962,136,136,135,133,133,133,130,129,129,128,128,128,128,128,128,-744926,211386,375142,120101,118,0,0,0,138,4,37,2,0,3,0,0,0,0,0,0,5659,132,870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0062_ARR_106_120s_1450654ms.mem
63,AFF,3,1,1,0,192,190,0,78,535,1803,190,190,138,103,31,2,1,1,0,0,0,0,0,0,0,0,0,0,-107838,-39335,-90134,-47203,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,5586,78,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0063_AFF_04043_120s_24048127ms.mem
64,NSR,0,0,1,1,163,161,0,325,7424,3056,161,161,377,128,92,74,43,21,9,5,3,1,1,0,0,0,0,0,33476,-179596,-39347,-284442,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,9164,325,1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0064_NSR_16786_120s_12598571ms.mem
65,CHF,1,3,1,0,129,118,9,245,7133,134,118,127,240,66,31,13,13,12,12,12,12,11,11,10,10,9,9,9,-49114,-5369,-74368,-178,5,0,0,0,129,3,50,1,0,3,0,0,0,0,0,0,11526,245,2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0065_CHF_chf01_120s_35023966ms.mem
66,ARR,2,2,1,1,138,131,5,0,3,1014,131,136,348,98,76,51,35,27,16,8,5,5,5,5,5,5,4,3,-20808,-39409,-20599,-104599,1,0,0,0,138,7,37,6,0,1,0,0,0,0,0,0,5691,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0066_ARR_111_120s_344183ms.mem
67,AFF,3,3,1,1,201,192,7,181,1241,2101,191,199,284,101,52,20,17,14,11,11,9,9,8,8,7,7,5,5,-54130,-59756,-156505,-44969,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,6361,180,869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0067_AFF_04043_120s_29898696ms.mem
68,NSR,0,0,1,1,156,150,3,307,6840,2839,150,154,365,114,81,64,33,20,14,8,6,6,4,3,3,3,3,3,30165,-154123,-59531,-255899,1,0,0,0,155,2,7,2,0,0,0,0,0,0,0,0,8616,307,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0068_NSR_16786_120s_28124454ms.mem
69,CHF,1,1,1,1,201,155,44,0,8,651,155,199,721,67,52,50,50,50,50,50,49,48,48,47,46,45,37,32,-238380,244847,-313438,161390,25,0,0,0,201,3,72,1,0,2,0,0,0,0,0,0,7910,0,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0069_CHF_chf02_120s_7188867ms.mem
70,ARR,2,2,1,1,144,86,56,245,3571,1089,86,142,1218,134,126,111,103,97,88,79,72,67,63,60,57,55,53,53,-209351,-69041,102741,-403,38,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,7375,245,740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0070_ARR_202_120s_1068170ms.mem
71,AFF,3,3,1,1,148,57,89,0,0,510,57,146,1593,142,134,130,122,120,110,104,102,99,96,95,93,87,81,78,-544529,108308,157819,172231,32,0,0,0,148,14,175,0,0,14,0,0,0,0,0,0,3368,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0071_AFF_08215_120s_7728118ms.mem
72,NSR,0,0,1,1,131,124,5,261,3201,1533,124,129,500,105,84,73,56,41,37,29,22,12,12,8,7,5,5,4,156698,-149108,-82352,-161775,3,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,5316,261,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0072_NSR_17052_120s_7711513ms.mem
73,CHF,1,3,1,0,210,72,136,0,22,454,69,208,2429,185,178,178,178,176,175,174,170,168,165,154,149,136,125,118,-904695,255164,157892,372531,75,0,0,0,210,23,160,0,0,23,0,0,0,0,0,0,7098,0,748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0073_CHF_chf02_120s_9575156ms.mem
74,ARR,2,2,1,1,223,192,29,94,2872,2189,192,221,802,171,120,78,55,48,39,38,38,36,35,33,31,30,26,24,-360603,-93108,88053,3284,12,0,0,0,223,4,34,1,0,3,0,0,0,0,0,0,10526,94,652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0074_ARR_215_120s_1368693ms.mem
75,AFF,3,3,1,1,150,47,101,0,212,274,47,148,1776,144,139,136,133,130,126,121,120,118,115,107,104,98,95,90,-619747,116864,190023,251427,44,0,0,0,150,4,65,0,0,4,0,0,0,0,0,0,4544,0,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0075_AFF_08215_120s_8343967ms.mem
76,NSR,0,0,1,1,142,128,12,269,4158,1681,128,140,543,116,94,72,50,40,33,26,20,15,15,15,13,12,11,11,32594,-170169,4085,-139809,4,0,0,0,142,4,3,4,0,0,0,0,0,0,0,0,7175,269,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0076_NSR_17052_120s_37040924ms.mem
77,CHF,1,0,1,0,147,145,0,0,0,768,145,145,547,121,104,93,76,58,41,22,16,10,3,2,1,0,0,0,90231,-67402,-81723,-90922,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,3045,0,787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0077_CHF_chf12_120s_70620480ms.mem
78,ARR,2,2,1,1,161,136,23,303,5808,1877,136,159,603,127,86,61,47,33,30,28,27,26,24,23,23,23,23,22,-135717,-139360,68115,-100284,13,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,8622,303,1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0078_ARR_223_120s_30000ms.mem
79,AFF,3,3,1,1,207,117,88,0,0,308,116,205,1785,182,162,149,139,132,126,120,117,110,105,98,94,89,86,76,-606988,57315,160330,304642,47,0,0,0,207,0,0,0,0,0,0,0,0,0,0,0,1894,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0079_AFF_08219_120s_20660955ms.mem
80,NSR,0,2,1,0,169,167,0,20,68,1316,167,167,249,115,68,36,15,7,3,2,2,1,0,0,0,0,0,0,-67725,-66423,-1842,-84340,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,4857,20,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0080_NSR_19140_120s_30680824ms.mem
81,CHF,1,2,1,0,152,150,0,0,16,828,150,150,315,109,80,52,32,21,12,5,3,1,0,0,0,0,0,0,-155223,-52697,131294,-82356,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,3541,0,810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0081_CHF_chf12_120s_71218704ms.mem
82,ARR,2,2,1,1,112,90,20,0,69,157,90,110,597,95,80,66,59,50,39,33,29,25,23,21,20,20,19,18,-51160,-3066,24524,-28095,9,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,3014,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0082_ARR_x_114_120s_135882ms.mem
83,AFF,3,1,1,0,186,154,30,0,0,306,153,184,628,82,49,47,46,44,44,42,40,40,38,37,33,31,29,26,-192809,155693,-205437,142624,21,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,1685,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0083_AFF_08219_120s_27743224ms.mem
84,NSR,0,0,1,1,129,100,27,257,6271,2099,100,127,761,110,104,94,74,63,58,45,38,32,29,26,26,24,22,16,27168,-76935,18549,-191421,11,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,7870,257,992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0084_NSR_16273_130s_64741916ms.mem
85,CHF,1,1,1,1,156,154,0,265,8658,142,154,154,98,67,28,3,0,0,0,0,0,0,0,0,0,0,0,0,-31764,38585,-145258,-30149,0,0,0,0,156,16,294,0,0,16,0,0,0,0,0,0,14336,265,2835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0085_CHF_chf01_130s_26573449ms.mem
86,ARR,2,2,1,1,157,155,0,0,788,1193,155,155,273,114,74,49,22,9,4,1,0,0,0,0,0,0,0,0,-50056,-57534,13955,-116897,0,0,0,0,157,7,25,7,0,0,0,0,0,0,0,0,3226,0,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0086_ARR_102_130s_1143240ms.mem
87,AFF,3,2,1,0,226,182,42,161,938,1787,182,224,1087,179,140,108,90,76,69,63,59,53,48,43,41,40,39,39,-250884,-131644,66881,56219,15,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,6882,161,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0087_AFF_04043_130s_20039644ms.mem
88,NSR,0,2,1,0,126,89,35,251,5366,1648,89,124,977,116,109,103,89,82,73,69,58,54,51,43,36,33,32,29,-37481,-55149,46122,-112425,22,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,5835,251,757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0088_NSR_16273_130s_72923882ms.mem
89,CHF,1,1,1,1,138,134,2,266,8532,243,134,136,109,66,16,3,2,2,2,2,2,2,2,2,2,2,2,2,-23627,1637,-108141,-19811,0,0,0,0,138,3,62,0,0,3,0,0,0,0,0,0,13557,266,2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0089_CHF_chf01_130s_28986490ms.mem
90,ARR,2,2,1,1,140,20,118,179,3348,300,20,138,1841,134,131,129,126,125,123,123,120,120,119,119,118,118,118,118,-651095,178126,329500,96442,102,0,0,0,140,4,52,1,0,3,0,0,0,0,0,0,6073,179,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0090_ARR_106_130s_1156816ms.mem
91,AFF,3,3,1,1,218,180,35,118,821,1760,180,216,871,155,103,76,69,61,53,49,45,43,39,38,36,35,35,34,-279522,-69219,32416,62688,13,0,0,0,217,0,0,0,0,0,0,0,0,0,0,0,6508,116,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0091_AFF_04043_130s_20347484ms.mem
92,NSR,0,0,1,1,209,207,0,417,9672,3932,207,207,233,116,73,31,8,3,2,0,0,0,0,0,0,0,0,0,-23140,-129528,-164629,-250422,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,0,11816,417,1511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0092_NSR_16786_130s_14075630ms.mem
93,CHF,1,1,1,1,148,146,0,271,9117,132,146,146,85,67,13,2,1,1,1,0,0,0,0,0,0,0,0,0,-32614,31201,-137065,-22892,0,0,0,0,148,11,200,0,0,11,0,0,0,0,0,0,14257,271,2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0093_CHF_chf01_130s_31399530ms.mem
94,ARR,2,2,1,1,149,143,4,0,6,1058,143,147,362,112,77,51,33,26,15,9,8,6,5,4,4,4,4,4,-40343,-52642,11869,-95140,0,0,0,0,149,3,14,3,0,0,0,0,0,0,0,0,5547,0,470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0094_ARR_111_130s_966751ms.mem
95,AFF,3,2,1,0,208,206,0,18,480,2056,206,206,219,135,56,19,6,3,0,0,0,0,0,0,0,0,0,0,-164816,-59747,-7061,-75046,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,6501,18,857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0095_AFF_04043_130s_33892474ms.mem
96,NSR,0,0,1,1,168,163,3,335,7619,3255,163,166,413,132,96,67,42,22,15,11,9,8,5,3,2,1,0,0,29634,-180564,-32474,-284164,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,0,9410,335,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0096_NSR_16786_130s_23685798ms.mem
97,CHF,1,1,1,1,208,181,25,0,1134,672,181,206,389,45,25,25,25,25,25,25,25,25,25,25,24,24,23,23,-133314,257100,-378924,100264,18,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,8297,0,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0097_CHF_chf02_130s_3012441ms.mem
98,ARR,2,2,1,1,136,107,27,57,495,1152,107,134,675,116,94,72,50,43,38,34,34,30,29,28,28,27,27,25,-123707,-41547,77919,-80589,13,0,0,0,136,3,23,2,0,1,0,0,0,0,0,0,5698,56,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/val/mem/0098_ARR_202_130s_545892ms.mem
