case_id,label,expected_class,pred_class,pred_valid,correct,score_nsr_before,score_chf_before,score_arr_before,score_aff_before,score_nsr_after,score_chf_after,score_arr_after,score_aff_after,pred_after_latched,qrs_onset_count,valid_qrs_count,wide_qrs_count,terminal_delay_count,rbbb_like_beat_count,rbbb_segment_spike_count,rbbb_qrs_delay_applied_count,max_last_matched_width,last_matched_width,terminal_activity_count,low_irregularity,high_rdm_irregularity,combo_w110_t3,combo_w110_t5,combo_w110_t8,combo_w110_t10,combo_w110_t15,combo_w120_t3,combo_w120_t5,combo_w120_t8,combo_w120_t10,combo_w120_t15,combo_w130_t3,combo_w130_t5,combo_w130_t8,combo_w130_t10,combo_w130_t15,mem_file
76,NSR,0,0,1,1,137329,-135001,-56828,-129452,137329,-135001,-56828,-129452,0,136,136,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0076_NSR_19090_120s_60624185ms.mem
77,CHF,1,2,1,0,-102704,-50851,7492,-210823,-102704,-50851,7492,-210823,2,152,152,40,76,40,1,0,150,90,6,1,0,40,40,40,40,40,38,38,38,38,38,38,38,38,38,38,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0077_CHF_chf14_120s_21152174ms.mem
78,ARR,2,2,1,1,-505406,14996,214915,91611,-505406,14996,214915,91611,2,433,255,10,14,10,0,0,160,0,0,1,0,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0078_ARR_228_120s_248562ms.mem
79,AFF,3,3,1,1,-594743,-94154,258810,295162,-594743,-94154,258810,295162,3,550,255,8,20,8,0,0,140,0,0,1,0,8,7,6,6,5,5,5,4,4,3,3,3,3,3,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0079_AFF_08405_120s_16350009ms.mem
80,NSR,0,0,1,1,131929,-160838,-19509,-134779,131929,-160838,-19509,-134779,0,146,146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0080_NSR_19090_120s_62814336ms.mem
81,CHF,1,1,1,1,59448,128873,-407793,-245338,59448,128873,-407793,-245338,1,174,174,100,150,100,1,0,150,110,22,1,0,100,100,100,100,100,12,12,12,12,12,11,11,11,11,11,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0081_CHF_chf14_120s_27790572ms.mem
82,ARR,2,0,1,0,211169,-120982,-89692,-193003,211169,-120982,-89692,-193003,0,105,105,4,64,4,0,0,110,90,10,1,0,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0082_ARR_231_120s_508105ms.mem
83,AFF,3,3,1,1,-546346,-80658,186152,266251,-546346,-80658,186152,266251,3,565,255,39,68,39,0,0,160,0,0,1,0,39,39,36,33,30,25,25,25,24,22,20,20,20,20,19,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0083_AFF_08405_120s_16657934ms.mem
84,NSR,0,0,1,1,124863,-182354,-113650,-143755,124863,-182354,-113650,-143755,0,208,208,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0084_NSR_16539_130s_52716773ms.mem
85,CHF,1,1,1,1,-149353,49506,-260012,-68201,-149353,49506,-260012,-68201,1,299,255,12,153,12,1,0,120,90,8,1,0,12,12,11,10,3,2,2,2,2,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0085_CHF_chf05_130s_1223596ms.mem
86,ARR,2,2,1,1,-184154,22323,98835,14034,-184154,22323,98835,14034,2,148,148,1,2,1,0,0,110,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0086_ARR_114_130s_179337ms.mem
87,AFF,3,1,1,0,-761937,172514,116990,54821,-761937,172514,116990,54821,1,413,255,47,96,47,0,0,160,0,0,1,0,47,47,47,47,47,42,42,42,42,42,37,37,37,37,37,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0087_AFF_06426_130s_11727946ms.mem
88,NSR,0,0,1,1,64004,-126751,-73886,-50787,64004,-126751,-73886,-50787,0,141,141,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0088_NSR_16539_130s_72010521ms.mem
89,CHF,1,1,1,1,-113002,109592,-325644,-106662,-113002,109592,-325644,-106662,1,285,255,2,44,2,0,0,120,80,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0089_CHF_chf05_130s_35241081ms.mem
90,ARR,2,2,1,1,104298,-84323,-41845,-258962,-45702,-84323,108155,-258962,2,115,114,24,110,24,1,1,120,100,18,1,0,24,24,24,23,21,5,5,5,5,5,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0090_ARR_124_130s_871718ms.mem
91,AFF,3,3,1,1,-689681,-67835,242787,338576,-689681,-67835,242787,338576,3,335,255,25,26,25,0,0,150,0,0,1,0,25,25,25,25,25,23,23,23,23,23,21,21,21,21,21,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0091_AFF_06426_130s_19731803ms.mem
92,NSR,0,2,1,0,-57662,-115745,629,-1081,-57662,-115745,629,-1081,2,146,146,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0092_NSR_16539_130s_74236723ms.mem
93,CHF,1,1,1,1,-58174,194075,-415879,-95031,-58174,194075,-415879,-95031,1,227,227,45,141,45,1,0,130,100,14,1,0,45,44,36,27,0,2,2,2,2,0,1,1,1,1,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0093_CHF_chf05_130s_70452162ms.mem
94,ARR,2,2,1,1,-1005885,190911,399800,307623,-1005885,190911,399800,307623,2,357,255,19,22,19,0,0,150,0,0,1,0,19,19,19,19,19,17,17,17,17,17,12,12,12,12,12,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0094_ARR_200_130s_993903ms.mem
95,AFF,3,2,1,0,-761325,35497,299098,292003,-761325,35497,299098,292003,2,267,255,35,36,35,0,0,160,0,0,1,0,35,35,35,35,35,34,34,34,34,34,31,31,31,31,31,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0095_AFF_06426_130s_34815996ms.mem
96,NSR,0,0,1,1,87457,-154071,-89802,-320894,87457,-154071,-89802,-320894,0,232,232,1,141,1,0,0,120,100,12,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0096_NSR_16773_130s_15950235ms.mem
97,CHF,1,1,1,1,-365811,286259,-530658,-291869,-365811,286259,-530658,-291869,1,563,255,215,216,215,1,0,160,150,60,1,0,215,215,215,215,215,210,210,210,210,210,203,203,203,203,203,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0097_CHF_chf11_130s_21752640ms.mem
98,ARR,2,3,1,0,-872394,16477,247695,420785,-872394,16477,247695,420785,3,328,255,29,49,29,0,0,140,100,16,1,0,29,29,29,29,29,10,10,10,10,10,3,3,3,3,3,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0098_ARR_208_130s_749533ms.mem
99,AFF,3,3,1,1,-451358,-36948,100916,261624,-451358,-36948,100916,261624,3,331,255,0,2,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0099_AFF_07859_130s_953522ms.mem
100,NSR,0,0,1,1,58416,-113260,-106454,-283039,58416,-113260,-106454,-283039,0,300,255,0,121,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0100_NSR_16773_130s_41277882ms.mem
101,CHF,1,1,1,1,-219568,-53359,-75433,-365466,-219568,-53359,-75433,-365466,1,546,255,164,174,164,1,0,160,160,74,1,0,164,164,162,160,160,116,116,116,116,116,108,108,108,108,108,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0101_CHF_chf11_130s_61577479ms.mem
102,ARR,2,2,1,1,-9781,-237258,11879,-13279,-9781,-237258,11879,-13279,2,282,255,0,2,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0102_ARR_209_130s_1102512ms.mem
103,AFF,3,3,1,1,-304040,-48901,29016,217340,-304040,-48901,29016,217340,3,241,241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0103_AFF_07859_130s_20963166ms.mem
104,NSR,0,0,1,1,92467,-166947,8688,-121678,92467,-166947,8688,-121678,0,148,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0104_NSR_19090_130s_61347176ms.mem
105,CHF,1,1,1,1,9043,82790,-306833,-209957,9043,82790,-306833,-209957,1,174,174,93,154,93,1,0,160,110,22,1,0,93,93,93,93,93,10,10,10,10,10,9,9,9,9,9,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0105_CHF_chf14_130s_28390113ms.mem
106,ARR,2,2,1,1,-186494,3572,63229,5504,-186494,3572,63229,5504,2,175,175,1,2,1,0,0,110,80,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0106_ARR_228_130s_912446ms.mem
107,AFF,3,3,1,1,-490556,-143455,196131,253308,-490556,-143455,196131,253308,3,608,255,33,49,33,0,0,160,0,0,1,0,33,33,28,28,22,22,22,21,21,17,18,18,18,18,16,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0107_AFF_08405_130s_17269078ms.mem
108,NSR,0,0,1,1,125561,-131742,-56598,-117254,125561,-131742,-56598,-117254,0,148,148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0108_NSR_19090_130s_62077143ms.mem
109,CHF,1,1,1,1,79847,122163,-465609,-213734,79847,122163,-465609,-213734,1,224,224,124,153,124,1,0,160,150,52,1,0,124,124,124,124,124,22,22,22,22,22,21,21,21,21,21,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0109_CHF_chf14_130s_45285499ms.mem
110,ARR,2,2,1,1,158511,-163936,-51109,-179496,8511,-163936,98891,-179496,2,136,136,7,119,7,1,1,110,100,16,1,0,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0110_ARR_231_130s_1034631ms.mem
111,AFF,3,3,1,1,-626410,-76016,283405,295549,-626410,-76016,283405,295549,3,576,255,7,10,7,0,0,150,0,0,1,0,7,7,6,5,5,4,4,3,3,3,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0111_AFF_08405_130s_20655325ms.mem
112,NSR,0,0,1,1,13697,-141949,-31810,-85535,13697,-141949,-31810,-85535,0,189,189,1,2,1,0,0,160,80,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0112_NSR_16539_150s_56414336ms.mem
113,CHF,1,1,1,1,-64925,109545,-425113,-89060,-64925,109545,-425113,-89060,1,380,255,39,152,39,1,0,130,0,0,1,0,39,38,38,35,21,7,7,7,7,5,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0113_CHF_chf05_150s_4803039ms.mem
114,ARR,2,2,1,1,95010,-94633,-39214,-256616,-54990,-94633,110786,-256616,2,144,144,30,131,30,1,1,160,100,17,1,0,30,30,30,29,27,2,2,2,2,2,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0114_ARR_124_150s_1263539ms.mem
115,AFF,3,3,1,1,-856078,14200,318781,380802,-856078,14200,318781,380802,3,327,255,27,27,27,0,0,140,0,0,1,0,27,27,27,27,27,26,26,26,26,26,24,24,24,24,24,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0115_AFF_06426_150s_23413118ms.mem
116,NSR,0,2,1,0,-147639,-30217,79936,17645,-147639,-30217,79936,17645,2,149,149,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0116_NSR_16539_150s_75703714ms.mem
117,CHF,1,2,1,0,-91409,-55621,-40492,-104213,-91409,-55621,-40492,-104213,2,249,249,2,103,2,0,0,160,90,4,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0117_CHF_chf05_150s_65659291ms.mem
118,ARR,2,2,1,1,-806603,145283,305531,243368,-806603,145283,305531,243368,2,289,255,8,13,8,0,0,160,0,0,1,0,8,8,8,8,8,5,5,5,5,5,5,5,5,5,5,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0118_ARR_200_150s_1612148ms.mem
119,AFF,3,3,1,1,-827716,72809,291954,309349,-827716,72809,291954,309349,3,383,255,13,32,13,0,0,140,0,0,1,0,13,13,13,13,13,13,13,13,13,13,10,10,10,10,10,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0119_AFF_06426_150s_30797261ms.mem
120,NSR,0,2,1,0,-149261,-151379,108706,-186257,-149261,-151379,108706,-186257,2,401,255,1,120,1,0,0,140,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0120_NSR_16773_150s_25351765ms.mem
121,CHF,1,2,1,0,-324698,-134469,-37214,-412660,-324698,-134469,-37214,-412660,2,650,255,65,121,65,1,0,160,0,0,1,0,65,65,65,65,65,24,24,24,24,24,23,23,23,23,23,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0121_CHF_chf11_150s_4252670ms.mem
122,ARR,2,2,1,1,-454005,-97532,219776,102314,-454005,-97532,219776,102314,2,385,255,7,10,7,0,0,140,0,0,1,0,7,7,7,7,7,3,3,3,3,3,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0122_ARR_208_150s_914930ms.mem
123,AFF,3,3,1,1,-556719,69730,142226,246772,-556719,69730,142226,246772,3,266,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0123_AFF_07859_150s_7106470ms.mem
124,NSR,0,0,1,1,23680,-160087,-72484,-334904,23680,-160087,-72484,-334904,0,343,255,2,171,2,0,0,110,100,11,1,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0124_NSR_16773_150s_44162218ms.mem
125,CHF,1,1,1,1,-270260,-55724,-103228,-415680,-270260,-55724,-103228,-415680,1,616,255,192,217,192,1,0,160,0,0,1,0,192,192,191,191,189,121,121,121,121,120,99,99,99,99,98,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0125_CHF_chf11_150s_59750620ms.mem
126,ARR,2,3,1,0,-32437,-208439,-64334,35519,-32437,-208439,-64334,35519,3,328,255,0,1,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0126_ARR_209_150s_378609ms.mem
127,AFF,3,3,1,1,-479937,29958,122509,224668,-479937,29958,122509,224668,3,264,255,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0127_AFF_07859_150s_7414143ms.mem
128,NSR,0,0,1,1,110489,-158078,21002,-169511,110489,-158078,21002,-169511,0,155,154,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0128_NSR_19090_150s_27032538ms.mem
129,CHF,1,1,1,1,22561,86972,-339652,-279884,22561,86972,-339652,-279884,1,193,193,86,179,86,1,0,160,110,22,1,0,86,86,86,86,86,6,6,6,6,6,6,6,6,6,6,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0129_CHF_chf14_150s_29588691ms.mem
130,ARR,2,2,1,1,-614500,41995,290311,149688,-614500,41995,290311,149688,2,354,255,16,21,16,0,0,160,0,0,1,0,16,16,16,16,16,6,6,6,6,6,2,2,2,2,2,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0130_ARR_228_150s_485873ms.mem
131,AFF,3,3,1,1,-626451,-125475,202778,333395,-626451,-125475,202778,333395,3,700,255,32,61,32,0,0,160,0,0,1,0,32,32,32,30,25,25,25,25,25,23,23,23,23,23,22,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0131_AFF_08405_150s_17567338ms.mem
132,NSR,0,0,1,1,142536,-170550,-8382,-155344,142536,-170550,-8382,-155344,0,166,166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0132_NSR_19090_150s_59143664ms.mem
133,CHF,1,1,1,1,-8214,84008,-274585,-135268,-8214,84008,-274585,-135268,1,250,250,37,158,37,1,0,150,90,6,1,0,37,37,37,37,36,35,35,35,35,35,33,33,33,33,33,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0133_CHF_chf14_150s_30795168ms.mem
134,ARR,2,2,1,1,162587,-114320,-25792,-204997,12587,-114320,124208,-204997,2,123,123,5,77,5,1,1,110,0,0,1,0,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0134_ARR_231_150s_740626ms.mem
135,AFF,3,3,1,1,-694722,-89651,308984,328369,-694722,-89651,308984,328369,3,683,255,9,27,9,0,0,140,0,0,1,0,9,9,9,7,3,5,5,5,4,2,2,2,2,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0135_AFF_08405_150s_20336392ms.mem
136,NSR,0,0,1,1,41493,-269125,-95425,-200794,41493,-269125,-95425,-200794,0,390,255,3,5,3,0,0,110,0,0,1,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0136_NSR_16539_180s_19312824ms.mem
137,CHF,1,1,1,1,-74767,276962,-562872,-57618,-74767,276962,-562872,-57618,1,305,255,6,107,6,1,0,110,0,0,1,0,6,6,6,5,3,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0137_CHF_chf05_180s_65035182ms.mem
138,ARR,2,2,1,1,70716,-84571,-10175,-322617,-79284,-84571,139825,-322617,2,156,156,42,147,42,1,1,150,100,20,1,0,42,42,42,42,38,9,9,9,9,9,3,3,3,3,3,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0138_ARR_124_180s_1016695ms.mem
139,AFF,3,3,1,1,-1117519,60231,350316,544662,-1117519,60231,350316,544662,3,408,255,38,38,38,0,0,140,0,0,1,0,38,38,38,38,38,36,36,36,36,36,35,35,35,35,35,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0139_AFF_06426_180s_22779117ms.mem
140,NSR,0,2,1,0,-69134,-178840,116621,-73363,-69134,-178840,116621,-73363,2,203,203,0,0,0,0,0,80,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0140_NSR_16539_180s_68261529ms.mem
141,CHF,1,1,1,1,-110430,136626,-387723,-189328,-110430,136626,-387723,-189328,1,301,255,2,186,2,0,0,110,90,9,1,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0141_CHF_chf05_180s_68613449ms.mem
142,ARR,2,2,1,1,-1756169,172101,726979,639621,-1756169,172101,726979,639621,2,413,255,42,62,42,0,0,160,0,0,1,0,42,42,42,42,42,34,34,34,34,34,21,21,21,21,21,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0142_ARR_200_180s_1187722ms.mem
143,AFF,3,3,1,1,-1020935,49941,308099,509814,-1020935,49941,308099,509814,3,387,255,35,35,35,0,0,140,0,0,1,0,35,35,35,35,35,34,34,34,34,34,31,31,31,31,31,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0143_AFF_06426_180s_24931061ms.mem
144,NSR,0,0,1,1,63072,-170023,-88758,-340852,63072,-170023,-88758,-340852,0,379,255,1,146,1,0,0,140,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0144_NSR_16773_180s_28235849ms.mem
145,CHF,1,1,1,1,-370724,467621,-868790,-341197,-370724,467621,-868790,-341197,1,763,255,232,255,232,1,0,160,150,67,1,0,232,232,232,232,226,227,227,227,227,224,218,218,218,218,218,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0145_CHF_chf11_180s_51283851ms.mem
146,ARR,2,2,1,1,-780620,-243592,394791,149976,-780620,-243592,394791,149976,2,519,255,25,37,25,0,0,160,0,0,1,0,25,25,24,24,24,19,19,19,19,19,18,18,18,18,18,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0146_ARR_208_180s_201027ms.mem
147,AFF,3,3,1,1,-927674,57284,275313,428190,-927674,57284,275313,428190,3,405,255,73,74,73,0,0,160,0,0,1,0,73,73,73,73,73,71,71,71,71,71,66,66,66,66,66,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0147_AFF_06426_180s_26160743ms.mem
148,NSR,0,0,1,1,36765,-15796,-65146,-193266,36765,-15796,-65146,-193266,0,270,255,0,7,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0148_NSR_16773_180s_57164924ms.mem
149,CHF,1,1,1,1,-336855,383278,-854396,-431040,-336855,383278,-854396,-431040,1,771,255,230,255,230,1,0,160,0,0,1,0,230,230,230,227,211,214,214,214,213,204,200,200,200,199,198,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0149_CHF_chf11_180s_51886838ms.mem
150,ARR,2,3,1,0,-177870,-340758,25246,41683,-177870,-340758,25246,41683,3,461,255,0,2,0,0,0,100,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0150_ARR_209_180s_622017ms.mem
151,AFF,3,3,1,1,-871978,-166751,406396,411586,-871978,-166751,406396,411586,3,850,255,102,150,102,0,0,160,160,53,1,0,102,102,99,95,79,83,83,82,81,71,64,64,64,64,61,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0151_AFF_08405_180s_16938128ms.mem
152,NSR,0,0,1,1,252428,-168495,-79380,-256218,252428,-168495,-79380,-256218,0,175,175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0152_NSR_19090_180s_36507311ms.mem
153,CHF,1,1,1,1,-122681,267134,-502677,-204250,-122681,267134,-502677,-204250,1,286,255,162,214,162,1,0,160,0,0,1,0,162,162,162,162,162,159,159,159,159,159,159,159,159,159,159,C:/Users/YangGeon/SNN_ECG_RESTORE_MODEL_S/person_data_record_split_strict_varlen/test/mem/0153_CHF_chf14_180s_3044932ms.mem
