case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,0,27002000,27061999,27002.000,27062.000,afdb,1,1,CHF,CHF,1,-105061871,-15208879,-56632008,-20830220,103,85,16,0,0,426,85,101,689,94,89,79,72,65,59,47,39,35,30,22,19,15,13,11,3,103,1,2,1,0,0,3331,0,33,103,0,0,0,0,0,103,0,0,103,6,3,101,16,101,689,2356,4,101,1584,1746,1283,97,0,86,84,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,1,27062000,27121999,27062.000,27122.000,afdb,3,3,AFF,AFF,1,-100673909,-28465953,-60868574,-7754237,104,86,16,0,0,385,86,102,621,95,78,70,63,60,52,42,39,29,24,19,17,13,11,9,2,104,0,0,0,0,0,2771,0,21,104,0,0,0,0,0,104,0,0,104,2,2,102,16,102,621,1719,5,102,1568,1558,1146,0,0,78,78,0,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,2,27122000,27181999,27122.000,27182.000,afdb,3,3,AFF,AFF,1,-139325463,-34904922,-68288647,40292304,104,68,34,0,0,250,68,102,789,95,88,73,66,62,58,51,50,45,42,39,35,33,27,25,7,104,7,11,7,0,0,3817,0,51,107,0,0,0,0,0,104,0,0,104,7,7,102,34,102,789,2580,4,102,3333,1980,941,673,0,117,103,14,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,3,27182000,27241999,27182.000,27242.000,afdb,3,3,AFF,AFF,1,-103385357,-36011814,-53701097,-5200231,101,77,22,0,0,367,77,99,749,96,88,82,74,66,59,52,45,40,35,31,27,21,18,15,7,101,3,16,2,0,1,3373,0,47,102,0,0,0,0,0,101,0,0,101,7,7,99,22,99,749,2234,4,99,2222,1936,1220,297,0,101,95,6,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,4,27242000,27301999,27242.000,27302.000,afdb,1,1,CHF,CHF,1,-93598215,10448642,-49337345,-64403305,98,85,11,0,0,371,85,96,545,85,77,70,58,48,43,36,27,24,19,16,15,10,9,8,5,98,2,16,1,0,1,2968,0,103,98,0,0,0,0,0,98,0,0,98,3,5,96,11,96,545,1963,4,96,1145,1453,1117,204,0,68,64,4,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,5,27302000,27361999,27302.000,27362.000,afdb,1,1,CHF,CHF,1,-107902850,-6766433,-47125326,-35615871,99,78,19,0,0,442,78,97,645,87,81,76,66,59,50,46,36,30,26,23,21,19,14,11,4,99,1,4,1,0,0,3310,0,94,99,0,0,0,0,0,99,0,0,99,4,4,97,19,97,645,2249,4,97,1958,1702,1450,101,0,84,82,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,6,27362000,27421999,27362.000,27422.000,afdb,3,3,AFF,AFF,1,-109611520,-47782805,-28220242,-13113945,96,69,25,0,0,414,69,94,678,82,75,70,66,58,50,46,40,33,31,29,27,25,25,21,5,96,1,3,1,0,0,3166,0,56,96,0,0,0,0,0,96,0,0,96,10,5,94,25,94,678,2122,4,94,2659,1846,1536,104,0,90,88,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,7,27422000,27481999,27422.000,27482.000,afdb,3,3,AFF,AFF,1,-115621928,-31667645,-47503037,-5986018,97,75,20,0,0,445,76,95,711,88,78,66,66,61,53,51,48,45,39,33,27,23,19,14,4,97,1,4,1,0,0,3239,0,68,97,0,0,0,0,0,97,0,0,97,3,4,95,20,95,711,2145,4,95,2105,1915,1498,103,0,87,85,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,8,27482000,27541999,27482.000,27542.000,afdb,2,2,ARR,ARR,1,-94225118,-55910212,-24534074,-25055070,97,74,21,0,10,474,73,95,674,89,79,75,66,60,49,41,40,36,32,29,22,21,19,16,2,96,1,8,1,0,0,3413,0,99,97,0,0,0,0,0,96,0,0,96,3,2,95,21,95,674,2243,4,95,2210,1816,1662,103,0,85,83,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,9,27542000,27601999,27542.000,27602.000,afdb,3,3,AFF,AFF,1,-104965946,-31559517,-56656304,-5666171,96,72,22,0,17,300,71,94,708,89,83,75,71,63,58,48,42,35,30,29,26,24,20,15,3,95,4,18,4,0,0,3249,0,95,96,0,0,0,0,0,95,0,0,95,4,3,94,22,94,708,2089,4,94,2340,1928,1081,416,0,96,88,8,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,10,27602000,27661999,27602.000,27662.000,afdb,3,3,AFF,AFF,1,-117345492,-61924610,-29856159,8330513,105,67,36,0,24,433,67,103,833,96,88,81,74,69,66,58,51,44,42,39,37,33,28,27,8,105,24,96,23,0,2,5224,0,183,111,1,1,1,0,0,105,0,0,105,15,8,103,36,103,833,2731,4,103,3495,2070,1654,2285,90,163,113,50,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,11,27662000,27721999,27662.000,27722.000,afdb,1,1,CHF,CHF,1,-111676755,-15642762,-50856632,-20636811,98,74,22,0,6,393,74,96,709,86,82,79,71,62,52,48,43,39,36,30,26,20,18,17,4,98,3,13,3,0,0,3224,0,51,98,0,0,0,0,0,98,0,0,98,6,4,96,22,96,709,1987,4,96,2291,1890,1359,306,0,94,88,6,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,12,27722000,27781999,27722.000,27782.000,afdb,3,3,AFF,AFF,1,-110879484,-38006484,-55757194,6776842,99,69,28,0,0,300,69,97,721,87,78,73,65,56,55,54,49,44,37,30,29,25,22,17,7,99,1,4,1,0,0,3104,0,48,100,0,0,0,0,0,99,0,0,99,4,7,97,28,97,721,2027,4,97,2886,1902,1113,101,0,93,91,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,13,27782000,27841999,27782.000,27842.000,afdb,3,3,AFF,AFF,1,-105356166,-46903094,-44896247,-2422745,101,75,24,0,0,375,75,99,700,95,87,79,66,55,51,45,42,35,32,31,27,22,18,15,4,101,3,4,3,0,0,3234,0,47,101,0,0,0,0,0,101,0,0,101,5,4,99,24,99,700,1902,4,99,2424,1810,1280,297,0,89,83,6,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,14,27842000,27901999,27842.000,27902.000,afdb,3,3,AFF,AFF,1,-114028049,-20041477,-59735896,-5465603,96,72,22,0,0,282,71,94,718,88,81,73,69,63,58,51,46,38,33,29,24,23,23,19,7,96,1,5,1,0,0,3084,0,52,96,0,0,0,0,0,96,0,0,96,6,7,94,22,94,718,1945,4,94,2340,1955,1016,104,0,94,92,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,15,27902000,27961999,27902.000,27962.000,afdb,1,1,CHF,CHF,1,-109377397,355605,-80118657,-7905468,98,79,17,0,0,260,79,96,627,87,75,69,62,61,52,48,40,30,27,22,17,14,12,11,2,98,1,3,1,0,0,3071,0,51,98,0,0,0,0,0,98,0,0,98,2,2,96,17,96,627,1956,4,96,1770,1672,842,102,0,82,80,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,16,27962000,28021999,27962.000,28022.000,afdb,1,1,CHF,CHF,1,-96617559,9864425,-55086528,-55562209,98,87,9,0,0,425,87,96,544,88,74,66,59,52,45,41,35,25,20,12,9,6,6,6,3,98,3,7,3,0,0,3137,0,45,98,0,0,0,0,0,98,0,0,98,3,3,96,9,96,544,1918,4,96,937,1450,1250,306,0,70,64,6,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,17,28022000,28081999,28022.000,28082.000,afdb,3,3,AFF,AFF,1,-151612504,-47495987,-54961385,46830964,120,84,34,0,0,247,84,118,844,105,93,82,74,69,63,58,52,49,45,37,31,30,29,27,10,119,45,17,45,0,0,7387,0,43,137,0,0,0,0,0,119,0,0,119,25,10,118,34,118,844,2656,4,118,2881,1831,752,3750,0,203,113,90,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,18,28082000,28141999,28082.000,28142.000,afdb,3,3,AFF,AFF,1,-114309886,-33533648,-50375582,-2533334,108,87,19,0,0,410,87,106,740,101,88,82,77,67,59,52,44,32,31,27,23,21,18,18,5,108,26,17,26,0,0,5801,0,85,115,0,1,0,0,0,108,0,0,108,7,5,106,19,106,740,2833,4,106,1792,1787,1206,2407,0,143,91,52,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,19,28142000,28201999,28142.000,28202.000,afdb,3,3,AFF,AFF,1,-125600217,-51677788,-40873149,18117828,100,68,30,0,0,269,67,98,777,92,85,78,70,67,54,50,46,41,38,37,32,31,29,27,9,99,4,12,4,0,0,3312,0,76,100,0,0,0,0,0,99,0,0,99,6,9,98,30,98,777,1948,4,98,3061,2029,1027,400,0,114,106,8,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,20,28202000,28261999,28202.000,28262.000,afdb,3,3,AFF,AFF,1,-118932164,-49202924,-55289411,23947489,96,64,30,0,0,265,64,94,717,83,76,66,65,59,52,49,43,40,38,33,33,30,26,24,5,96,1,4,1,0,0,3058,0,46,96,0,0,0,0,0,96,0,0,96,4,5,94,30,94,717,1888,4,94,3191,1952,1060,104,0,96,94,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,21,28262000,28321999,28262.000,28322.000,afdb,3,3,AFF,AFF,1,-108580708,-30005459,-56037829,-4090899,101,75,24,0,0,330,75,99,705,91,82,78,68,60,54,51,41,35,29,27,27,23,20,19,6,101,9,5,9,0,0,3535,0,48,105,0,0,0,0,0,101,0,0,101,8,6,99,24,99,705,1895,4,99,2424,1823,1126,891,0,108,90,18,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,22,28322000,28381999,28322.000,28382.000,afdb,3,3,AFF,AFF,1,-139432185,-51050441,-45886343,34724148,110,68,39,0,0,218,68,108,869,102,93,80,73,69,64,61,55,51,46,38,38,35,34,30,16,109,24,9,24,0,0,4729,0,55,120,0,0,0,0,0,109,0,0,109,24,16,107,39,108,869,2317,4,107,3644,2059,820,2181,0,172,124,48,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,23,28382000,28441999,28382.000,28442.000,afdb,3,3,AFF,AFF,1,-108544596,-33175065,-37276423,-18333230,97,76,19,0,0,362,74,95,633,88,78,71,63,51,44,42,38,32,28,25,23,19,17,14,8,97,2,3,2,0,0,2079,0,32,103,0,0,0,0,0,97,0,0,97,6,8,95,19,95,633,1070,5,95,2000,1705,1252,206,0,82,78,4,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,24,28442000,28501999,28442.000,28502.000,afdb,3,3,AFF,AFF,1,-110190361,-45390934,-47654291,4711145,98,71,25,0,3,350,70,96,713,87,81,73,69,64,52,45,42,40,34,33,30,24,20,19,7,98,2,7,2,0,0,3124,0,62,98,0,0,0,0,0,98,0,0,98,4,7,96,25,96,713,1908,4,96,2604,1901,1280,204,0,100,96,4,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,25,28502000,28561999,28502.000,28562.000,afdb,3,3,AFF,AFF,1,-100405551,-39909078,-50519652,-6871369,99,74,23,0,0,309,73,97,681,92,85,77,63,59,54,47,39,31,30,28,26,21,16,13,4,99,1,4,1,0,0,3086,0,52,99,0,0,0,0,0,99,0,0,99,2,4,97,23,97,681,1882,4,97,2371,1797,1083,101,0,88,86,2,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,26,28562000,28621999,28562.000,28622.000,afdb,3,3,AFF,AFF,1,-112385918,-36686032,-35590314,-13432465,94,68,24,0,0,346,69,92,647,83,74,66,59,54,51,45,41,34,29,27,25,23,19,17,6,94,4,13,4,0,0,3035,0,50,94,0,0,0,0,0,94,0,0,94,3,6,92,24,92,647,1832,4,92,2608,1800,1283,425,0,92,84,8,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,27,28622000,28681999,28622.000,28682.000,afdb,3,3,AFF,AFF,1,-102936729,-26034837,-53931088,-14825802,96,71,23,0,0,320,70,94,651,82,75,68,61,55,49,46,39,38,33,28,23,21,17,16,7,95,3,9,3,0,0,3078,0,51,96,0,0,0,0,0,95,0,0,95,4,7,94,23,94,651,1786,4,94,2446,1772,1170,312,0,91,85,6,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,28,28682000,28741999,28682.000,28742.000,afdb,3,3,AFF,AFF,1,-104099857,-18766384,-65393404,-11092166,96,75,19,0,0,260,75,94,580,82,72,62,50,49,47,41,36,28,25,22,19,17,17,13,0,96,2,6,2,0,0,3204,0,63,96,0,0,0,0,0,96,0,0,96,0,0,94,19,94,580,1947,4,94,2021,1579,887,208,0,72,68,4,135,test
111,val,AFF,3,07859,15,33,test/AFF/07859/07859_30min_w015.mem,27002000,28801999,29,28742000,28801999,28742.000,28802.000,afdb,3,3,AFF,AFF,1,-107602618,-47924745,-44891937,2204619,95,68,25,0,0,339,68,93,693,89,82,73,64,55,50,47,43,40,37,30,25,21,19,18,6,95,3,10,3,0,0,3345,0,77,95,0,0,0,0,0,95,0,0,95,3,6,93,25,93,693,2038,4,93,2688,1907,1276,315,0,92,86,6,135,test
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,0,2000,61999,2.000,62.000,mitdb,2,2,ARR,ARR,1,-126850675,-86735092,38463520,-23331617,88,39,47,0,77,390,39,86,835,80,73,68,61,55,54,54,52,51,50,48,48,48,47,46,28,88,21,206,17,0,5,6478,0,671,93,0,1,0,0,0,88,0,0,88,53,28,86,47,86,835,3769,4,86,5465,2485,2560,2386,0,173,130,43,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,1,62000,121999,62.000,122.000,mitdb,2,2,ARR,ARR,1,-97071700,-80013757,10698644,-31874838,66,38,26,0,245,342,38,64,506,59,49,40,39,35,34,33,31,29,28,27,26,26,25,25,6,66,3,37,2,0,1,4428,0,410,66,0,0,0,0,0,66,0,0,66,3,6,64,26,64,506,2507,6,64,4062,2024,2304,454,0,73,67,6,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,2,122000,181999,122.000,182.000,mitdb,2,2,ARR,ARR,1,-104499727,-70582983,35688942,-55520914,60,6,52,0,11,10,6,58,790,57,56,53,52,52,52,52,52,52,52,52,52,52,52,52,46,60,8,85,5,0,3,3316,0,341,63,0,0,0,0,0,60,0,0,60,26,46,58,52,58,790,1544,5,58,8965,3486,426,1333,0,166,150,16,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,3,182000,241999,182.000,242.000,mitdb,2,2,ARR,ARR,1,-91774911,-78626197,37191030,-62680458,58,1,55,0,0,3,1,56,829,56,56,56,56,55,55,55,55,55,55,55,55,55,55,55,47,58,10,48,10,0,0,3434,0,223,59,0,0,0,0,0,58,0,0,58,25,47,56,55,56,829,1784,4,56,9821,3789,768,1724,0,177,157,20,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,4,242000,301999,242.000,302.000,mitdb,3,3,AFF,AFF,1,-130067303,-72359453,-22185455,22222801,101,57,42,0,105,471,58,99,812,82,74,68,63,59,56,56,51,48,47,47,44,40,39,38,20,101,52,463,48,0,10,7046,0,848,153,0,0,0,0,0,101,0,0,101,57,20,99,42,99,812,2820,5,99,4242,2099,2078,5148,0,231,121,110,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,5,302000,361999,302.000,362.000,mitdb,2,2,ARR,ARR,1,-114999348,-78934902,8840068,-21464925,116,93,21,16,319,614,93,114,535,87,75,55,45,35,30,30,26,25,23,23,22,21,19,19,11,116,69,374,68,0,3,14189,10,656,153,11,22,11,0,0,116,0,0,116,29,11,114,21,114,535,7773,5,114,1842,1201,1690,5948,718,218,67,151,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,6,362000,421999,362.000,422.000,mitdb,1,1,CHF,CHF,1,-121472949,44085789,-26363456,-94550518,77,69,6,0,393,77,69,75,222,54,37,26,18,13,10,10,8,7,7,7,7,6,6,6,0,77,4,70,2,0,3,6567,0,530,86,1,3,1,0,0,77,0,0,77,4,0,75,6,75,222,3792,5,75,800,757,285,519,116,29,19,10,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,7,422000,481999,422.000,482.000,mitdb,2,2,ARR,ARR,1,-159090790,-17094612,-5600820,-20427526,97,65,30,0,370,223,65,95,635,84,68,59,51,45,43,38,34,33,32,32,30,30,29,27,13,97,19,122,17,0,4,7249,0,601,146,1,8,1,0,0,97,0,0,97,34,13,95,30,95,635,3722,6,95,3157,1711,878,1958,68,129,88,41,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,8,482000,541999,482.000,542.000,mitdb,1,1,CHF,CHF,1,-89025503,8012979,-5124282,-112031324,79,72,5,0,652,423,72,77,211,58,44,27,19,11,7,5,5,5,5,5,5,5,5,5,2,79,5,95,0,0,5,3846,0,650,88,0,7,0,0,0,79,0,0,79,3,2,77,5,77,211,1935,8,77,649,701,1504,632,0,28,18,10,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,9,542000,601999,542.000,602.000,mitdb,1,1,CHF,CHF,1,-82509998,22801543,-42123785,-96205886,74,72,0,0,240,124,72,72,122,49,29,20,11,7,5,1,0,0,0,0,0,0,0,0,0,74,1,5,1,0,0,5226,0,437,85,0,4,0,0,0,74,0,0,74,0,0,72,0,72,122,2665,6,72,0,433,440,135,0,9,7,2,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,10,602000,661999,602.000,662.000,mitdb,1,1,CHF,CHF,1,-91826959,14809366,-27524398,-93477873,71,69,0,0,434,68,69,69,136,51,33,23,12,8,5,4,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,5460,0,444,71,0,6,0,0,0,71,0,0,71,0,0,69,0,69,136,2898,6,69,0,504,252,0,0,8,8,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,11,662000,721999,662.000,722.000,mitdb,1,1,CHF,CHF,1,-82850874,4136786,-24916728,-95147550,69,67,0,0,381,125,67,67,130,56,33,24,10,3,2,2,0,0,0,0,0,0,0,0,0,69,2,15,2,0,0,3231,0,437,84,0,4,0,0,0,69,0,0,69,0,0,67,0,67,130,1523,8,67,0,496,477,289,0,7,3,4,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,12,722000,781999,722.000,782.000,mitdb,1,1,CHF,CHF,1,-78486522,3126731,-22706950,-100224938,67,65,0,0,327,126,65,65,140,52,37,25,14,7,4,1,0,0,0,0,0,0,0,0,0,67,1,7,1,0,0,2942,0,418,68,0,4,0,0,0,67,0,0,67,0,0,65,0,65,140,1364,8,65,0,551,496,149,0,9,7,2,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,13,782000,841999,782.000,842.000,mitdb,1,1,CHF,CHF,1,-83380346,314178,-21061749,-94484162,63,61,0,0,334,82,61,61,150,53,34,24,14,9,7,4,2,2,1,0,0,0,0,0,0,63,0,0,0,0,0,4643,0,384,63,0,4,0,0,0,63,0,0,63,0,0,61,0,61,150,2790,6,61,0,629,344,0,0,9,9,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,14,842000,901999,842.000,902.000,mitdb,1,1,CHF,CHF,1,-53259934,3543779,-53401065,-93523501,63,61,0,0,194,80,61,61,130,45,33,25,15,7,3,2,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,4408,0,355,63,0,0,0,0,0,63,0,0,63,0,0,61,0,61,130,2482,6,61,0,545,335,0,0,7,7,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,15,902000,961999,902.000,962.000,mitdb,1,1,CHF,CHF,1,-64485727,4066524,-40370684,-96542369,62,60,0,0,226,101,60,60,140,46,35,24,17,11,3,2,1,1,0,0,0,0,0,0,0,62,0,0,0,0,0,4444,0,358,62,0,1,0,0,0,62,0,0,62,0,0,60,0,60,140,2553,6,60,0,597,430,0,0,11,11,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,16,962000,1021999,962.000,1022.000,mitdb,1,1,CHF,CHF,1,-75946524,11108748,-38226254,-94121267,62,58,2,0,198,103,58,60,168,48,37,25,18,11,9,6,3,2,2,2,2,1,1,1,0,62,0,0,0,0,0,4303,0,353,62,0,1,0,0,0,62,0,0,62,1,0,60,2,60,168,2501,6,60,333,716,454,0,0,13,13,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,17,1022000,1081999,1022.000,1082.000,mitdb,1,1,CHF,CHF,1,-59811297,-899633,-40967650,-95501108,62,60,0,0,229,114,60,60,159,50,40,31,18,12,4,3,1,0,0,0,0,0,0,0,0,62,0,0,0,0,0,4086,0,365,62,0,1,0,0,0,62,0,0,62,0,0,60,0,60,159,2334,6,60,0,678,486,0,0,12,12,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,18,1082000,1141999,1082.000,1142.000,mitdb,1,1,CHF,CHF,1,-51407004,10730415,-60178706,-95252518,62,60,0,0,166,86,60,60,127,41,31,23,14,8,7,3,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,4009,0,350,62,0,0,0,0,0,62,0,0,62,0,0,60,0,60,127,2306,6,60,0,541,366,0,0,8,8,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,19,1142000,1201999,1142.000,1202.000,mitdb,1,1,CHF,CHF,1,-63745620,-2802632,-40730377,-90676558,62,60,0,0,243,59,60,60,150,50,37,25,14,12,5,3,1,1,1,1,0,0,0,0,0,62,0,0,0,0,0,4215,0,363,62,0,1,0,0,0,62,0,0,62,0,0,60,0,60,150,2413,6,60,0,640,251,0,0,12,12,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,20,1202000,1261999,1202.000,1262.000,mitdb,1,1,CHF,CHF,1,-64705121,8155800,-44283361,-96279060,61,59,0,0,237,59,59,59,127,43,31,20,14,9,5,4,1,0,0,0,0,0,0,0,0,61,0,0,0,0,0,3900,0,352,61,0,1,0,0,0,61,0,0,61,0,0,59,0,59,127,2199,6,59,0,551,256,0,0,9,9,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,21,1262000,1321999,1262.000,1322.000,mitdb,1,1,CHF,CHF,1,-54143030,3441137,-53794590,-92433253,62,60,0,0,242,59,60,60,123,44,30,21,14,5,5,3,1,0,0,0,0,0,0,0,0,62,0,0,0,0,0,4482,0,342,62,0,0,0,0,0,62,0,0,62,0,0,60,0,60,123,2998,5,60,0,524,251,0,0,5,5,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,22,1322000,1381999,1322.000,1382.000,mitdb,1,1,CHF,CHF,1,-58383826,15677357,-57233794,-96324770,61,59,0,0,182,59,59,59,134,42,30,25,18,10,4,3,2,0,0,0,0,0,0,0,0,61,0,0,0,0,0,3560,0,329,61,0,0,0,0,0,61,0,0,61,0,0,59,0,59,134,2054,6,59,0,581,256,0,0,10,10,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,23,1382000,1441999,1382.000,1442.000,mitdb,1,1,CHF,CHF,1,-59660490,2271246,-48455721,-91475997,61,59,0,0,124,57,59,59,129,47,31,21,12,6,5,5,2,0,0,0,0,0,0,0,0,61,0,0,0,0,0,4288,0,343,61,0,0,0,0,0,61,0,0,61,0,0,59,0,59,129,2697,5,59,0,559,247,0,0,6,6,0,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,24,1442000,1501999,1442.000,1502.000,mitdb,1,1,CHF,CHF,1,-53184829,-8085152,-41308618,-94975526,61,59,0,0,33,57,59,59,137,50,38,22,10,8,6,2,1,0,0,0,0,0,0,0,0,61,1,4,1,0,0,2984,0,322,61,0,0,0,0,0,61,0,0,61,0,0,59,0,59,137,1460,6,59,0,594,247,163,0,10,8,2,85,train
112,val,ARR,2,207,0,17,train/ARR/207/207_30min_w000.mem,2000,1801999,25,1502000,1561999,1502.000,1562.000,mitdb,2,2,ARR,ARR,1,-84777687,-53027217,-5165804,-56232953,95,73,20,9,129,484,73,93,497,67,60,50,46,38,34,31,25,24,22,21,20,20,20,19,12,95,46,271,44,0,3,9070,7,545,108,5,7,5,0,0,95,0,0,95,54,12,93,20,93,497,4599,4,93,2150,1368,1697,4842,462,168,70,98,85,train
