case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
219,val,NSR,0,16786,886,val/NSR/16786/16786_w00886.mem,26582000,26611999,26582.000,26612.000,nsrdb,0,NSR,1,33295694,-96053959,-34369137,-103699512,40,38,0,79,2029,864,38,38,61,28,17,9,4,2,1,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,1604,79,390,77,0,0,0,0,0,40,0,0,40,0,0,38,0,38,61,1220,32,38,0,410,5820,0,0,2,2,0
223,val,NSR,0,16786,1253,val/NSR/16786/16786_w01253.mem,37592000,37621999,37592.000,37622.000,nsrdb,0,NSR,1,30230153,-73402449,-54244521,-103298634,41,39,0,81,2023,853,39,39,49,27,12,9,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1615,81,389,45,0,0,0,0,0,41,0,0,41,0,0,39,0,39,49,1176,32,39,0,321,5599,0,0,0,0,0
227,val,NSR,0,16786,1636,val/NSR/16786/16786_w01636.mem,49082000,49111999,49082.000,49112.000,nsrdb,0,NSR,1,31079709,-107059508,-20458169,-104056181,34,32,0,67,1604,640,32,32,76,30,22,12,6,5,1,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1908,67,262,47,0,0,0,0,0,34,0,0,34,0,0,32,0,32,76,1646,8,32,0,608,5120,0,0,5,5,0
231,val,NSR,0,16786,2003,val/NSR/16786/16786_w02003.mem,60092000,60121999,60092.000,60122.000,nsrdb,0,NSR,1,31058936,-84072719,-36095327,-109703899,30,28,0,59,1427,557,28,28,93,23,20,16,12,10,6,4,2,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1465,59,224,31,0,0,0,0,0,30,0,0,30,0,0,28,0,28,93,1386,8,28,0,850,5092,0,0,10,10,0
235,val,NSR,0,16786,2371,val/NSR/16786/16786_w02371.mem,71132000,71161999,71132.000,71162.000,nsrdb,0,NSR,1,33636224,-97447141,-26031331,-109695622,32,30,0,63,1584,629,30,30,69,24,21,12,7,3,1,1,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1842,63,260,53,0,0,0,0,0,32,0,0,32,0,0,30,0,30,69,1581,8,30,0,588,5367,0,0,3,3,0
239,val,NSR,0,16786,2754,val/NSR/16786/16786_w02754.mem,82622000,82651999,82622.000,82652.000,nsrdb,0,NSR,1,19110502,-70218038,-39974325,-108894772,41,38,1,81,1889,751,38,39,69,28,16,8,5,2,1,1,1,1,1,1,1,1,1,1,0,40,3,24,2,0,2,1609,78,335,68,0,0,0,0,0,40,0,0,40,7,0,39,1,39,69,1392,20,39,256,452,5059,731,0,10,3,7
241,val,NSR,0,16795,130,val/NSR/16795/16795_w00130.mem,3902000,3931999,3902.000,3932.000,nsrdb,2,ARR,1,-78951599,-39091715,10079526,-89047760,32,24,6,2,524,153,24,30,210,28,26,25,23,22,17,13,13,10,8,7,6,5,4,3,2,32,1,0,1,0,0,1911,2,122,36,0,1,0,0,0,32,0,0,32,3,2,30,6,30,210,1353,8,30,2000,1792,1632,312,0,32,30,2
245,val,NSR,0,16795,453,val/NSR/16795/16795_w00453.mem,13592000,13621999,13592.000,13622.000,nsrdb,0,NSR,1,6306203,-67757811,-36190866,-101789587,39,37,0,32,782,288,37,37,105,31,27,19,12,8,4,2,1,1,0,0,0,0,0,0,0,38,1,5,1,0,0,1592,30,200,41,0,0,0,0,0,38,0,0,38,0,0,37,0,37,105,1175,12,37,0,726,1992,256,0,10,8,2
249,val,NSR,0,16795,791,val/NSR/16795/16795_w00791.mem,23732000,23761999,23732.000,23762.000,nsrdb,0,NSR,1,8745573,-68389416,-37002319,-102195401,38,36,0,29,767,281,36,36,82,26,20,17,9,5,4,1,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,2460,29,171,41,0,0,0,0,0,38,0,0,38,2,0,36,0,36,82,1999,8,36,0,583,1998,0,0,5,5,0
253,val,NSR,0,16795,1114,val/NSR/16795/16795_w01114.mem,33422000,33451999,33422.000,33452.000,nsrdb,2,ARR,1,-33948986,-69095214,-1633420,-94056375,39,31,6,26,755,248,30,37,181,30,26,21,17,15,11,9,7,7,7,7,6,6,6,6,3,39,2,3,2,0,0,2014,26,168,57,0,0,0,0,0,39,0,0,39,3,3,37,6,37,181,1397,10,37,1621,1252,2116,512,0,28,24,4
257,val,NSR,0,16795,1452,val/NSR/16795/16795_w01452.mem,43562000,43591999,43562.000,43592.000,nsrdb,2,ARR,1,-22220069,-94825197,-18818219,-60194213,34,23,8,63,1030,251,23,32,220,27,27,25,20,17,16,14,12,12,10,10,9,9,6,6,0,33,2,6,2,0,0,1538,62,160,45,0,0,0,0,0,33,0,0,33,16,0,31,8,32,220,1237,10,31,2580,1760,2793,588,0,29,25,4
261,val,NSR,0,16795,1791,val/NSR/16795/16795_w01791.mem,53732000,53761999,53732.000,53762.000,nsrdb,2,ARR,1,-31388148,-125404897,-1453283,-35887883,29,15,12,56,917,158,15,27,219,22,22,19,17,16,15,13,13,13,13,12,11,11,11,11,5,29,0,0,0,0,0,1843,56,140,32,0,0,0,0,0,29,0,0,29,11,5,27,12,27,219,1432,8,27,4444,2076,2696,0,0,33,33,0
265,val,NSR,0,16795,2114,val/NSR/16795/16795_w02114.mem,63422000,63451999,63422.000,63452.000,nsrdb,3,AFF,1,-21050124,-118443072,-32696103,-20703323,27,15,10,53,838,145,14,25,241,25,24,23,22,18,18,17,16,15,14,13,12,9,9,6,2,27,0,0,0,0,0,2004,53,132,27,0,0,0,0,0,27,0,0,27,10,2,25,10,25,241,1875,4,25,4000,2467,2651,0,0,30,30,0
271,val,NSR,0,17052,128,val/NSR/17052/17052_w00128.mem,3842000,3871999,3842.000,3872.000,nsrdb,3,AFF,1,-21241756,-129068170,-29992779,-10035339,27,13,12,53,927,169,13,25,267,24,23,23,22,22,21,19,18,18,15,14,14,12,12,10,2,27,0,0,0,0,0,1453,53,130,27,0,0,0,0,0,27,0,0,27,11,2,25,12,25,267,1308,8,25,4800,2734,3328,0,0,36,36,0
275,val,NSR,0,17052,459,val/NSR/17052/17052_w00459.mem,13772000,13801999,13772.000,13802.000,nsrdb,0,NSR,1,5801471,-91984045,-12612721,-99368160,39,34,3,77,1148,407,34,37,92,24,17,9,9,4,4,3,3,3,3,3,3,3,3,1,1,39,1,0,1,0,0,1284,75,145,48,0,0,0,0,0,39,0,0,39,1,1,37,3,37,92,1068,16,37,810,636,3064,256,0,10,8,2
279,val,NSR,0,17052,806,val/NSR/17052/17052_w00806.mem,24182000,24211999,24182.000,24212.000,nsrdb,0,NSR,1,29194589,-80605366,-58401159,-89406654,42,40,0,83,1164,427,40,40,41,24,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1643,83,154,55,0,0,0,0,0,42,0,0,42,0,0,40,0,40,41,1323,12,40,0,262,2732,0,0,0,0,0
283,val,NSR,0,17052,1153,val/NSR/17052/17052_w01153.mem,34592000,34621999,34592.000,34622.000,nsrdb,0,NSR,1,3853904,-112985001,-11780756,-76242301,31,24,5,61,1190,386,24,29,158,26,24,19,15,13,10,7,7,7,7,7,6,4,4,2,0,31,0,0,0,0,0,1833,61,189,31,0,0,0,0,0,31,0,0,31,0,0,29,5,29,158,1688,4,29,1724,1394,4117,0,0,18,18,0
287,val,NSR,0,17052,1485,val/NSR/17052/17052_w01485.mem,44552000,44581999,44552.000,44582.000,nsrdb,0,NSR,1,44334020,-105755968,-35856934,-101315934,31,29,0,61,1176,419,29,29,90,25,19,16,11,8,5,3,1,1,1,0,0,0,0,0,0,31,0,0,0,0,0,1748,61,181,31,0,0,0,0,0,31,0,0,31,0,0,29,0,29,90,1569,8,29,0,794,3698,0,0,8,8,0
291,val,NSR,0,17052,1832,val/NSR/17052/17052_w01832.mem,54962000,54991999,54962.000,54992.000,nsrdb,0,NSR,1,-8515260,-98699540,-16023037,-73834550,32,27,3,63,1121,376,27,30,173,26,24,20,16,15,13,13,13,9,7,4,4,3,3,3,1,32,0,0,0,0,0,1704,63,164,32,0,0,0,0,0,32,0,0,32,23,1,30,3,30,173,1395,10,30,1000,1476,3565,0,0,19,19,0
295,val,NSR,0,17052,2164,val/NSR/17052/17052_w02164.mem,64922000,64951999,64922.000,64952.000,nsrdb,3,AFF,1,-23374368,-128604689,-25370849,-12288142,26,11,13,51,881,143,11,24,269,24,24,24,23,22,20,19,19,18,16,16,15,13,8,8,3,26,0,0,0,0,0,1478,51,114,26,0,0,0,0,0,26,0,0,26,5,3,24,13,24,269,1337,6,24,5416,2869,3328,0,0,38,38,0
301,val,NSR,0,17453,119,val/NSR/17453/17453_w00119.mem,3572000,3601999,3572.000,3602.000,nsrdb,0,NSR,1,-14508543,-33067671,-35342786,-116195682,49,47,0,99,2443,934,47,47,97,32,22,15,10,5,4,4,2,1,1,1,0,0,0,0,0,49,3,34,3,0,0,1869,99,498,76,4,6,4,0,0,49,0,0,49,0,0,47,0,47,97,1457,24,47,0,528,5087,612,526,15,5,10
305,val,NSR,0,17453,453,val/NSR/17453/17453_w00453.mem,13592000,13621999,13592.000,13622.000,nsrdb,0,NSR,1,29818723,-100126245,-30408511,-99428247,38,36,0,75,1730,644,36,36,93,31,23,13,8,7,6,3,1,1,0,0,0,0,0,0,0,38,0,0,0,0,0,1750,75,315,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,93,1660,12,36,0,661,4579,0,0,7,7,0
309,val,NSR,0,17453,786,val/NSR/17453/17453_w00786.mem,23582000,23611999,23582.000,23612.000,nsrdb,0,NSR,1,3416322,-61348170,-39400538,-103054562,45,41,2,87,2095,829,40,43,100,32,23,12,7,5,3,2,2,2,2,2,2,2,2,2,0,44,5,36,4,0,1,1874,85,423,47,0,0,0,0,0,44,0,0,44,2,0,43,2,43,100,1497,24,43,465,595,5305,1111,0,17,7,10
313,val,NSR,0,17453,1120,val/NSR/17453/17453_w01120.mem,33602000,33631999,33602.000,33632.000,nsrdb,0,NSR,1,29673436,-89484986,-43792525,-97174638,43,41,0,85,2011,791,41,41,58,30,17,8,3,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1791,85,380,44,0,0,0,0,0,43,0,0,43,0,0,41,0,41,58,1588,20,41,0,362,4938,0,0,0,0,0
317,val,NSR,0,17453,1454,val/NSR/17453/17453_w01454.mem,43622000,43651999,43622.000,43652.000,nsrdb,0,NSR,1,-13558582,-35925012,-39451125,-109827900,43,39,2,78,1815,652,39,41,139,34,26,21,13,10,8,5,4,3,3,3,3,2,2,2,1,43,7,33,7,0,0,2349,76,317,67,1,2,1,0,0,43,0,0,43,5,1,41,2,41,139,1851,16,41,487,867,4279,1627,149,28,13,15
321,val,NSR,0,17453,1772,val/NSR/17453/17453_w01772.mem,53162000,53191999,53162.000,53192.000,nsrdb,0,NSR,1,18565126,-75893962,-38792895,-103475758,40,37,1,79,1872,728,37,38,112,26,23,17,10,8,7,5,4,3,2,2,2,1,1,1,1,40,0,0,0,0,0,1496,79,326,42,0,0,0,0,0,40,0,0,40,3,1,38,1,38,112,1312,20,38,263,754,5036,0,0,10,10,0
325,val,NSR,0,17453,2106,val/NSR/17453/17453_w02106.mem,63182000,63211999,63182.000,63212.000,nsrdb,0,NSR,1,31410522,-91971874,-38651911,-100962514,37,35,0,73,1763,653,35,35,60,29,16,10,3,1,1,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1847,73,295,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,60,1777,8,35,0,438,4776,0,0,1,1,0
331,val,NSR,0,18177,126,val/NSR/18177/18177_w00126.mem,3782000,3811999,3782.000,3812.000,nsrdb,0,NSR,1,20592019,-97620948,-29604561,-92599194,42,38,2,83,1288,451,38,40,101,29,22,14,9,7,5,4,2,2,2,1,1,1,1,1,0,42,0,0,0,0,0,1507,83,191,42,0,0,0,0,0,42,0,0,42,0,0,40,2,40,101,1284,16,40,500,646,3038,0,0,9,9,0
335,val,NSR,0,18177,499,val/NSR/18177/18177_w00499.mem,14972000,15001999,14972.000,15002.000,nsrdb,0,NSR,1,14837492,-57332611,-63382533,-93039548,47,43,1,91,1375,453,43,45,74,25,17,9,7,2,2,2,2,2,1,1,1,1,1,1,0,46,2,9,2,0,0,2105,90,223,47,0,0,0,0,0,46,0,0,46,0,0,44,1,45,74,1842,10,44,227,420,2696,425,0,7,3,4
339,val,NSR,0,18177,854,val/NSR/18177/18177_w00854.mem,25622000,25651999,25622.000,25652.000,nsrdb,0,NSR,1,20702786,-93108984,-39997706,-86793581,45,43,0,89,1341,475,43,43,99,30,22,15,9,6,5,4,3,3,2,0,0,0,0,0,0,45,0,0,0,0,0,1659,89,226,45,0,0,0,0,0,45,0,0,45,0,0,43,0,43,99,1344,16,43,0,589,2827,0,0,6,6,0
343,val,NSR,0,18177,1210,val/NSR/18177/18177_w01210.mem,36302000,36331999,36302.000,36332.000,nsrdb,0,NSR,1,20599901,-41697492,-89529903,-88247596,48,46,0,95,1363,455,46,46,24,16,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1922,95,238,53,0,0,0,0,0,48,0,0,48,0,0,46,0,46,24,1648,12,46,0,133,2532,0,0,0,0,0
347,val,NSR,0,18177,1565,val/NSR/18177/18177_w01565.mem,46952000,46981999,46952.000,46982.000,nsrdb,0,NSR,1,30164304,-43524601,-90413801,-96378578,46,44,0,73,868,391,44,44,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1892,73,185,46,0,0,0,0,0,46,0,0,46,0,0,44,0,44,10,1670,10,44,0,58,2274,0,0,0,0,0
351,val,NSR,0,18177,1920,val/NSR/18177/18177_w01920.mem,57602000,57631999,57602.000,57632.000,nsrdb,0,NSR,1,32954791,-103531032,-32851678,-95597225,36,34,0,71,1166,376,33,34,69,24,17,12,7,4,1,1,1,1,1,0,0,0,0,0,0,35,0,0,0,0,0,1458,69,160,35,0,0,0,0,0,35,0,0,35,4,0,34,0,34,69,1383,12,34,0,519,2916,0,0,4,4,0
355,val,NSR,0,18177,2293,val/NSR/18177/18177_w02293.mem,68792000,68821999,68792.000,68822.000,nsrdb,0,NSR,1,46426679,-101766119,-36583692,-106910167,36,33,0,70,1401,483,33,34,66,24,15,12,9,4,2,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1957,69,209,35,0,0,0,0,0,35,0,0,35,0,0,33,0,34,66,1676,8,33,0,496,3746,0,0,4,4,0
361,val,NSR,0,18184,131,val/NSR/18184/18184_w00131.mem,3932000,3961999,3932.000,3962.000,nsrdb,0,NSR,1,33196279,-91126424,-35133668,-106331354,37,35,0,73,1627,682,35,35,70,26,18,14,7,3,2,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1763,73,299,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,70,1591,10,35,0,512,4988,0,0,3,3,0
365,val,NSR,0,18184,456,val/NSR/18184/18184_w00456.mem,13682000,13711999,13682.000,13712.000,nsrdb,0,NSR,1,29801812,-52987527,-69980378,-105951509,42,40,0,83,1879,787,40,40,30,16,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,1773,83,361,43,0,0,0,0,0,42,0,0,42,0,0,40,0,40,30,1512,20,40,0,192,5036,0,0,0,0,0
369,val,NSR,0,18184,797,val/NSR/18184/18184_w00797.mem,23912000,23941999,23912.000,23942.000,nsrdb,0,NSR,1,33436250,-96035911,-28156158,-108269070,33,31,0,65,1500,586,31,31,86,26,23,16,11,6,2,2,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1979,65,254,37,0,0,0,0,0,33,0,0,33,0,0,31,0,31,86,1614,6,31,0,710,4839,0,0,6,6,0
373,val,NSR,0,18184,1122,val/NSR/18184/18184_w01122.mem,33662000,33691999,33662.000,33692.000,nsrdb,1,CHF,1,-35184238,698717,-46798346,-116733387,49,45,2,95,2043,838,45,47,90,23,13,9,6,6,5,4,4,4,4,3,3,2,2,2,1,49,4,32,1,0,3,2011,88,392,91,1,3,1,0,0,49,0,0,49,2,1,47,2,47,90,1773,20,47,425,490,4767,816,109,18,9,9
377,val,NSR,0,18184,1463,val/NSR/18184/18184_w01463.mem,43892000,43921999,43892.000,43922.000,nsrdb,0,NSR,1,28211800,-60443307,-64162129,-103328994,42,39,0,82,1839,757,39,40,34,20,9,4,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,1702,81,332,41,0,0,0,0,0,41,0,0,41,0,0,39,0,40,34,1444,20,39,0,217,4969,0,0,0,0,0
381,val,NSR,0,18184,1803,val/NSR/18184/18184_w01803.mem,54092000,54121999,54092.000,54122.000,nsrdb,0,NSR,1,34325810,-91252297,-33756208,-108347186,34,32,0,67,1581,611,32,32,55,23,17,11,3,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1721,67,277,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,55,1579,8,32,0,440,4888,0,0,1,1,0
385,val,NSR,0,18184,2129,val/NSR/18184/18184_w02129.mem,63872000,63901999,63872.000,63902.000,nsrdb,0,NSR,1,31806535,-98958871,-27942431,-104904260,36,34,0,71,1705,680,34,34,72,27,22,12,5,4,2,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1495,71,304,36,0,0,0,0,0,36,0,0,36,0,0,34,0,34,72,1197,24,34,0,542,5120,0,0,4,4,0
391,val,NSR,0,19088,116,val/NSR/19088/19088_w00116.mem,3482000,3511999,3482.000,3512.000,nsrdb,0,NSR,1,-5758669,-41849715,-57138371,-94906906,45,43,0,13,341,252,42,43,65,27,16,9,8,3,1,1,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,1630,13,90,45,0,0,0,0,0,44,0,0,44,0,0,43,0,43,65,1400,8,43,0,386,1536,0,0,3,3,0
395,val,NSR,0,19088,442,val/NSR/19088/19088_w00442.mem,13262000,13291999,13262.000,13292.000,nsrdb,0,NSR,1,-15701120,-65158108,-24256272,-96377780,44,42,0,6,371,312,42,42,84,38,20,10,5,4,4,2,1,0,0,0,0,0,0,0,0,44,0,0,0,0,0,1439,6,97,46,0,0,0,0,0,44,0,0,44,0,0,42,0,42,84,1077,10,42,0,512,1901,0,0,4,4,0
399,val,NSR,0,19088,768,val/NSR/19088/19088_w00768.mem,23042000,23071999,23042.000,23072.000,nsrdb,0,NSR,1,-13772070,-60579155,-24474617,-101193235,43,41,0,8,371,262,41,41,103,36,27,19,12,6,1,1,1,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1630,8,99,45,0,0,0,0,0,43,0,0,43,0,0,41,0,41,103,1293,8,41,0,643,1635,0,0,6,6,0
403,val,NSR,0,19088,1093,val/NSR/19088/19088_w01093.mem,32792000,32821999,32792.000,32822.000,nsrdb,0,NSR,1,64627287,-98369975,-68774291,-97053283,44,42,0,53,375,334,42,42,90,28,22,17,9,6,3,2,1,1,1,0,0,0,0,0,0,44,0,0,0,0,0,1728,53,100,47,0,0,0,0,0,44,0,0,44,0,0,42,0,42,90,1441,8,42,0,548,2035,0,0,6,6,0
407,val,NSR,0,19088,1419,val/NSR/19088/19088_w01419.mem,42572000,42601999,42572.000,42602.000,nsrdb,0,NSR,1,44672900,-100140756,-46624894,-97116997,38,36,0,19,189,252,36,36,100,31,25,20,14,5,4,1,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,1583,19,76,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,100,1468,5,36,0,711,1792,0,0,5,5,0
411,val,NSR,0,19088,1730,val/NSR/19088/19088_w01730.mem,51902000,51931999,51902.000,51932.000,nsrdb,1,CHF,1,-31001037,-25685371,-36504535,-106837031,34,32,0,0,65,192,32,32,99,26,23,17,14,9,6,3,1,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1343,0,68,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,99,1203,5,32,0,792,1536,0,0,9,9,0
415,val,NSR,0,19088,2055,val/NSR/19088/19088_w02055.mem,61652000,61681999,61652.000,61682.000,nsrdb,0,NSR,1,39302755,-91005071,-49554563,-97967178,35,33,0,20,198,231,33,33,108,28,24,19,15,11,4,4,3,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1454,20,70,35,0,0,0,0,0,35,0,0,35,1,0,33,0,33,108,1318,5,33,0,837,1792,0,0,11,11,0
421,val,NSR,0,19090,118,val/NSR/19090/19090_w00118.mem,3542000,3571999,3542.000,3572.000,nsrdb,0,NSR,1,30340553,-67783031,-68110486,-93284519,40,38,0,79,1183,368,37,38,36,19,11,4,1,1,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2103,77,151,43,0,0,0,0,0,39,0,0,39,0,0,38,0,38,36,1769,8,38,0,242,2546,0,0,1,1,0
425,val,NSR,0,19090,417,val/NSR/19090/19090_w00417.mem,12512000,12541999,12512.000,12542.000,nsrdb,0,NSR,1,-10369469,-47397940,-35258310,-104792082,45,40,3,83,1059,352,40,43,142,31,25,17,14,10,9,7,6,5,4,3,3,3,3,2,0,45,11,31,11,0,0,1755,80,128,68,1,2,1,0,0,45,0,0,45,0,0,43,3,43,142,1003,16,43,697,845,2252,2444,147,36,13,23
429,val,NSR,0,19090,733,val/NSR/19090/19090_w00733.mem,21992000,22021999,21992.000,22022.000,nsrdb,0,NSR,1,35127020,-92444437,-50359253,-90806748,40,38,0,79,1082,342,38,38,75,29,21,16,6,1,1,1,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2364,77,146,40,0,0,0,0,0,39,0,0,39,0,0,38,0,38,75,2160,4,38,0,505,2304,0,0,1,1,0
433,val,NSR,0,19090,1032,val/NSR/19090/19090_w01032.mem,30962000,30991999,30962.000,30992.000,nsrdb,0,NSR,1,43672454,-81408649,-73731786,-88541026,39,37,0,77,955,332,37,37,34,23,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2181,77,124,39,0,0,0,0,0,39,0,0,39,0,0,37,0,37,34,1850,4,37,0,235,2297,0,0,0,0,0
437,val,NSR,0,19090,1348,val/NSR/19090/19090_w01348.mem,40442000,40471999,40442.000,40472.000,nsrdb,0,NSR,1,36219804,-110415279,-23952463,-100075723,30,28,0,59,851,280,28,28,58,22,19,12,4,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,1607,59,90,30,0,0,0,0,0,30,0,0,30,0,0,28,0,28,58,1389,5,28,0,530,2560,0,0,1,1,0
441,val,NSR,0,19090,1647,val/NSR/19090/19090_w01647.mem,49412000,49441999,49412.000,49442.000,nsrdb,0,NSR,1,52711547,-96172232,-54824890,-100138438,31,29,0,61,744,260,29,29,47,19,13,8,5,1,1,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,1805,61,93,31,0,0,0,0,0,31,0,0,31,0,0,29,0,29,47,1590,5,29,0,414,2295,0,0,1,1,0
445,val,NSR,0,19090,1962,val/NSR/19090/19090_w01962.mem,58862000,58891999,58862.000,58892.000,nsrdb,0,NSR,1,34666702,-101278471,-37503624,-94903100,34,32,0,67,912,288,32,32,55,24,16,7,4,2,1,1,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1893,67,104,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,55,1694,5,32,0,440,2304,0,0,2,2,0
451,val,NSR,0,19093,113,val/NSR/19093/19093_w00113.mem,3392000,3421999,3392.000,3422.000,nsrdb,0,NSR,1,16470599,-82732476,-38060100,-95019484,46,39,5,85,1582,741,39,44,141,27,18,14,11,9,8,8,8,8,5,5,5,5,5,5,1,46,4,27,4,0,0,2682,82,326,104,0,1,0,0,0,46,0,0,46,2,1,44,5,44,141,2339,10,44,1136,820,4864,869,0,23,15,8
455,val,NSR,0,19093,446,val/NSR/19093/19093_w00446.mem,13382000,13411999,13382.000,13412.000,nsrdb,0,NSR,1,31853609,-96305743,-30360518,-104940215,36,34,0,71,1475,677,34,34,71,27,18,12,7,3,3,1,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,2085,71,275,68,0,0,0,0,0,36,0,0,36,0,0,34,0,34,71,1739,12,34,0,534,5097,0,0,3,3,0
459,val,NSR,0,19093,764,val/NSR/19093/19093_w00764.mem,22922000,22951999,22922.000,22952.000,nsrdb,0,NSR,1,25846121,-74055351,-39095450,-110894151,30,28,0,59,1227,559,28,28,111,21,19,17,15,10,9,9,5,4,2,0,0,0,0,0,0,29,0,0,0,0,0,1799,57,214,52,0,0,0,0,0,29,0,0,29,1,0,28,0,28,111,1569,10,28,0,1014,5110,0,0,10,10,0
463,val,NSR,0,19093,1082,val/NSR/19093/19093_w01082.mem,32462000,32491999,32462.000,32492.000,nsrdb,0,NSR,1,-1555027,-83950106,-4182979,-109208746,33,28,3,63,1329,559,28,31,124,29,21,15,13,9,7,4,4,4,3,3,3,3,3,3,1,33,1,7,1,0,0,1926,63,258,65,0,0,0,0,0,33,0,0,33,2,1,31,3,31,124,1630,10,31,967,1024,5110,303,0,15,13,2
467,val,NSR,0,19093,1401,val/NSR/19093/19093_w01401.mem,42032000,42061999,42032.000,42062.000,nsrdb,0,NSR,1,3336193,-80373229,-23625543,-97577830,29,27,0,57,1450,281,27,27,133,26,24,20,20,16,11,9,6,1,0,0,0,0,0,0,0,29,0,0,0,0,0,1996,57,232,29,0,0,0,0,0,29,0,0,29,0,0,27,0,27,133,1780,10,27,0,1261,2664,0,0,16,16,0
471,val,NSR,0,19093,1719,val/NSR/19093/19093_w01719.mem,51572000,51601999,51572.000,51602.000,nsrdb,0,NSR,1,15170328,-95533756,-9879015,-107957503,27,23,2,53,1107,437,23,25,118,23,19,15,13,9,8,8,4,4,4,3,2,2,2,2,0,27,0,0,0,0,0,1570,53,186,48,0,0,0,0,0,27,0,0,27,0,0,25,2,25,118,1271,12,25,800,1208,4864,0,0,11,11,0
475,val,NSR,0,19093,2052,val/NSR/19093/19093_w02052.mem,61562000,61591999,61562.000,61592.000,nsrdb,0,NSR,1,35563887,-88893635,-35814246,-109608416,34,32,0,67,1413,640,32,32,58,22,17,11,5,2,1,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1341,67,255,55,0,0,0,0,0,34,0,0,34,2,0,32,0,32,58,1184,20,32,0,464,5120,0,0,2,2,0
