case_id,split,class_label,class_id,record_id,chunk_id,snapshot_pred_class,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
1535,val,ARR,2,x_116,17,2,2,ARR,1,0,164,400,-564
1538,val,ARR,2,x_124,2,2,2,ARR,1,40,-160,425,-304
1542,val,ARR,2,x_124,8,2,2,ARR,1,92,-128,417,-380
1546,val,ARR,2,x_124,13,2,0,NSR,0,248,-88,177,-336
1551,val,ARR,2,x_220,13,2,2,ARR,1,-44,-20,52,12
1556,val,ARR,2,x_223,3,0,0,NSR,0,252,108,252,-612
1560,val,ARR,2,x_223,7,0,0,NSR,0,289,-120,-92,-76
1564,val,ARR,2,x_223,15,2,2,ARR,1,-96,12,92,-8
1569,val,ARR,2,x_228,2,2,2,ARR,1,-632,272,453,-92
1573,val,ARR,2,x_228,8,2,2,ARR,1,-572,76,280,216
1577,val,ARR,2,x_228,13,2,2,ARR,1,-588,-52,717,-76
1582,val,ARR,2,x_231,1,2,2,ARR,1,268,-204,424,-488
1586,val,ARR,2,x_231,6,2,2,ARR,1,84,-152,417,-348
1590,val,ARR,2,x_231,11,2,2,ARR,1,64,12,338,-412
1594,val,ARR,2,x_232,1,2,2,ARR,1,-476,60,312,104
1598,val,ARR,2,x_232,5,2,2,ARR,1,-228,-76,392,-88
1602,val,ARR,2,x_232,10,2,2,ARR,1,-352,76,496,-220
1606,val,ARR,2,x_233,2,2,2,ARR,1,-748,-76,509,316
1610,val,ARR,2,x_233,8,2,2,ARR,1,-584,-208,514,280
1614,val,ARR,2,x_233,15,2,2,ARR,1,-640,-216,738,120
1618,val,AFF,3,06426,12,2,3,AFF,1,-600,128,120,352
1622,val,AFF,3,06426,46,3,3,AFF,1,-472,-16,16,472
1626,val,AFF,3,06426,80,3,3,AFF,1,-332,-160,8,486
1630,val,AFF,3,06426,115,2,3,AFF,1,-748,20,65,664
1634,val,AFF,3,06426,149,2,3,AFF,1,-672,-160,264,568
1638,val,AFF,3,06426,183,3,3,AFF,1,-836,12,144,680
1642,val,AFF,3,06426,217,2,3,AFF,1,-456,-208,-104,768
1646,val,AFF,3,06426,251,3,3,AFF,1,-548,-288,60,776
1650,val,AFF,3,06426,285,3,3,AFF,1,-244,-272,-112,630
1654,val,AFF,3,06426,319,1,1,CHF,0,-84,268,-140,-44
1658,val,AFF,3,06426,353,3,3,AFF,1,-516,-212,40,688
1662,val,AFF,3,06426,387,2,2,ARR,0,-420,24,580,-184
1666,val,AFF,3,06426,421,3,3,AFF,1,-284,-252,-128,665
1670,val,AFF,3,06426,455,3,3,AFF,1,-492,-208,-56,757
1674,val,AFF,3,06426,489,2,3,AFF,1,-472,-296,324,444
1678,val,AFF,3,06426,524,3,3,AFF,1,-328,-236,-212,777
1682,val,AFF,3,06426,558,2,3,AFF,1,-648,-20,60,608
1686,val,AFF,3,06426,592,3,3,AFF,1,-736,-76,152,660
1690,val,AFF,3,06426,626,3,3,AFF,1,-212,-192,192,212
1694,val,AFF,3,06426,660,3,3,AFF,1,-860,104,56,700
1698,val,AFF,3,06426,694,3,3,AFF,1,-548,-188,324,413
1702,val,AFF,3,06426,728,3,3,AFF,1,-652,-260,116,796
1706,val,AFF,3,06426,762,3,3,AFF,1,-732,-52,-28,813
1710,val,AFF,3,06426,796,3,3,AFF,1,-840,140,-72,772
1714,val,AFF,3,06426,830,3,3,AFF,1,-864,-124,160,828
1718,val,AFF,3,06426,864,3,3,AFF,1,-912,156,-156,912
1722,val,AFF,3,06426,898,3,3,AFF,1,-932,-108,-36,1078
1726,val,AFF,3,06426,933,3,3,AFF,1,-200,-404,96,510
1730,val,AFF,3,06426,967,3,3,AFF,1,-836,-60,16,880
1734,val,AFF,3,06426,1001,3,3,AFF,1,-776,-16,60,732
1738,val,AFF,3,06426,1035,3,3,AFF,1,-652,168,140,345
1742,val,AFF,3,06426,1069,3,3,AFF,1,-412,-308,-92,814
1746,val,AFF,3,06426,1103,3,3,AFF,1,-576,-40,96,521
1750,val,AFF,3,06426,1137,2,3,AFF,1,-596,-76,96,576
1754,val,AFF,3,06426,1171,2,3,AFF,1,-724,0,276,448
1759,val,AFF,3,06995,12,3,3,AFF,1,-500,-120,-148,770
1763,val,AFF,3,06995,46,3,3,AFF,1,-216,-268,-412,896
1767,val,AFF,3,06995,80,3,3,AFF,1,-400,-180,-232,813
1771,val,AFF,3,06995,115,3,3,AFF,1,-448,-196,-252,898
1775,val,AFF,3,06995,149,3,3,AFF,1,-508,-16,104,420
1779,val,AFF,3,06995,183,3,3,AFF,1,-472,-164,28,609
1783,val,AFF,3,06995,217,3,3,AFF,1,-304,-164,-164,632
1787,val,AFF,3,06995,251,0,0,NSR,0,265,-316,-20,72
1791,val,AFF,3,06995,285,2,3,AFF,1,-136,-128,-88,352
1795,val,AFF,3,06995,319,0,0,NSR,0,365,-132,-160,-72
1799,val,AFF,3,06995,353,2,3,AFF,1,40,-196,-200,356
1803,val,AFF,3,06995,387,0,3,AFF,1,56,-228,-328,500
1807,val,AFF,3,06995,421,2,3,AFF,1,144,-300,-112,268
1811,val,AFF,3,06995,455,0,0,NSR,0,365,-284,8,-88
1815,val,AFF,3,06995,489,2,2,ARR,0,32,-252,401,-180
1819,val,AFF,3,06995,524,2,3,AFF,1,-188,-128,-240,556
1823,val,AFF,3,06995,558,0,3,AFF,1,-168,-224,-396,788
1827,val,AFF,3,06995,592,0,3,AFF,1,261,-352,-292,384
1831,val,AFF,3,06995,626,3,3,AFF,1,-212,-80,-68,360
1835,val,AFF,3,06995,660,2,2,ARR,0,-276,-56,176,156
1839,val,AFF,3,06995,694,2,3,AFF,1,-268,-300,20,548
1843,val,AFF,3,06995,728,3,3,AFF,1,-344,-180,-252,777
1847,val,AFF,3,06995,762,3,3,AFF,1,-348,-224,-236,809
1851,val,AFF,3,06995,796,2,3,AFF,1,-60,-220,-216,496
1855,val,AFF,3,06995,830,2,3,AFF,1,-164,-220,-15,400
1859,val,AFF,3,06995,864,2,2,ARR,0,-740,-44,428,356
1863,val,AFF,3,06995,898,3,3,AFF,1,-428,-144,200,372
1867,val,AFF,3,06995,933,2,3,AFF,1,-356,-92,216,232
1871,val,AFF,3,06995,967,3,3,AFF,1,-468,28,68,372
1875,val,AFF,3,06995,1001,3,3,AFF,1,-460,-212,-28,702
1879,val,AFF,3,06995,1035,3,3,AFF,1,-392,-172,-92,657
1883,val,AFF,3,06995,1069,3,3,AFF,1,-536,-124,-28,689
1887,val,AFF,3,06995,1103,3,3,AFF,1,-252,-152,-200,604
1891,val,AFF,3,06995,1137,3,3,AFF,1,-256,-272,-84,614
1895,val,AFF,3,06995,1171,3,3,AFF,1,-364,-288,-12,667
1900,val,AFF,3,07162,12,1,3,AFF,1,-188,229,-304,264
1904,val,AFF,3,07162,46,1,3,AFF,1,-188,229,-304,264
1908,val,AFF,3,07162,80,1,3,AFF,1,-192,177,-304,320
1912,val,AFF,3,07162,115,2,3,AFF,1,152,-196,-151,196
1916,val,AFF,3,07162,149,2,2,ARR,0,-308,8,189,112
1920,val,AFF,3,07162,183,2,3,AFF,1,104,-236,-220,352
1924,val,AFF,3,07162,217,1,3,AFF,1,-192,177,-304,320
1928,val,AFF,3,07162,251,1,3,AFF,1,-192,177,-304,320
1932,val,AFF,3,07162,285,1,3,AFF,1,-192,177,-304,320
1936,val,AFF,3,07162,319,1,3,AFF,1,-192,177,-304,320
1940,val,AFF,3,07162,353,1,3,AFF,1,-192,177,-304,320
1944,val,AFF,3,07162,387,1,3,AFF,1,-192,177,-304,320
1948,val,AFF,3,07162,421,1,3,AFF,1,-192,177,-304,320
1952,val,AFF,3,07162,455,1,3,AFF,1,-192,177,-304,320
1956,val,AFF,3,07162,489,2,3,AFF,1,140,-80,-292,232
1960,val,AFF,3,07162,524,1,3,AFF,1,-192,177,-304,320
1964,val,AFF,3,07162,558,1,3,AFF,1,-192,177,-304,320
1968,val,AFF,3,07162,592,1,3,AFF,1,-192,177,-304,320
1972,val,AFF,3,07162,626,1,3,AFF,1,-192,177,-304,320
1976,val,AFF,3,07162,660,1,3,AFF,1,-192,177,-304,320
1980,val,AFF,3,07162,694,1,3,AFF,1,-192,177,-304,320
1984,val,AFF,3,07162,728,1,3,AFF,1,-192,177,-304,320
1988,val,AFF,3,07162,762,1,3,AFF,1,-192,177,-304,320
1992,val,AFF,3,07162,796,1,3,AFF,1,-192,177,-304,320
1996,val,AFF,3,07162,830,1,3,AFF,1,-192,177,-304,320
2000,val,AFF,3,07162,864,1,3,AFF,1,-192,177,-304,320
2004,val,AFF,3,07162,898,1,3,AFF,1,-192,177,-304,320
2008,val,AFF,3,07162,933,1,3,AFF,1,-192,177,-304,320
2012,val,AFF,3,07162,967,1,3,AFF,1,-188,229,-304,264
2016,val,AFF,3,07162,1001,1,3,AFF,1,-192,177,-304,320
2020,val,AFF,3,07162,1035,1,3,AFF,1,-192,177,-304,320
2024,val,AFF,3,07162,1069,1,3,AFF,1,-192,177,-304,320
2028,val,AFF,3,07162,1103,1,3,AFF,1,-192,177,-304,320
2032,val,AFF,3,07162,1137,1,3,AFF,1,-192,177,-304,320
2036,val,AFF,3,07162,1171,1,3,AFF,1,-192,177,-304,320
2041,val,AFF,3,07859,12,2,3,AFF,1,-416,-32,36,412
2045,val,AFF,3,07859,46,3,3,AFF,1,-416,60,-208,564
2049,val,AFF,3,07859,80,2,3,AFF,1,-384,248,-208,344
2053,val,AFF,3,07859,115,2,3,AFF,1,-440,164,-84,360
2057,val,AFF,3,07859,149,2,3,AFF,1,-324,-48,116,256
2061,val,AFF,3,07859,183,3,2,ARR,0,12,-216,108,97
2065,val,AFF,3,07859,217,2,3,AFF,1,-516,80,-92,528
2069,val,AFF,3,07859,251,1,3,AFF,1,-520,128,-400,792
2073,val,AFF,3,07859,285,1,1,CHF,0,-360,448,-520,432
2077,val,AFF,3,07859,319,1,3,AFF,1,-68,200,-428,296
2081,val,AFF,3,07859,353,3,3,AFF,1,-648,240,-380,788
2085,val,AFF,3,07859,387,2,3,AFF,1,-708,200,-32,540
2089,val,AFF,3,07859,421,1,3,AFF,1,-392,88,-396,700
2093,val,AFF,3,07859,455,2,2,ARR,0,-692,144,305,244
2097,val,AFF,3,07859,489,1,3,AFF,1,-376,244,-328,460
2101,val,AFF,3,07859,524,1,1,CHF,0,-328,269,-184,244
2105,val,AFF,3,07859,558,1,3,AFF,1,-436,344,-304,396
2109,val,AFF,3,07859,592,1,1,CHF,0,-200,256,-264,208
2113,val,AFF,3,07859,626,2,2,ARR,0,-392,-52,236,208
2117,val,AFF,3,07859,660,2,3,AFF,1,-320,60,-216,476
2121,val,AFF,3,07859,694,1,1,CHF,0,-280,309,-284,256
2125,val,AFF,3,07859,728,1,3,AFF,1,-220,180,-404,444
2129,val,AFF,3,07859,762,2,3,AFF,1,-540,324,-148,364
2133,val,AFF,3,07859,796,3,3,AFF,1,-780,300,-132,612
2137,val,AFF,3,07859,830,2,3,AFF,1,-500,176,4,320
2141,val,AFF,3,07859,864,3,3,AFF,1,-720,184,-188,724
2145,val,AFF,3,07859,898,1,3,AFF,1,-324,212,-480,592
2149,val,AFF,3,07859,933,1,3,AFF,1,-380,361,-572,592
2153,val,AFF,3,07859,967,1,3,AFF,1,-480,280,-504,704
