case_id,expected_class,final_pred_class,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
1491,2,2,1,-320,64,425,-168
1493,2,2,1,44,-24,440,-460
1495,2,2,1,-36,100,516,-580
1497,2,2,1,-136,-20,545,-388
1499,2,2,1,-224,76,549,-400
1501,2,2,1,-108,-28,261,-124
1502,2,2,1,-272,180,261,-168
1504,2,1,0,-200,224,192,-216
1506,2,2,1,-148,160,305,-316
1508,2,2,1,-232,152,237,-156
1510,2,2,1,-132,164,200,-232
1512,2,2,1,-64,152,485,-572
1514,2,2,1,-244,112,321,-188
1515,2,2,1,-156,-312,669,-200
1516,2,1,0,-232,164,164,-96
1518,2,2,1,-276,189,201,-112
1520,2,2,1,-328,32,268,28
1522,2,2,1,-352,80,445,-172
1524,2,2,1,-412,156,256,0
1526,2,2,1,268,168,332,-768
1528,2,2,1,-172,232,329,-388
1530,2,2,1,12,180,401,-592
1532,2,2,1,-192,296,302,-404
1534,2,2,1,-220,352,477,-608
1537,2,2,1,216,-228,482,-468
1539,2,2,1,96,-196,357,-256
1541,2,2,1,152,-264,505,-392
1543,2,2,1,24,-108,465,-380
1545,2,2,1,196,-32,305,-468
1547,2,2,1,120,-228,417,-308
1549,2,2,1,76,-112,240,-204
1550,2,0,0,389,-208,280,-460
1553,2,2,1,-476,160,336,-20
1555,2,2,1,144,-52,149,-240
1557,2,2,1,-176,-12,321,-132
1559,2,1,0,4,32,-44,8
1561,2,2,1,-184,84,124,-24
1563,2,0,0,192,-40,32,-184
1565,2,1,0,144,184,-144,-184
1567,2,1,0,-152,236,-68,-16
1568,2,2,1,-616,160,603,-144
1570,2,2,1,-496,-48,553,-8
1572,2,2,1,-480,20,644,-184
1574,2,2,1,-488,132,391,-32
1576,2,3,0,-288,-308,244,353
1578,2,2,1,-180,248,726,-792
1580,2,2,1,-536,228,284,24
1581,2,2,1,136,-408,413,-140
1583,2,2,1,248,-76,371,-540
1585,2,2,1,192,-168,448,-472
1587,2,2,1,120,-256,278,-140
1589,2,2,1,104,-348,505,-260
1591,2,2,1,-36,-72,465,-356
1593,2,2,1,-300,-80,596,-216
1595,2,2,1,-232,68,560,-396
1597,2,2,1,-204,0,460,-256
1599,2,2,1,-308,84,261,-36
1601,2,2,1,-188,-44,468,-236
1603,2,2,1,-404,120,408,-124
1605,2,2,1,-612,-320,778,156
1607,2,2,1,-612,176,602,-164
1609,2,2,1,-724,-36,667,96
1611,2,2,1,-464,-420,546,340
1613,2,2,1,-440,-268,718,-8
1615,2,2,1,-424,-400,865,-40
1617,3,3,1,-756,156,160,440
1619,3,3,1,-700,-204,156,748
1621,3,3,1,-464,-144,296,312
1623,3,3,1,-628,200,-32,460
1625,3,3,1,-488,-60,52,498
1627,3,2,0,-956,364,408,184
1629,3,3,1,-520,-60,-28,608
1631,3,3,1,-540,-152,212,480
1633,3,3,1,-884,248,133,504
1635,3,3,1,-960,252,46,664
1637,3,2,0,-452,-292,373,372
1639,3,3,1,-644,-36,-188,868
1641,3,3,1,-832,120,-88,800
1643,3,3,1,-660,-8,-124,792
1645,3,3,1,-628,-76,80,624
1647,3,3,1,-148,-132,-60,340
1649,3,3,1,-340,-160,166,336
1651,3,3,1,-780,-52,172,660
1653,3,3,1,-700,64,260,376
1655,3,3,1,-456,-16,40,433
1657,3,3,1,-400,4,164,233
1659,3,3,1,-580,28,260,292
1661,3,3,1,-860,-44,104,800
1663,3,3,1,-740,-4,72,672
1665,3,3,1,-376,-344,-32,754
1667,3,3,1,-596,-72,-112,780
1669,3,3,1,-492,-152,288,356
1671,3,3,1,-752,-12,68,696
1673,3,3,1,-372,-296,0,669
1675,3,3,1,-604,-216,241,580
1677,3,3,1,-628,112,-340,856
1679,3,3,1,-388,-220,-72,681
1681,3,3,1,-504,-224,-64,792
1683,3,3,1,-500,-52,-416,969
1685,3,3,1,-560,-148,169,540
1687,3,3,1,-844,-44,244,644
1689,3,3,1,-684,-52,4,732
1691,3,3,1,-640,-36,-104,780
1693,3,3,1,-516,-88,32,573
1695,3,3,1,-836,-136,373,600
1697,3,3,1,-268,-480,64,685
1699,3,3,1,-816,-12,208,620
1701,3,3,1,-440,-32,-316,788
1703,3,3,1,-640,64,12,564
1705,3,3,1,-744,52,0,693
1707,3,3,1,-600,-44,-48,692
1709,3,3,1,-516,-144,-24,684
1711,3,3,1,-840,152,-204,892
1713,3,3,1,40,-16,-260,236
1715,3,3,1,-608,-96,-268,973
1717,3,3,1,-732,112,-276,896
1719,3,3,1,-692,-112,-208,1013
1721,3,3,1,-804,56,-240,988
1723,3,3,1,-812,-84,-188,1085
1725,3,3,1,-620,-204,76,748
1727,3,3,1,-240,-132,-156,529
1729,3,3,1,-704,52,-140,792
1731,3,3,1,-808,56,92,660
1733,3,3,1,-700,-48,256,492
1735,3,2,0,-584,256,300,28
1737,3,2,0,-720,-52,401,372
1739,3,3,1,-684,-68,144,608
1741,3,3,1,-520,-20,-32,573
1743,3,3,1,-192,-464,180,476
1745,3,3,1,-224,-368,-48,642
1747,3,3,1,-628,-152,216,564
1749,3,3,1,-572,-180,-44,796
1751,3,3,1,-664,-192,280,576
1753,3,2,0,-888,-176,637,428
1755,3,2,0,-944,8,569,368
1758,3,3,1,-212,-200,-312,724
1760,3,3,1,-232,-200,-272,704
1762,3,3,1,-472,-140,-148,761
1764,3,3,1,-196,-76,60,212
1766,3,3,1,-392,-192,-316,902
1768,3,3,1,237,-556,-440,760
1770,3,3,1,-244,-176,-352,773
1772,3,3,1,-456,-56,-112,626
1774,3,3,1,-164,-228,-88,480
1776,3,3,1,-448,-16,-100,564
1778,3,3,1,-408,-132,56,484
1780,3,3,1,-264,-184,32,416
1782,3,3,1,-468,-88,4,553
1784,3,3,1,68,-240,-12,184
1786,3,3,1,-304,-152,116,341
1788,3,0,0,169,-152,-148,132
1790,3,3,1,112,-312,-7,208
1792,3,3,1,-160,-200,-112,472
1794,3,3,1,-31,-152,-232,416
1796,3,3,1,-112,-196,8,300
1798,3,3,1,-76,-224,-76,376
1800,3,3,1,-7,-348,-272,628
1802,3,3,1,-328,8,36,284
1804,3,3,1,8,-220,-364,576
1806,3,3,1,16,-144,-236,364
1808,3,2,0,-84,-164,360,-112
1810,3,3,1,-132,-140,81,192
1812,3,3,1,12,-232,-120,340
1814,3,3,1,65,-180,-212,328
1816,3,3,1,65,-48,-116,100
1818,3,3,1,-152,-184,-60,396
1820,3,3,1,124,-208,-80,164
1822,3,3,1,-284,-244,-352,881
1824,3,3,1,-312,-180,-212,704
1826,3,3,1,-148,-228,-240,616
1828,3,3,1,-120,-172,-236,528
1830,3,3,1,-55,-40,-188,284
1832,3,3,1,-88,-192,-336,616
1834,3,3,1,141,-116,-204,180
1836,3,3,1,88,-308,-268,488
1838,3,3,1,-188,-260,-164,612
1840,3,3,1,41,-216,-112,288
1842,3,3,1,-572,-92,-80,746
1844,3,3,1,141,-280,-344,484
1846,3,3,1,-140,-196,-168,504
1848,3,3,1,-404,-76,72,408
1850,3,3,1,32,-208,-136,312
1852,3,3,1,-108,-184,-140,432
1854,3,3,1,-448,-64,193,320
1856,3,3,1,-688,-52,233,508
1858,3,3,1,-76,-144,-28,248
1860,3,3,1,-624,36,12,577
1862,3,3,1,-640,32,-8,618
1864,3,3,1,-620,-4,160,466
1866,3,3,1,-608,-72,104,577
1868,3,3,1,-456,-72,-140,668
1870,3,3,1,-668,-36,104,602
1872,3,3,1,-472,-64,-104,640
1874,3,3,1,-504,-160,-264,929
1876,3,3,1,-464,-104,-228,798
1878,3,3,1,-284,-236,-176,696
1880,3,3,1,-380,-88,-192,661
1882,3,3,1,-492,-96,36,552
1884,3,3,1,-380,-192,-16,589
1886,3,3,1,-380,-172,-156,709
1888,3,3,1,-412,-136,-68,617
1890,3,3,1,-412,-156,-288,857
1892,3,3,1,-440,-204,-144,789
1894,3,3,1,-460,-192,-100,753
1896,3,3,1,-692,-12,264,442
1898,3,3,1,-608,-20,196,433
1899,3,3,1,-12,-12,-151,176
1901,3,3,1,-192,177,-304,320
1903,3,3,1,-192,177,-304,320
1905,3,3,1,-188,229,-304,264
1907,3,3,1,-188,229,-304,264
1909,3,3,1,-188,229,-304,264
1911,3,3,1,-192,177,-304,320
1913,3,3,1,108,-180,-236,308
1915,3,3,1,-188,229,-304,264
1917,3,3,1,-188,229,-304,264
1919,3,3,1,-176,-120,20,276
1921,3,3,1,-188,229,-304,264
1923,3,3,1,-192,177,-304,320
1925,3,3,1,-192,177,-304,320
1927,3,3,1,-192,177,-304,320
1929,3,3,1,-192,177,-304,320
1931,3,3,1,-192,177,-304,320
1933,3,3,1,-192,177,-304,320
1935,3,3,1,-192,177,-304,320
1937,3,3,1,-192,177,-304,320
1939,3,3,1,-192,177,-304,320
1941,3,3,1,-192,177,-304,320
1943,3,3,1,-192,177,-304,320
1945,3,3,1,-192,177,-304,320
1947,3,3,1,-192,177,-304,320
1949,3,3,1,-192,177,-304,320
1951,3,3,1,-192,177,-304,320
1953,3,3,1,-192,177,-304,320
1955,3,3,1,-192,177,-304,320
1957,3,3,1,-192,177,-304,320
1959,3,3,1,-192,177,-304,320
1961,3,3,1,-192,177,-304,320
1963,3,3,1,-192,177,-304,320
1965,3,3,1,-192,177,-304,320
1967,3,3,1,-192,177,-304,320
1969,3,1,0,-140,262,-296,176
1971,3,3,1,-192,177,-304,320
1973,3,3,1,-192,177,-304,320
1975,3,3,1,-192,177,-304,320
1977,3,3,1,-192,177,-304,320
1979,3,3,1,-192,177,-304,320
1981,3,3,1,-192,177,-304,320
1983,3,3,1,-192,177,-304,320
1985,3,3,1,-192,177,-304,320
1987,3,3,1,-192,177,-304,320
1989,3,3,1,-192,177,-304,320
1991,3,3,1,-192,177,-304,320
1993,3,3,1,-192,177,-304,320
1995,3,3,1,-192,177,-304,320
1997,3,3,1,-192,177,-304,320
1999,3,3,1,-192,177,-304,320
2001,3,3,1,-192,177,-304,320
2003,3,3,1,-188,229,-304,264
2005,3,3,1,-192,177,-304,320
2007,3,3,1,-192,177,-304,320
2009,3,3,1,-192,177,-304,320
2011,3,3,1,-188,229,-304,264
2013,3,3,1,-192,177,-304,320
2015,3,3,1,-192,177,-304,320
2017,3,3,1,-192,177,-304,320
2019,3,3,1,-192,177,-304,320
2021,3,3,1,-192,177,-304,320
2023,3,3,1,-192,177,-304,320
2025,3,3,1,-192,177,-304,320
2027,3,3,1,-192,177,-304,320
2029,3,3,1,-192,177,-304,320
2031,3,3,1,-192,177,-304,320
2033,3,3,1,-192,177,-304,320
2035,3,3,1,-192,177,-304,320
2037,3,3,1,-192,177,-304,320
2039,3,3,1,-192,177,-304,320
2040,3,3,1,-604,280,-280,604
2042,3,3,1,-556,212,52,292
2044,3,3,1,-676,264,24,388
2046,3,2,0,-496,144,224,128
2048,3,2,0,-492,180,429,-116
2050,3,3,1,-208,256,-612,564
2052,3,3,1,-532,332,-268,468
2054,3,3,1,-324,244,-628,708
2056,3,3,1,-492,120,36,336
2058,3,3,1,-332,-20,0,352
2060,3,3,1,-624,92,249,284
2062,3,3,1,-432,64,120,248
2064,3,3,1,-528,112,-392,808
2066,3,1,0,-912,448,100,364
2068,3,3,1,-724,116,-220,828
2070,3,3,1,-872,264,-88,697
2072,3,3,1,-460,20,-8,448
2074,3,3,1,-336,276,-500,560
2076,3,3,1,-336,268,-344,412
2078,3,3,1,-416,-4,-96,516
2080,3,3,1,-712,252,-244,704
2082,3,3,1,-644,240,48,356
2084,3,3,1,-444,192,-400,652
2086,3,3,1,-568,328,-104,344
2088,3,3,1,-600,172,-344,772
2090,3,3,1,-528,-60,92,496
2092,3,3,1,-464,260,-364,568
2094,3,3,1,-580,348,-500,732
2096,3,3,1,-284,193,-324,416
2098,3,3,1,-404,233,-364,536
2100,3,1,0,-256,316,-116,56
2102,3,3,1,-456,68,76,312
2104,3,3,1,-428,388,-388,428
2106,3,3,1,-568,224,28,316
2108,3,2,0,-604,96,436,72
2110,3,3,1,-780,116,248,416
2112,3,3,1,-604,124,152,328
2114,3,3,1,-680,100,220,360
2116,3,3,1,-492,460,-532,564
2118,3,3,1,-484,68,16,400
2120,3,3,1,-392,353,-488,528
2122,3,3,1,-272,172,-268,368
2124,3,3,1,-428,232,-320,516
2126,3,3,1,-612,328,-544,828
2128,3,3,1,-328,288,-568,608
2130,3,3,1,-548,56,-104,596
2132,3,3,1,-728,240,104,384
2134,3,3,1,-560,321,-372,612
2136,3,3,1,-644,128,-116,632
2138,3,3,1,-428,184,-444,688
2140,3,3,1,-524,164,-140,500
2142,3,3,1,-596,316,-192,472
2144,3,3,1,-508,373,-472,608
2146,3,3,1,-812,204,-344,952
2148,3,3,1,-768,392,-148,524
2150,3,3,1,-564,344,-416,636
2152,3,3,1,-504,160,-116,460
2154,3,1,0,-148,324,-392,216
