case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
251,test,NSR,0,16795,960,test/NSR/16795/16795_w00960.mem,28802000,28831999,28802.000,28832.000,nsrdb,0,NSR,1,24448312,-73130222,-51838386,-98349813,39,37,0,73,1013,370,37,37,56,25,14,8,5,2,1,1,0,0,0,0,0,0,0,0,0,39,3,14,3,0,0,842,73,182,42,0,0,0,0,0,39,0,0,39,0,0,37,0,37,56,816,16,37,0,387,2560,769,0,8,2,6
255,test,NSR,0,16795,1283,test/NSR/16795/16795_w01283.mem,38492000,38521999,38492.000,38522.000,nsrdb,0,NSR,1,22058978,-81497556,-40713543,-99240018,36,33,1,41,730,280,33,34,101,28,23,18,10,7,4,2,2,2,1,1,1,1,1,0,0,36,1,4,1,0,0,1134,41,148,45,0,0,0,0,0,36,0,0,36,0,0,34,1,34,101,910,12,34,294,760,2172,277,0,10,8,2
259,test,NSR,0,16795,1622,test/NSR/16795/16795_w01622.mem,48662000,48691999,48662.000,48692.000,nsrdb,0,NSR,1,34592724,-85722546,-52702933,-94787020,37,35,0,68,954,341,35,35,44,21,15,7,1,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1961,68,168,48,0,0,0,0,0,37,0,0,37,0,0,35,0,35,44,1370,10,35,0,321,2494,0,0,0,0,0
263,test,NSR,0,16795,1944,test/NSR/16795/16795_w01944.mem,58322000,58351999,58322.000,58352.000,nsrdb,0,NSR,1,-12514848,-107707786,-25834260,-47693406,26,18,6,51,730,162,18,24,197,22,22,21,19,19,18,15,11,11,11,9,8,4,4,3,0,26,0,0,0,0,0,1964,51,112,26,0,0,0,0,0,26,0,0,26,9,0,24,6,24,197,1785,4,24,2500,2101,2304,0,0,25,25,0
267,test,NSR,0,16795,2283,test/NSR/16795/16795_w02283.mem,68492000,68521999,68492.000,68522.000,nsrdb,0,NSR,1,-10421671,-103154429,-20105509,-61155659,26,19,5,51,771,182,19,24,174,21,20,19,19,15,15,13,11,10,8,7,5,4,4,3,0,26,0,0,0,0,0,1406,51,129,26,0,0,0,0,0,26,0,0,26,6,0,24,5,24,174,1096,10,24,2083,1856,2452,0,0,20,20,0
269,test,NSR,0,16795,2452,test/NSR/16795/16795_w02452.mem,73562000,73591999,73562.000,73592.000,nsrdb,1,CHF,1,-44099548,2229150,-50105804,-108372298,42,39,0,6,686,234,39,40,68,24,18,10,6,2,2,2,2,1,1,0,0,0,0,0,0,41,2,6,2,0,0,1530,6,163,55,0,0,0,0,0,41,0,0,41,0,0,39,0,40,68,1064,12,39,0,435,1536,476,0,6,2,4
273,test,NSR,0,17052,294,test/NSR/17052/17052_w00294.mem,8822000,8851999,8822.000,8852.000,nsrdb,0,NSR,1,18100369,-49462907,-77403130,-91447050,50,48,0,99,1502,633,48,48,16,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,2373,99,207,55,0,0,0,0,0,50,0,0,50,0,0,48,0,48,16,1907,10,48,0,85,3376,0,0,0,0,0
277,test,NSR,0,17052,640,test/NSR/17052/17052_w00640.mem,19202000,19231999,19202.000,19232.000,nsrdb,0,NSR,1,15733861,-104543363,-22648321,-89294640,40,35,3,77,1132,453,35,38,86,27,16,6,4,3,3,3,3,3,3,3,3,3,3,3,0,40,0,0,0,0,0,2198,77,144,45,0,0,0,0,0,40,0,0,40,2,0,38,3,38,86,2005,5,38,789,579,3313,0,0,6,6,0
281,test,NSR,0,17052,972,test/NSR/17052/17052_w00972.mem,29162000,29191999,29162.000,29192.000,nsrdb,0,NSR,1,-177214,-100530365,-21425836,-73677357,31,23,6,59,1168,374,23,29,189,27,25,24,18,14,12,12,11,9,9,8,7,5,5,3,0,31,1,6,1,0,0,1601,59,191,31,0,0,0,0,0,31,0,0,31,0,0,29,6,29,189,1311,12,29,2068,1668,4162,322,0,22,20,2
285,test,NSR,0,17052,1319,test/NSR/17052/17052_w01319.mem,39572000,39601999,39572.000,39602.000,nsrdb,0,NSR,1,52133773,-109010517,-42217833,-99824047,33,31,0,65,1267,465,31,31,50,23,18,7,2,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1868,65,201,33,0,0,0,0,0,33,0,0,33,0,0,31,0,31,50,1653,8,31,0,412,3840,0,0,0,0,0
289,test,NSR,0,17052,1651,test/NSR/17052/17052_w01651.mem,49532000,49561999,49532.000,49562.000,nsrdb,0,NSR,1,40387719,-113977289,-26072826,-99427015,32,30,0,63,1141,419,30,30,91,27,26,18,12,6,2,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1862,63,163,32,0,0,0,0,0,32,0,0,32,0,0,30,0,30,91,1724,6,30,0,776,3575,0,0,6,6,0
293,test,NSR,0,17052,1998,test/NSR/17052/17052_w01998.mem,59942000,59971999,59942.000,59972.000,nsrdb,0,NSR,1,-6615108,-104217736,-12157186,-72074364,25,18,5,49,863,247,18,23,142,21,19,16,15,13,13,12,9,7,7,7,2,1,0,0,0,25,0,0,0,0,0,1499,49,121,25,0,0,0,0,0,25,0,0,25,0,0,23,5,23,142,1435,4,23,2173,1580,3512,0,0,18,18,0
297,test,NSR,0,17052,2330,test/NSR/17052/17052_w02330.mem,69902000,69931999,69902.000,69932.000,nsrdb,1,CHF,1,-15676904,-11932404,-68778067,-102181223,47,43,2,91,1249,491,43,45,59,16,7,5,5,5,3,2,2,2,2,2,2,2,2,2,1,47,7,50,7,0,1,1915,90,211,55,0,1,0,0,0,47,0,0,47,2,1,45,2,45,59,1263,16,45,444,335,2923,1489,0,23,8,15
299,test,NSR,0,17052,2511,test/NSR/17052/17052_w02511.mem,75332000,75361999,75332.000,75362.000,nsrdb,0,NSR,1,14006013,-38776928,-78624608,-95652066,47,44,1,87,1302,510,44,45,39,16,5,3,3,2,1,1,1,1,1,1,1,1,1,1,0,47,2,0,2,0,0,2165,87,185,76,0,0,0,0,0,47,0,0,47,0,0,45,1,45,39,1552,12,45,222,221,2967,425,0,7,3,4
303,test,NSR,0,17453,294,test/NSR/17453/17453_w00294.mem,8822000,8851999,8822.000,8852.000,nsrdb,0,NSR,1,-12598115,-55158287,-25391699,-105459220,41,36,3,77,1780,661,36,39,187,34,26,25,22,19,15,13,9,6,5,4,3,3,2,1,0,41,4,31,3,0,2,1703,77,334,51,0,1,0,0,0,41,0,0,41,0,0,39,3,39,187,1400,20,39,769,1227,4700,975,0,31,22,9
307,test,NSR,0,17453,627,test/NSR/17453/17453_w00627.mem,18812000,18841999,18812.000,18842.000,nsrdb,0,NSR,1,26320712,-92920958,-30885590,-103100309,43,41,0,85,1997,813,41,41,106,35,29,18,11,5,3,1,1,1,1,1,0,0,0,0,0,43,1,8,1,0,0,1411,85,392,45,0,0,0,0,0,43,0,0,43,0,0,41,0,41,106,1183,24,41,0,661,5076,232,0,7,5,2
311,test,NSR,0,17453,945,test/NSR/17453/17453_w00945.mem,28352000,28381999,28352.000,28382.000,nsrdb,0,NSR,1,28070850,-73886099,-51906283,-102527507,43,41,0,85,2036,802,41,41,53,25,14,8,4,2,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,1721,85,418,43,0,0,0,0,0,43,0,0,43,0,0,41,0,41,53,1432,24,41,0,330,5007,0,0,2,2,0
315,test,NSR,0,17453,1279,test/NSR/17453/17453_w01279.mem,38372000,38401999,38372.000,38402.000,nsrdb,2,ARR,1,-29184319,-68493615,2702758,-105456840,45,37,6,85,2075,707,37,43,165,36,28,19,12,9,8,7,6,6,6,6,6,6,6,4,1,45,4,20,4,0,1,1905,84,394,63,0,2,0,0,0,45,0,0,45,4,1,43,6,43,165,1527,20,43,1395,982,4891,888,0,25,16,9
319,test,NSR,0,17453,1613,test/NSR/17453/17453_w01613.mem,48392000,48421999,48392.000,48422.000,nsrdb,0,NSR,1,28960035,-89331142,-28962230,-109609157,33,31,0,65,1607,614,31,31,101,28,24,20,14,6,5,3,1,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1566,65,269,33,0,0,0,0,0,33,0,0,33,0,0,31,0,31,101,1487,12,31,0,834,5070,0,0,6,6,0
323,test,NSR,0,17453,1947,test/NSR/17453/17453_w01947.mem,58412000,58441999,58412.000,58442.000,nsrdb,0,NSR,1,27550271,-79801922,-47237747,-101522069,37,35,0,73,1814,696,35,35,44,27,11,4,1,1,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1873,73,321,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,44,1835,8,35,0,321,5090,0,0,1,1,0
327,test,NSR,0,17453,2281,test/NSR/17453/17453_w02281.mem,68432000,68461999,68432.000,68462.000,nsrdb,0,NSR,1,16636524,-85034844,-28690976,-101935973,32,30,0,63,1599,614,30,30,121,25,21,17,16,13,9,8,6,4,1,1,0,0,0,0,0,32,0,0,0,0,0,1357,63,274,32,0,0,0,0,0,32,0,0,32,0,0,30,0,30,121,1204,20,30,0,1032,5239,0,0,13,13,0
329,test,NSR,0,17453,2440,test/NSR/17453/17453_w02440.mem,73202000,73231999,73202.000,73232.000,nsrdb,0,NSR,1,-1054220,-95809565,-7832856,-92396458,32,26,4,63,1528,518,26,30,180,27,26,23,19,16,15,13,11,8,6,5,3,3,3,2,1,32,0,0,0,0,0,1409,63,267,32,0,0,0,0,0,32,0,0,32,1,1,30,4,30,180,1301,16,30,1333,1536,5100,0,0,21,21,0
333,test,NSR,0,18177,313,test/NSR/18177/18177_w00313.mem,9392000,9421999,9392.000,9422.000,nsrdb,0,NSR,1,17780541,-79911229,-38292574,-98616476,43,41,0,85,1361,486,41,41,65,24,17,9,5,2,2,2,1,1,1,1,0,0,0,0,0,42,1,5,1,0,0,1566,83,204,44,0,1,0,0,0,42,0,0,42,0,0,41,0,41,65,1350,16,41,0,405,3034,232,0,4,2,2
337,test,NSR,0,18177,668,test/NSR/18177/18177_w00668.mem,20042000,20071999,20042.000,20072.000,nsrdb,0,NSR,1,5893917,-53089846,-59695895,-92611644,45,41,2,87,1163,402,41,43,80,26,14,6,6,5,3,3,3,2,2,2,2,2,2,2,0,45,1,13,1,0,1,1796,87,228,57,0,0,0,0,0,45,0,0,45,2,0,43,2,43,80,1531,12,43,465,476,2510,222,0,10,7,3
341,test,NSR,0,18177,1023,test/NSR/18177/18177_w01023.mem,30692000,30721999,30692.000,30722.000,nsrdb,0,NSR,1,27743069,-60331713,-76301411,-89593560,47,45,0,93,1389,495,45,45,27,16,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,1645,93,235,49,0,0,0,0,0,47,0,0,47,0,0,45,0,45,27,1207,20,45,0,153,2816,0,0,0,0,0
345,test,NSR,0,18177,1396,test/NSR/18177/18177_w01396.mem,41882000,41911999,41882.000,41912.000,nsrdb,0,NSR,1,26719710,-73232870,-67423834,-85234787,48,46,0,95,1434,483,46,46,43,24,13,5,1,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1785,95,241,48,0,0,0,0,0,48,0,0,48,0,0,46,0,46,43,1441,16,46,0,239,2688,0,0,0,0,0
349,test,NSR,0,18177,1751,test/NSR/18177/18177_w01751.mem,52532000,52561999,52532.000,52562.000,nsrdb,0,NSR,1,25311854,-87794604,-32248030,-105144018,36,34,0,71,1390,507,34,34,37,22,11,3,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1397,71,191,36,0,2,0,0,0,36,0,0,36,0,0,34,0,34,37,1271,16,34,0,278,3817,0,0,0,0,0
353,test,NSR,0,18177,2107,test/NSR/18177/18177_w02107.mem,63212000,63241999,63212.000,63242.000,nsrdb,0,NSR,1,10253032,-87919674,-16576079,-104126090,35,32,1,69,1296,415,32,33,70,22,18,12,7,2,1,1,1,1,1,1,1,1,1,0,1,35,0,0,0,0,0,1975,69,178,35,0,1,0,0,0,35,0,0,35,5,1,33,1,33,70,1662,8,33,303,543,3320,0,0,4,4,0
357,test,NSR,0,18177,2462,test/NSR/18177/18177_w02462.mem,73862000,73891999,73862.000,73892.000,nsrdb,0,NSR,1,24763694,-79895978,-41427790,-101771615,38,36,0,73,1324,432,36,36,89,24,20,16,13,6,5,3,2,0,0,0,0,0,0,0,0,38,1,5,1,0,0,1923,73,186,38,0,0,0,0,0,38,0,0,38,0,0,36,0,36,89,1616,8,36,0,632,3072,263,0,8,6,2
359,test,NSR,0,18177,2648,test/NSR/18177/18177_w02648.mem,79442000,79471999,79442.000,79472.000,nsrdb,0,NSR,1,23982435,-80046815,-50734588,-93373405,34,32,0,67,951,341,32,32,32,23,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1382,67,136,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,32,1228,12,32,0,256,2728,0,0,0,0,0
363,test,NSR,0,18184,286,test/NSR/18184/18184_w00286.mem,8582000,8611999,8582.000,8612.000,nsrdb,0,NSR,1,28789219,-84918371,-40009485,-103447090,37,35,0,73,1622,695,35,35,101,27,23,16,11,9,5,5,2,2,1,0,0,0,0,0,0,37,0,0,0,0,0,1497,73,316,38,0,0,0,0,0,37,0,0,37,0,0,35,0,35,101,1277,20,35,0,738,5083,0,0,9,9,0
367,test,NSR,0,18184,627,test/NSR/18184/18184_w00627.mem,18812000,18841999,18812.000,18842.000,nsrdb,0,NSR,1,11711268,-38920491,-62930326,-109500209,45,43,0,89,1944,798,43,43,31,18,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,45,1,8,1,0,0,1619,89,371,73,0,2,0,0,0,45,0,0,45,0,0,43,0,43,31,1067,32,43,0,184,4750,222,0,2,0,2
371,test,NSR,0,18184,967,test/NSR/18184/18184_w00967.mem,29012000,29041999,29012.000,29042.000,nsrdb,0,NSR,1,1478958,-31440621,-57108433,-112137499,38,35,1,75,1722,732,35,36,54,19,11,7,3,3,3,2,2,1,1,1,1,0,0,0,0,38,0,0,0,0,0,1554,75,320,93,1,1,1,0,0,38,0,0,38,0,0,36,1,36,54,1231,24,36,277,384,5354,0,107,5,4,1
375,test,NSR,0,18184,1292,test/NSR/18184/18184_w01292.mem,38762000,38791999,38762.000,38792.000,nsrdb,0,NSR,1,27620186,-64392073,-63561896,-100283635,45,43,0,89,2059,881,43,43,37,23,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1900,89,428,46,0,0,0,0,0,45,0,0,45,0,0,43,0,43,37,1586,20,43,0,220,5245,0,0,0,0,0
379,test,NSR,0,18184,1633,test/NSR/18184/18184_w01633.mem,48992000,49021999,48992.000,49022.000,nsrdb,2,ARR,1,-73110626,-40598623,20046252,-100034854,51,36,13,102,2127,667,36,49,247,30,23,20,18,17,17,16,14,14,14,13,13,13,13,12,4,51,8,57,6,0,4,2464,88,412,121,16,17,16,0,0,51,0,0,51,2,4,49,13,49,247,1909,24,49,2653,1290,4743,1568,1322,68,34,34
383,test,NSR,0,18184,1958,test/NSR/18184/18184_w01958.mem,58742000,58771999,58742.000,58772.000,nsrdb,0,NSR,1,19305875,-37291624,-71646953,-110301183,45,43,0,89,2092,849,43,43,20,9,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,1943,89,410,45,0,0,0,0,0,45,0,0,45,0,0,43,0,43,20,1582,20,43,0,119,5054,0,0,2,2,0
387,test,NSR,0,18184,2299,test/NSR/18184/18184_w02299.mem,68972000,69001999,68972.000,69002.000,nsrdb,0,NSR,1,35197172,-90090042,-34249171,-110206396,34,32,0,67,1583,663,32,32,62,24,16,13,5,4,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,1642,67,283,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,62,1554,8,32,0,496,5304,0,0,4,4,0
389,test,NSR,0,18184,2469,test/NSR/18184/18184_w02469.mem,74072000,74101999,74072.000,74102.000,nsrdb,0,NSR,1,23481958,-90286242,-23348359,-109290802,32,30,0,63,1462,599,30,30,76,25,21,13,7,3,2,1,1,1,1,1,0,0,0,0,0,32,0,0,0,0,0,1693,63,261,34,0,0,0,0,0,32,0,0,32,5,0,30,0,30,76,1510,10,30,0,648,5111,0,0,3,3,0
393,test,NSR,0,19088,287,test/NSR/19088/19088_w00287.mem,8612000,8641999,8612.000,8642.000,nsrdb,0,NSR,1,60715311,-77428791,-90651559,-91828460,50,48,0,77,580,334,48,48,62,25,17,10,4,2,1,1,1,1,0,0,0,0,0,0,0,50,0,0,0,0,0,1505,77,132,51,0,0,0,0,0,50,0,0,50,0,0,48,0,48,62,1158,12,48,0,330,1781,0,0,2,2,0
397,test,NSR,0,19088,612,test/NSR/19088/19088_w00612.mem,18362000,18391999,18362.000,18392.000,nsrdb,0,NSR,1,65066709,-93195911,-70940638,-100780846,42,40,0,43,357,312,40,40,76,24,20,12,7,4,1,1,1,1,1,1,1,1,1,0,0,42,0,0,0,0,0,2028,43,83,42,0,0,0,0,0,42,0,0,42,0,0,40,0,40,76,1778,4,40,0,486,1996,0,0,4,4,0
401,test,NSR,0,19088,923,test/NSR/19088/19088_w00923.mem,27692000,27721999,27692.000,27722.000,nsrdb,0,NSR,1,30742965,-65589602,-78057395,-86944735,46,44,0,77,721,334,44,44,54,30,12,4,4,2,2,0,0,0,0,0,0,0,0,0,0,46,5,13,5,0,0,1823,77,125,56,0,0,0,0,0,46,0,0,46,0,0,44,0,44,54,1538,8,44,0,314,1943,1086,0,12,2,10
405,test,NSR,0,19088,1249,test/NSR/19088/19088_w01249.mem,37472000,37501999,37472.000,37502.000,nsrdb,0,NSR,1,-25622404,-78655977,-27300248,-68116186,55,43,10,53,475,290,43,53,229,36,26,22,17,14,14,14,11,11,11,11,11,11,10,10,4,55,16,27,16,0,0,3577,50,113,66,0,0,0,0,0,55,0,0,55,13,4,53,10,53,229,2124,6,53,1886,1106,1726,2909,0,60,28,32
409,test,NSR,0,19088,1574,test/NSR/19088/19088_w01574.mem,47222000,47251999,47222.000,47252.000,nsrdb,0,NSR,1,52062319,-101390551,-48955869,-101039376,34,30,2,27,216,208,30,32,139,27,24,19,18,15,11,7,4,4,3,3,1,1,1,1,0,34,0,0,0,0,0,1444,27,68,34,0,0,0,0,0,34,0,0,34,0,0,32,2,32,139,1354,4,32,625,1112,1774,0,0,17,17,0
413,test,NSR,0,19088,1900,test/NSR/19088/19088_w01900.mem,57002000,57031999,57002.000,57032.000,nsrdb,1,CHF,1,-30592653,-9162341,-52454557,-108292803,33,31,0,0,53,186,31,31,30,19,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1427,0,66,33,0,0,0,0,0,33,0,0,33,0,0,31,0,31,30,1313,4,31,0,247,1536,0,0,0,0,0
417,test,NSR,0,19088,2226,test/NSR/19088/19088_w02226.mem,66782000,66811999,66782.000,66812.000,nsrdb,1,CHF,1,-31049786,-29257371,-33062847,-106872180,33,31,0,0,3,186,31,31,97,27,22,17,14,9,5,2,1,0,0,0,0,0,0,0,0,33,0,0,0,0,0,1154,0,37,33,0,0,0,0,0,33,0,0,33,0,0,31,0,31,97,927,8,31,0,801,1536,0,0,9,9,0
419,test,NSR,0,19088,2381,test/NSR/19088/19088_w02381.mem,71432000,71461999,71432.000,71462.000,nsrdb,1,CHF,1,-32637141,-20732916,-44689920,-102466481,36,33,0,0,13,195,33,34,55,26,17,10,2,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,1452,0,41,35,0,0,0,0,0,35,0,0,35,0,0,33,0,34,55,1350,4,33,0,414,1512,0,0,0,0,0
423,test,NSR,0,19090,275,test/NSR/19090/19090_w00275.mem,8252000,8281999,8252.000,8282.000,nsrdb,0,NSR,1,9549377,-51518668,-61394565,-95108867,42,37,3,81,1212,360,36,40,65,16,8,5,3,3,3,3,3,3,3,3,3,3,3,3,0,41,1,0,1,0,0,1617,79,159,42,0,0,0,0,0,41,0,0,41,2,0,40,3,40,65,1356,12,40,750,416,2560,238,0,8,6,2
427,test,NSR,0,19090,575,test/NSR/19090/19090_w00575.mem,17252000,17281999,17252.000,17282.000,nsrdb,0,NSR,1,-6359749,-66433020,-29227482,-96603897,38,35,1,73,1148,330,33,36,125,30,26,19,13,9,6,4,4,3,3,2,2,2,1,1,0,37,1,5,1,0,0,1450,71,146,39,1,1,1,0,0,37,0,0,37,0,0,36,1,36,125,1061,16,36,277,888,2560,263,256,13,10,3
431,test,NSR,0,19090,875,test/NSR/19090/19090_w00875.mem,26252000,26281999,26252.000,26282.000,nsrdb,0,NSR,1,36121359,-98710944,-38974960,-97114237,32,30,0,63,965,311,30,30,41,21,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1540,63,128,32,0,0,0,0,0,32,0,0,32,0,0,30,0,30,41,1369,6,30,0,349,2653,0,0,0,0,0
435,test,NSR,0,19090,1190,test/NSR/19090/19090_w01190.mem,35702000,35731999,35702.000,35732.000,nsrdb,0,NSR,1,18001125,-88684895,-28391001,-99045597,33,30,1,65,935,299,30,31,103,27,22,18,10,7,6,5,4,1,1,1,1,0,0,0,2,33,0,0,0,0,0,1717,65,116,33,0,0,0,0,0,33,0,0,33,9,2,31,1,31,103,1491,5,31,322,850,2551,0,0,10,10,0
439,test,NSR,0,19090,1489,test/NSR/19090/19090_w01489.mem,44672000,44701999,44672.000,44702.000,nsrdb,0,NSR,1,47899599,-79522910,-70657856,-96806050,32,30,0,63,733,249,30,30,31,19,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1938,63,96,32,0,0,0,0,0,32,0,0,32,0,0,30,0,30,31,1632,5,30,0,264,2124,0,0,0,0,0
443,test,NSR,0,19090,1805,test/NSR/19090/19090_w01805.mem,54152000,54181999,54152.000,54182.000,nsrdb,0,NSR,1,28949052,-79343243,-52326449,-96944245,34,32,0,41,546,273,32,32,38,23,10,4,1,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2047,41,85,34,0,0,0,0,0,34,0,0,34,0,0,32,0,32,38,1752,5,32,0,304,2184,0,0,0,0,0
447,test,NSR,0,19090,2104,test/NSR/19090/19090_w02104.mem,63122000,63151999,63122.000,63152.000,nsrdb,0,NSR,1,33235960,-73665718,-59460871,-98059408,36,34,0,71,1041,340,34,34,38,18,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,1487,71,142,36,0,0,0,0,0,36,0,0,36,0,0,34,0,34,38,1270,10,34,0,286,2560,0,0,0,0,0
449,test,NSR,0,19090,2262,test/NSR/19090/19090_w02262.mem,67862000,67891999,67862.000,67892.000,nsrdb,0,NSR,1,28542063,-80601366,-57243356,-90534296,37,35,0,73,986,315,35,35,34,24,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,2079,73,121,37,0,0,0,0,0,37,0,0,37,0,0,35,0,35,34,1745,5,35,0,248,2304,0,0,0,0,0
453,test,NSR,0,19093,280,test/NSR/19093/19093_w00280.mem,8402000,8431999,8402.000,8432.000,nsrdb,0,NSR,1,51252110,-82637300,-65258141,-102547617,39,37,0,77,1524,725,37,37,37,19,11,6,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,2214,77,278,73,0,0,0,0,0,39,0,0,39,0,0,37,0,37,37,1934,10,37,0,256,5016,0,0,0,0,0
457,test,NSR,0,19093,598,test/NSR/19093/19093_w00598.mem,17942000,17971999,17942.000,17972.000,nsrdb,0,NSR,1,28099340,-83345719,-34082509,-109434782,32,30,0,63,1280,597,30,30,87,23,21,16,9,6,4,3,3,2,0,0,0,0,0,0,0,32,0,0,0,0,0,1250,63,227,57,0,0,0,0,0,32,0,0,32,0,0,30,0,30,87,1046,24,30,0,742,5094,0,0,6,6,0
461,test,NSR,0,19093,916,test/NSR/19093/19093_w00916.mem,27482000,27511999,27482.000,27512.000,nsrdb,0,NSR,1,12285302,-69608536,-28334392,-112635630,31,27,2,59,1223,539,27,29,124,25,22,18,15,12,9,5,3,3,2,2,2,2,2,2,0,31,1,6,1,0,0,1699,59,229,35,0,0,0,0,0,31,0,0,31,0,0,29,2,29,124,1410,12,29,689,1094,5110,322,0,16,14,2
465,test,NSR,0,19093,1249,test/NSR/19093/19093_w01249.mem,37472000,37501999,37472.000,37502.000,nsrdb,0,NSR,1,24059968,-87891244,-29066163,-106050557,32,29,1,63,1329,579,29,30,86,26,19,13,10,6,5,4,1,1,1,0,0,0,0,0,0,32,0,0,0,0,0,1920,63,225,42,0,0,0,0,0,32,0,0,32,0,0,30,1,30,86,1616,10,30,333,733,5111,0,0,7,7,0
469,test,NSR,0,19093,1567,test/NSR/19093/19093_w01567.mem,47012000,47041999,47012.000,47042.000,nsrdb,3,AFF,1,-86462165,-97336064,-18554667,-660064,48,0,46,49,1003,0,0,46,690,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,19,48,9,82,9,0,0,2332,49,418,50,0,0,0,0,0,48,0,0,48,26,19,46,46,46,690,1983,4,46,10000,3840,0,1875,0,129,111,18
473,test,NSR,0,19093,1885,test/NSR/19093/19093_w01885.mem,56552000,56581999,56552.000,56582.000,nsrdb,0,NSR,1,32249206,-96548169,-26153713,-108751750,30,28,0,58,1208,522,28,28,67,24,16,11,8,4,2,2,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,2029,58,208,58,0,0,0,0,0,30,0,0,30,0,0,28,0,28,67,1942,5,28,0,612,4772,0,0,4,4,0
477,test,NSR,0,19093,2203,test/NSR/19093/19093_w02203.mem,66092000,66121999,66092.000,66122.000,nsrdb,0,NSR,1,19736091,-86334642,-26644161,-105532682,29,27,0,58,1358,351,27,27,80,23,20,16,10,6,3,2,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1620,58,230,58,0,0,0,0,0,29,0,0,29,0,0,27,0,27,80,1364,16,27,0,758,3328,0,0,6,6,0
479,test,NSR,0,19093,2370,test/NSR/19093/19093_w02370.mem,71102000,71131999,71102.000,71132.000,nsrdb,2,ARR,1,-6214514,-91780543,120832,-100016133,34,27,5,61,1262,540,27,32,164,27,25,20,16,13,9,9,7,7,6,5,5,5,5,5,1,34,2,18,2,0,0,1778,61,263,63,0,0,0,0,0,34,0,0,34,2,1,32,5,32,164,1558,12,32,1562,1312,5120,588,0,23,19,4
