case_id,split,class_label,class_id,record_id,chunk_id,snapshot_pred_class,final_pred_class,final_pred_label,correct,final_mem_NSR,final_mem_CHF,final_mem_ARR,final_mem_AFF
1529,test,ARR,2,x_116,9,2,2,ARR,1,116,168,401,-684
1533,test,ARR,2,x_116,15,2,1,CHF,0,-192,268,268,-344
1536,test,ARR,2,x_116,18,2,1,CHF,0,-80,276,176,-372
1540,test,ARR,2,x_124,5,2,2,ARR,1,32,-108,373,-296
1544,test,ARR,2,x_124,10,2,2,ARR,1,-108,304,569,-764
1548,test,ARR,2,x_124,16,2,2,ARR,1,196,-312,445,-328
1552,test,ARR,2,x_220,14,2,2,ARR,1,92,-176,129,-44
1554,test,ARR,2,x_222,18,2,2,ARR,1,-292,-64,452,-96
1558,test,ARR,2,x_223,5,2,2,ARR,1,-28,-84,101,12
1562,test,ARR,2,x_223,12,0,0,NSR,0,256,-76,-172,-8
1566,test,ARR,2,x_223,17,2,1,CHF,0,-128,180,-72,20
1571,test,ARR,2,x_228,5,2,2,ARR,1,-708,220,605,-116
1575,test,ARR,2,x_228,10,2,2,ARR,1,-444,244,615,-412
1579,test,ARR,2,x_228,16,2,2,ARR,1,-556,-32,859,-268
1584,test,ARR,2,x_231,4,2,2,ARR,1,12,108,406,-524
1588,test,ARR,2,x_231,9,2,2,ARR,1,104,-288,365,-180
1592,test,ARR,2,x_231,18,2,2,ARR,1,168,-252,293,-208
1596,test,ARR,2,x_232,3,2,2,ARR,1,-256,-108,452,-88
1600,test,ARR,2,x_232,8,2,2,ARR,1,-420,92,641,-312
1604,test,ARR,2,x_232,12,3,2,ARR,1,-252,140,344,-232
1608,test,ARR,2,x_233,5,2,2,ARR,1,-164,-300,643,-176
1612,test,ARR,2,x_233,11,2,2,ARR,1,-512,-380,763,132
1616,test,ARR,2,x_233,18,2,2,ARR,1,-552,-152,602,104
1620,test,AFF,3,06426,29,3,3,AFF,1,-524,-116,276,364
1624,test,AFF,3,06426,63,3,3,AFF,1,-252,-256,-36,545
1628,test,AFF,3,06426,97,2,2,ARR,0,-524,204,424,-104
1632,test,AFF,3,06426,132,3,3,AFF,1,-836,52,272,512
1636,test,AFF,3,06426,166,2,1,CHF,0,-516,292,266,-40
1640,test,AFF,3,06426,200,2,2,ARR,0,-524,-220,405,340
1644,test,AFF,3,06426,234,3,3,AFF,1,-492,-296,24,765
1648,test,AFF,3,06426,268,3,3,AFF,1,-440,-224,-76,740
1652,test,AFF,3,06426,302,3,2,ARR,0,-648,140,332,176
1656,test,AFF,3,06426,336,3,3,AFF,1,-424,-268,40,653
1660,test,AFF,3,06426,370,2,3,AFF,1,-616,-328,317,628
1664,test,AFF,3,06426,404,3,3,AFF,1,-608,-68,-100,776
1668,test,AFF,3,06426,438,3,3,AFF,1,-404,-324,40,689
1672,test,AFF,3,06426,472,2,3,AFF,1,-604,-212,249,568
1676,test,AFF,3,06426,506,3,3,AFF,1,-664,-24,220,468
1680,test,AFF,3,06426,541,3,3,AFF,1,-224,-284,-4,513
1684,test,AFF,3,06426,575,2,3,AFF,1,-544,-224,204,564
1688,test,AFF,3,06426,609,2,2,ARR,0,-388,64,197,128
1692,test,AFF,3,06426,643,3,3,AFF,1,-452,-184,-180,817
1696,test,AFF,3,06426,677,3,3,AFF,1,-384,-328,28,685
1700,test,AFF,3,06426,711,3,3,AFF,1,-776,124,-148,800
1704,test,AFF,3,06426,745,3,3,AFF,1,-724,-144,132,736
1708,test,AFF,3,06426,779,3,3,AFF,1,-628,-164,228,564
1712,test,AFF,3,06426,813,3,3,AFF,1,-620,8,20,592
1716,test,AFF,3,06426,847,3,3,AFF,1,-872,-124,200,797
1720,test,AFF,3,06426,881,3,3,AFF,1,-884,-44,20,909
1724,test,AFF,3,06426,915,3,3,AFF,1,-664,-172,88,748
1728,test,AFF,3,06426,950,2,3,AFF,1,-848,-20,28,840
1732,test,AFF,3,06426,984,3,3,AFF,1,-556,-120,-152,829
1736,test,AFF,3,06426,1018,3,3,AFF,1,-832,276,232,324
1740,test,AFF,3,06426,1052,3,3,AFF,1,-188,-424,112,501
1744,test,AFF,3,06426,1086,3,3,AFF,1,-568,-20,108,481
1748,test,AFF,3,06426,1120,3,3,AFF,1,-264,-128,-84,476
1752,test,AFF,3,06426,1154,3,3,AFF,1,-636,-240,332,544
1756,test,AFF,3,06426,1188,2,3,AFF,1,-812,-80,417,476
1757,test,AFF,3,06426,1197,2,3,AFF,1,-580,-132,68,644
1761,test,AFF,3,06995,29,3,3,AFF,1,-448,-192,-164,805
1765,test,AFF,3,06995,63,3,3,AFF,1,-488,-168,-20,677
1769,test,AFF,3,06995,97,3,3,AFF,1,-396,-156,60,493
1773,test,AFF,3,06995,132,3,3,AFF,1,-324,-184,-196,705
1777,test,AFF,3,06995,166,2,3,AFF,1,-400,-272,236,436
1781,test,AFF,3,06995,200,3,3,AFF,1,-320,-216,20,517
1785,test,AFF,3,06995,234,0,3,AFF,1,88,-384,-196,492
1789,test,AFF,3,06995,268,2,0,NSR,0,152,-320,20,148
1793,test,AFF,3,06995,302,2,2,ARR,0,100,-116,168,-152
1797,test,AFF,3,06995,336,2,3,AFF,1,-80,-216,-148,444
1801,test,AFF,3,06995,370,0,0,NSR,0,258,-36,-396,176
1805,test,AFF,3,06995,404,3,3,AFF,1,-704,-36,28,712
1809,test,AFF,3,06995,438,2,3,AFF,1,-128,-128,-140,396
1813,test,AFF,3,06995,472,2,3,AFF,1,-872,-32,348,556
1817,test,AFF,3,06995,506,0,0,NSR,0,217,-140,-152,76
1821,test,AFF,3,06995,541,2,3,AFF,1,-116,-104,-172,392
1825,test,AFF,3,06995,575,2,3,AFF,1,-56,-100,68,88
1829,test,AFF,3,06995,609,0,0,NSR,0,406,-24,-316,-64
1833,test,AFF,3,06995,643,2,3,AFF,1,24,-248,-332,556
1837,test,AFF,3,06995,677,3,3,AFF,1,-456,-96,12,541
1841,test,AFF,3,06995,711,0,3,AFF,1,-60,-80,-24,164
1845,test,AFF,3,06995,745,2,2,ARR,0,-428,-28,233,224
1849,test,AFF,3,06995,779,2,3,AFF,1,16,-124,-56,164
1853,test,AFF,3,06995,813,0,3,AFF,1,-107,-244,-52,404
1857,test,AFF,3,06995,847,3,3,AFF,1,-292,-56,48,300
1861,test,AFF,3,06995,881,3,3,AFF,1,-604,20,56,529
1865,test,AFF,3,06995,915,3,3,AFF,1,-568,52,-92,610
1869,test,AFF,3,06995,950,3,3,AFF,1,-500,-216,120,598
1873,test,AFF,3,06995,984,3,2,ARR,0,-576,-20,364,232
1877,test,AFF,3,06995,1018,3,3,AFF,1,-476,-232,-96,806
1881,test,AFF,3,06995,1052,3,3,AFF,1,-600,-100,16,685
1885,test,AFF,3,06995,1086,3,3,AFF,1,-380,-220,-192,794
1889,test,AFF,3,06995,1120,3,3,AFF,1,-456,-140,-88,685
1893,test,AFF,3,06995,1154,3,3,AFF,1,-444,-192,-180,817
1897,test,AFF,3,06995,1188,3,2,ARR,0,-772,132,320,320
1902,test,AFF,3,07162,29,1,3,AFF,1,-188,229,-304,264
1906,test,AFF,3,07162,63,1,3,AFF,1,-192,177,-304,320
1910,test,AFF,3,07162,97,1,3,AFF,1,-188,229,-304,264
1914,test,AFF,3,07162,132,2,3,AFF,1,-200,76,44,80
1918,test,AFF,3,07162,166,2,3,AFF,1,-108,-164,-144,416
1922,test,AFF,3,07162,200,1,3,AFF,1,-192,177,-304,320
1926,test,AFF,3,07162,234,1,3,AFF,1,-192,177,-304,320
1930,test,AFF,3,07162,268,1,3,AFF,1,-192,177,-304,320
1934,test,AFF,3,07162,302,1,3,AFF,1,-192,177,-304,320
1938,test,AFF,3,07162,336,1,3,AFF,1,-192,177,-304,320
1942,test,AFF,3,07162,370,1,3,AFF,1,-192,177,-304,320
1946,test,AFF,3,07162,404,2,0,NSR,0,192,76,-140,-128
1950,test,AFF,3,07162,438,1,3,AFF,1,-192,177,-304,320
1954,test,AFF,3,07162,472,1,3,AFF,1,-192,177,-304,320
1958,test,AFF,3,07162,506,1,3,AFF,1,-192,177,-304,320
1962,test,AFF,3,07162,541,1,3,AFF,1,-192,177,-304,320
1966,test,AFF,3,07162,575,1,3,AFF,1,-192,177,-304,320
1970,test,AFF,3,07162,609,1,3,AFF,1,-192,177,-304,320
1974,test,AFF,3,07162,643,1,3,AFF,1,-192,177,-304,320
1978,test,AFF,3,07162,677,1,3,AFF,1,-192,177,-304,320
1982,test,AFF,3,07162,711,0,0,NSR,0,288,-212,-300,224
1986,test,AFF,3,07162,745,1,3,AFF,1,-192,177,-304,320
1990,test,AFF,3,07162,779,1,3,AFF,1,-192,177,-304,320
1994,test,AFF,3,07162,813,1,3,AFF,1,-192,177,-304,320
1998,test,AFF,3,07162,847,1,3,AFF,1,-188,229,-304,264
2002,test,AFF,3,07162,881,1,3,AFF,1,-192,177,-304,320
2006,test,AFF,3,07162,915,1,3,AFF,1,-192,177,-304,320
2010,test,AFF,3,07162,950,1,3,AFF,1,-188,229,-304,264
2014,test,AFF,3,07162,984,1,3,AFF,1,-192,177,-304,320
2018,test,AFF,3,07162,1018,1,3,AFF,1,-192,177,-304,320
2022,test,AFF,3,07162,1052,1,3,AFF,1,-192,177,-304,320
2026,test,AFF,3,07162,1086,1,3,AFF,1,-192,177,-304,320
2030,test,AFF,3,07162,1120,1,3,AFF,1,-192,177,-304,320
2034,test,AFF,3,07162,1154,1,3,AFF,1,-192,177,-304,320
2038,test,AFF,3,07162,1188,1,3,AFF,1,-192,177,-304,320
2043,test,AFF,3,07859,29,1,3,AFF,1,-228,208,-424,444
2047,test,AFF,3,07859,63,3,3,AFF,1,-468,112,-48,404
2051,test,AFF,3,07859,97,2,2,ARR,0,-540,168,216,156
2055,test,AFF,3,07859,132,1,3,AFF,1,-112,100,-196,208
2059,test,AFF,3,07859,166,1,3,AFF,1,-412,124,-196,484
2063,test,AFF,3,07859,200,3,3,AFF,1,-512,332,-484,664
2067,test,AFF,3,07859,234,1,1,CHF,0,-396,610,-400,188
2071,test,AFF,3,07859,268,2,3,AFF,1,-452,68,-100,484
2075,test,AFF,3,07859,302,3,3,AFF,1,-716,468,-240,488
2079,test,AFF,3,07859,336,3,3,AFF,1,-532,184,-256,604
2083,test,AFF,3,07859,370,2,3,AFF,1,-300,-52,-236,588
2087,test,AFF,3,07859,404,3,3,AFF,1,-420,280,-368,508
2091,test,AFF,3,07859,438,1,1,CHF,0,-488,392,-280,376
2095,test,AFF,3,07859,472,1,3,AFF,1,-492,228,-448,712
2099,test,AFF,3,07859,506,1,1,CHF,0,-148,184,8,-44
2103,test,AFF,3,07859,541,2,2,ARR,0,-688,168,297,224
2107,test,AFF,3,07859,575,2,3,AFF,1,-348,16,36,296
2111,test,AFF,3,07859,609,1,1,CHF,0,12,272,-204,-80
2115,test,AFF,3,07859,643,2,1,CHF,0,-116,116,44,-44
2119,test,AFF,3,07859,677,1,3,AFF,1,-280,60,-116,336
2123,test,AFF,3,07859,711,1,3,AFF,1,-632,288,-460,804
2127,test,AFF,3,07859,745,1,3,AFF,1,-360,252,-576,684
2131,test,AFF,3,07859,779,2,3,AFF,1,-320,-28,-196,544
2135,test,AFF,3,07859,813,1,3,AFF,1,-220,144,-496,572
2139,test,AFF,3,07859,847,2,3,AFF,1,-256,12,-216,460
2143,test,AFF,3,07859,881,2,3,AFF,1,-508,-4,184,328
2147,test,AFF,3,07859,915,1,3,AFF,1,-600,220,-424,804
2151,test,AFF,3,07859,950,3,3,AFF,1,-816,404,-160,572
2155,test,AFF,3,07859,984,2,3,AFF,1,-176,24,-188,340
